,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.75417314877e-05,0.000104064018172,2.74653541011e-05,9.32162384678e-05,4.85057856856e-05,0.000115867431247,6.36482598832e-05,-0.000146186752854,-9.37298959507e-05,-3.04633093139e-05,-1.44761170713e-05,5.33437213566e-06,2.76911826802e-19
1,[Pt],2.61874175215e-07,6.74873362041e-07,1.77442820735e-07,5.90400079366e-07,3.53743496003e-07,7.66788304681e-07,4.12869141401e-07,-1.00926734259e-06,-5.96899398375e-07,-1.97957325085e-07,-1.68671379548e-08,7.62053162236e-07,0.0
2,O=[Pt],-5.63552229662e-05,-0.00012890303336,-3.93112690232e-05,-0.000113454473097,-7.49006612331e-05,-0.000145712532003,-7.78229224282e-05,0.000212659795106,0.000114930922789,3.75822173789e-05,1.33332446208e-05,1.52410632447e-06,-4.06137345976e-18
3,C[Pt],5.11262770726e-08,1.35932226869e-07,2.93483161282e-08,1.14152044627e-07,7.482276391e-08,1.59631130689e-07,8.48007350435e-08,-2.0094458438e-07,-1.16164345185e-07,-4.03970701641e-08,1.78027056698e-13,0.0,0.0
4,O[Pt],-8.36750658363e-07,-1.12252058567e-06,-6.57231703227e-07,-9.43063397193e-07,-1.03208430637e-06,-1.31778702569e-06,-2.86057826119e-07,2.03775183404e-06,1.75099288348e-06,5.9191966897e-07,2.09523076045e-07,0.0,0.0
5,O.[Pt],3.11312504175e-08,1.81651498321e-08,1.43489505902e-07,1.30521653099e-07,-9.11251871345e-08,-1.04089381141e-07,-1.29656150961e-08,-1.18319485641e-07,-1.31283255555e-07,-1.75360987332e-09,-1.70133426048e-06,7.62053162236e-07,0.0
6,O=C=O.[Pt],-9.44750378927e-11,-1.4800993727e-10,-2.52876378785e-10,-3.06411267953e-10,7.78806429937e-11,2.4345732389e-11,-5.3534905471e-11,3.67522799735e-10,3.1398787064e-10,3.99549964915e-11,-1.55118210247e-10,0.0,0.0
7,O=C=[Pt],1.16985607326e-08,6.26609061729e-07,-1.18909038551e-06,-5.75067985721e-07,1.31827081202e-06,1.93414765135e-06,6.14901848763e-07,-3.2844191871e-08,5.82033365391e-07,-2.15801568675e-07,-2.76568991261e-06,2.28615948671e-06,0.0
8,C~[Pt],-1.38014098391e-07,5.93026084024e-07,-1.10895620954e-07,6.20168410376e-07,-1.67521573645e-07,5.63492658888e-07,7.31161556727e-07,-5.95175839068e-07,1.35462299698e-07,7.8984782878e-08,1.45750094153e-07,0.0,0.0
9,C=[Pt],-5.5124322723e-09,-1.23359598828e-08,-3.42733729917e-09,-1.02508820227e-08,-7.78121334496e-09,-1.46047223348e-08,-6.82357285278e-09,1.66796680078e-08,9.85595825957e-09,3.32290449218e-09,4.97123743484e-10,7.62053162236e-07,0.0
10,C#[Pt],5.19561530801e-08,1.38108813875e-07,2.98218270857e-08,1.15972194385e-07,7.60403988885e-08,1.62195555223e-07,8.61472772473e-08,-2.04134270973e-07,-1.18008145531e-07,-4.10390561436e-08,-1.9530041482e-12,0.0,0.0
11,C.[Pt],4.31758245113e-06,1.25241547428e-05,2.42985256076e-06,1.06178877388e-05,6.37161159621e-06,1.45983540255e-05,8.16417453283e-06,-1.78497449846e-05,-9.86085122328e-06,-3.39526638958e-06,1.18802205411e-07,-2.28615948671e-06,1.84607884535e-19
12,[H][H].[Pt],5.48331894419e-07,1.4405338887e-06,3.1446650797e-07,1.20641769922e-06,8.02799613685e-07,1.69527450545e-06,8.91613949579e-07,-2.11200071884e-06,-1.22265173113e-06,-4.25187363542e-07,-5.16107922855e-10,0.0,0.0
13,[C-]#[O+].[Pt],5.11359732396e-08,1.35957613274e-07,2.93538655191e-08,1.14173283422e-07,7.4836972163e-08,1.59661030088e-07,8.48164233277e-08,-2.00981811383e-07,-1.16185891493e-07,-4.0404566507e-08,-1.78624441139e-14,0.0,0.0
14,O=C[Pt],-8.1967293892e-08,3.7327882672e-07,-7.50410596465e-08,3.80208853908e-07,-8.95036936061e-08,3.65738299925e-07,4.55291007516e-07,-3.59337183561e-07,9.57570438384e-08,5.14505580347e-08,1.07673019321e-07,0.0,0.0
