,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.16550918312e-05,8.94496549656e-05,2.00606589012e-05,7.70787997744e-05,4.44998367999e-05,0.000103154549456,5.56747770157e-05,-0.000139020455262,-9.2655195744e-05,-3.2610364916e-05,-1.48902229636e-05,4.47390134529e-06,3.04603009482e-18
1,[Pt],1.01589923807e-07,2.55984183477e-07,7.84079073856e-08,2.3279786259e-07,1.27271825681e-07,2.81670853999e-07,1.54375396326e-07,-4.33812644841e-07,-2.79517799392e-07,-9.21011323352e-08,-1.62230770358e-08,7.45650224215e-07,0.0
2,O=[Pt],-3.81481004656e-05,-8.72741803871e-05,-2.55673980956e-05,-7.54726007528e-05,-5.2085471482e-05,-0.000100348410196,-5.1488591292e-05,0.000151941104711,9.10428027607e-05,3.12991139954e-05,1.25496769643e-05,0.0,-2.91680457565e-17
3,C[Pt],1.32763946111e-13,4.22239486132e-13,7.60458635077e-14,3.65521394628e-13,1.95598352118e-13,4.85073733408e-13,2.89475499058e-13,-7.15762241637e-13,-4.26286869005e-13,-1.53172673066e-13,-5.89851205776e-13,0.0,0.0
4,O[Pt],-5.56084953278e-07,-1.42050915765e-06,-3.83542405e-07,-1.24814612559e-06,-7.4723401958e-07,-1.6114593492e-06,-8.65002764657e-07,2.36803928401e-06,1.50057277083e-06,5.13270885707e-07,5.8478731199e-08,0.0,-1.84607884535e-19
5,O.[Pt],-1.88296578478e-08,-1.13804797095e-07,7.90650637389e-08,-1.59212587844e-08,-1.27281079332e-07,-2.2224382933e-07,-9.49772903058e-08,1.14445138959e-07,1.94547746943e-08,4.58441432631e-08,-1.34691641759e-06,7.45650224215e-07,0.0
6,O=C=O.[Pt],-3.50493410723e-11,-1.16404518291e-11,-1.78551957469e-10,-1.55143072314e-10,1.23928206382e-10,1.47337100035e-10,2.34088901899e-11,1.63049131257e-10,1.86458025997e-10,-1.06877319089e-12,-1.26518523297e-10,0.0,0.0
7,O=C=[Pt],-3.30890065557e-07,-4.94843987446e-07,-9.75572000466e-07,-1.13939873903e-06,3.83312611695e-07,2.19217791379e-07,-1.64019200123e-07,1.53441775946e-06,1.37009584828e-06,1.55501253453e-07,-2.32283141422e-06,2.23695067265e-06,0.0
8,C~[Pt],1.35562821464e-09,3.58094577061e-09,7.20769369954e-10,2.94608522661e-09,2.05894850629e-09,4.2842679446e-09,2.22531392753e-09,-5.76651014313e-09,-3.54121165025e-09,-1.30167715233e-09,2.38285617734e-12,0.0,0.0
9,C=[Pt],-6.9904968293e-08,-1.84075101201e-07,-3.8034539667e-08,-1.52209049478e-07,-1.05212217058e-07,-2.1937750107e-07,-1.14179733257e-07,2.97186443797e-07,1.82965896649e-07,6.68709178275e-08,3.53164754504e-09,7.45650224215e-07,0.0
10,C#[Pt],3.76738490715e-10,9.95108882032e-10,1.99926732417e-10,8.18296992205e-10,5.72617146889e-10,1.1909876837e-09,6.18370111026e-10,-1.60195316196e-09,-9.8358424241e-10,-3.61706144714e-10,-3.93757550738e-12,0.0,0.0
11,C.[Pt],2.52117966332e-06,7.66987207757e-06,1.30226354229e-06,6.44343027626e-06,3.87154037586e-06,9.02857001925e-06,5.13312646039e-06,-1.18488658221e-05,-6.78889515516e-06,-2.45301030058e-06,2.58265313289e-07,-2.23695067265e-06,5.53823653604e-19
12,[H][H].[Pt],4.56571955277e-07,1.20581352612e-06,2.44698484098e-07,9.93749223471e-07,6.91293283985e-07,1.44074626504e-06,7.48830342874e-07,-1.94149400721e-06,-1.19441234082e-06,-4.38143033134e-07,3.11369804278e-09,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],1.01070827807e-11,2.66147252064e-11,5.44265319451e-12,2.19502954951e-11,1.52745116186e-11,3.17821539645e-11,1.65076421295e-11,-4.29448815708e-11,-2.64372402715e-11,-9.69010848389e-12,1.86553180431e-13,0.0,0.0
14,O=C[Pt],9.11259199985e-12,2.40649922037e-11,4.90126228674e-12,1.98536625098e-11,1.37780600284e-11,2.87304603795e-11,1.49524000778e-11,-3.8817646292e-11,-2.38652468828e-11,-8.7493324631e-12,1.68638029472e-14,0.0,0.0
