,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.17327718219e-06,1.1772945914e-05,4.72937236354e-06,1.03193877446e-05,7.78493187742e-06,1.33953754664e-05,5.55839675224e-06,-2.29829981363e-05,-1.75782562099e-05,-6.18504267113e-06,-4.61992566558e-06,3.2655145326e-06,5.4016267015e-16
1,[Pt],-4.48481165957e-08,-2.03393815116e-07,2.90465170708e-09,-1.55650153626e-07,-9.81487027918e-08,-2.56684236488e-07,-1.58554251395e-07,3.68234486986e-07,2.09610010497e-07,1.00975815106e-07,3.76078709457e-08,2.61241162608e-06,-1.01534336494e-17
2,O=[Pt],-4.80777734063e-06,-7.24479106947e-06,-4.36061811048e-06,-6.79895018366e-06,-5.30688660565e-06,-7.74242882762e-06,-2.4511883352e-06,1.40793654708e-05,1.15866674213e-05,3.50333256556e-06,2.65698095755e-06,-1.30620581304e-06,-4.17583034818e-16
3,C[Pt],3.45266817455e-08,6.06558904004e-08,1.7045410511e-08,4.3174069788e-08,5.40388909301e-08,8.01687127887e-08,2.61281235967e-08,-1.57000522863e-07,-1.30877333268e-07,-5.68191863705e-08,1.7233183725e-08,0.0,5.63054047832e-18
4,O[Pt],-5.67089709013e-08,-1.63250979445e-07,-3.07347467911e-08,-1.372800841e-07,-8.57008266674e-08,-1.92239119718e-07,-1.06549276165e-07,2.84667968265e-07,1.78082210063e-07,6.9660995379e-08,2.4850613686e-08,0.0,-7.1074035546e-18
5,O.[Pt],4.31539781438e-07,1.54977129254e-07,5.32250171223e-07,2.55654035417e-07,3.19129066785e-07,4.26037882808e-08,-2.76419176275e-07,-2.18446801024e-07,-4.9479334934e-07,-6.31100457403e-10,-1.41327082616e-07,1.30620581304e-06,2.67681432576e-18
6,O=C=O.[Pt],-3.07093605319e-08,-8.58766863421e-08,-1.38495015077e-08,-6.90179460907e-08,-4.95279631198e-08,-1.04694040181e-07,-5.51693635969e-08,1.73376918159e-07,1.18196049758e-07,4.98362687096e-08,-7.59469067738e-12,0.0,-5.16902076698e-18
7,O=C=[Pt],4.63356298987e-07,6.93999512911e-08,4.42852158401e-07,4.89055211181e-08,4.86242568234e-07,9.22753819898e-08,-3.93736910027e-07,3.18554596567e-07,-7.53331755032e-08,9.77005393528e-08,-4.78072556689e-07,4.57172034564e-06,-5.35362865152e-18
8,C~[Pt],2.31710109251e-08,6.52645767716e-08,1.03139451926e-08,5.24068601074e-08,3.75217839728e-08,7.96160763749e-08,4.20923927369e-08,-1.31774886385e-07,-8.96891651901e-08,-3.78560021591e-08,-6.87858031163e-13,0.0,3.87676557524e-18
9,C=[Pt],-1.30913632526e-07,-3.50965500229e-07,-6.40390941242e-08,-2.84108664719e-07,-2.05557516537e-07,-4.25589624662e-07,-2.20086522894e-07,7.04312972005e-07,4.84040004808e-07,2.00868201637e-07,-5.43812417909e-09,2.61241162608e-06,-2.09529948947e-17
10,C#[Pt],3.45605545132e-08,6.07191929156e-08,1.70686602418e-08,4.32267483134e-08,5.40846208969e-08,8.02438735666e-08,2.61575510564e-08,-1.57120189637e-07,-1.30967581904e-07,-5.6852536757e-08,1.72324274882e-08,0.0,5.63054047832e-18
11,C.[Pt],2.67741953671e-07,4.05638336123e-07,2.16506905323e-07,3.54394792643e-07,3.24929384008e-07,4.6283524854e-07,1.37851988946e-07,-8.01529978083e-07,-6.63810888465e-07,-2.23406994103e-07,4.10197729925e-07,-6.5310290652e-07,2.33528973937e-17
12,[H][H].[Pt],1.7970889107e-07,4.2004365001e-07,9.99802169108e-08,3.40291933475e-07,2.68700277756e-07,5.09060756086e-07,2.40282821293e-07,-8.22749039843e-07,-5.82704001158e-07,-2.34667081465e-07,6.10104452327e-08,0.0,2.41836328741e-17
13,[C-]#[O+].[Pt],7.516857266e-12,1.20746337989e-11,5.89503265537e-12,1.04528091624e-11,9.3271023363e-12,1.38848787993e-11,4.55777648548e-12,-2.25071692479e-11,-1.79493929202e-11,-6.0598119184e-12,5.8616269665e-12,0.0,0.0
14,O=C[Pt],1.50084344526e-12,1.97100456956e-12,1.28809329632e-12,1.75825435735e-12,1.73831069615e-12,2.20847179212e-12,4.70161136e-13,-3.49857445833e-12,-3.02841340622e-12,-9.21060089519e-13,1.01197389397e-13,0.0,0.0
