,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.85781104434e-05,0.000104416731118,2.98034921755e-05,9.49780630812e-05,4.80581068907e-05,0.000114614159283,6.29190879313e-05,-0.000143215218196,-9.11344402322e-05,-2.87862377181e-05,-1.4063720549e-05,5.35893186004e-06,9.23039422673e-20
1,[Pt],1.71061211851e-07,4.2880097479e-07,1.28398323483e-07,3.86124863351e-07,2.17153704747e-07,4.74907753739e-07,2.57686743686e-07,-6.30539444887e-07,-3.73048132589e-07,-1.18500693606e-07,-1.76414982117e-08,0.0,0.0
2,O=[Pt],-6.10913157429e-05,-0.000137810500708,-4.38399638178e-05,-0.000122277303707,-7.97294775376e-05,-0.000154592387724,-8.2803597679e-05,0.00022290225504,0.000117898622904,3.77883509555e-05,1.30030797911e-05,1.53112338858e-06,-2.12299067215e-18
3,C[Pt],-3.46807459363e-08,-8.53271707453e-08,-2.04661421095e-08,-7.11134328662e-08,-5.00380400844e-08,-1.00683529334e-07,-5.06485375455e-08,1.26896949698e-07,7.62406816439e-08,2.64709893504e-08,-3.69886502743e-13,0.0,0.0
4,O[Pt],-7.73312261222e-07,-1.80236004522e-06,-6.10300595332e-07,-1.63955033142e-06,-9.49428186307e-07,-1.9782577836e-06,-1.03000582602e-06,2.72559981377e-06,1.6922172934e-06,5.33096809876e-07,7.45978605364e-08,7.65561694291e-07,0.0
5,O.[Pt],4.96509311757e-08,5.95767714913e-08,1.69487905922e-07,1.79415176851e-07,-7.98195551953e-08,-6.98952604974e-08,9.9252475833e-09,-1.82839385861e-07,-1.72916321013e-07,-1.31773363293e-08,-1.7647291144e-06,7.65561694291e-07,0.0
6,O=C=O.[Pt],-1.56500274299e-10,-3.03625547183e-10,-3.00292384964e-10,-4.47417632407e-10,-1.14893504726e-12,-1.48274235407e-10,-1.47125300541e-10,5.78338567045e-10,4.31213164213e-10,7.92334442957e-11,-1.50092668984e-10,0.0,0.0
7,O=C=[Pt],9.12955569775e-08,8.85990825855e-07,-1.26333593396e-06,-4.6993535e-07,1.55482380739e-06,2.35091783893e-06,7.94608013427e-07,-3.32016995673e-07,4.62273693524e-07,-2.73628886206e-07,-2.81973032712e-06,2.29668508287e-06,0.0
8,C~[Pt],2.3417740019e-09,6.06388263173e-09,1.37922223302e-09,5.10132655364e-09,3.3817038394e-09,7.10381712498e-09,3.72209814601e-09,-8.6385427383e-09,-4.91648326618e-09,-1.6811655568e-09,1.0461130771e-12,0.0,0.0
9,C=[Pt],-5.20146348901e-08,-1.3445990676e-07,-3.10230668577e-08,-1.13470420473e-07,-7.46936830603e-08,-1.57136705835e-07,-8.24504301916e-08,1.91827427896e-07,1.09357974065e-07,3.72684448266e-08,-3.99594497327e-09,0.0,0.0
10,C#[Pt],-1.86886025831e-07,-2.8370230318e-07,-1.20126330384e-07,-2.16950383627e-07,-2.59012431373e-07,-3.55820307736e-07,-9.68380450633e-08,4.66848152713e-07,3.69955731101e-07,1.32317652331e-07,5.10858434719e-08,0.0,0.0
11,C.[Pt],4.96446218836e-06,1.33613971262e-05,2.94707717316e-06,1.13237579617e-05,7.14402170802e-06,1.55628389954e-05,8.34709271254e-06,-1.87478186552e-05,-1.05889503599e-05,-3.59927432998e-06,-1.22618812124e-08,-2.29668508287e-06,0.0
12,[H][H].[Pt],3.43017152034e-07,1.08041326356e-06,1.94425562762e-07,9.31689937848e-07,5.03553792537e-07,1.24109223059e-06,7.37092003752e-07,-1.47646837786e-06,-7.40685362602e-07,-2.4691764241e-07,4.91519656682e-08,0.0,0.0
13,[C-]#[O+].[Pt],1.02247342763e-11,2.65229305499e-11,6.01134583212e-12,2.23095420905e-11,1.47768307131e-11,3.10750271455e-11,1.62981961056e-11,-3.77859775782e-11,-2.14877822114e-11,-7.34677486687e-12,-4.7528318855e-14,0.0,0.0
14,O=C[Pt],-1.43601659251e-07,-1.7223315257e-07,-9.25991181949e-08,-1.21232368227e-07,-1.98704216794e-07,-2.2733381218e-07,-2.86364394824e-08,3.09258190323e-07,2.80611098864e-07,1.02447442409e-07,5.10877373384e-08,0.0,0.0
