,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.82205010925e-05,7.83962422059e-05,1.7493876585e-05,6.70435084634e-05,4.01432541428e-05,9.10149220863e-05,4.85285205607e-05,-0.000127655030947,-8.65776888729e-05,-3.10573830604e-05,-1.37304177799e-05,4.42626441881e-06,8.03044297726e-18
1,[Pt],1.34426180926e-07,1.91468979671e-07,9.96061654413e-08,1.56646575553e-07,1.73128984921e-07,2.30174438656e-07,5.70335771839e-08,-4.34659652469e-07,-3.77655892696e-07,-1.36893755263e-07,-6.00140935139e-08,7.37710736468e-07,9.23039422673e-20
2,O=[Pt],-2.94886349912e-05,-6.71071314453e-05,-2.0034575421e-05,-5.80965716457e-05,-3.99969190744e-05,-7.71224609892e-05,-3.9001839002e-05,0.000119309030811,7.47102810429e-05,2.57943339984e-05,1.06359280663e-05,-1.47542147294e-06,-4.65211869027e-17
3,C[Pt],3.24343580968e-07,7.06763252346e-07,1.7864246273e-07,5.60995141992e-07,4.86291866814e-07,8.68786000615e-07,3.82270541e-07,-1.28516126779e-06,-9.03481632839e-07,-3.42868072413e-07,-6.16226313618e-08,0.0,1.84607884535e-19
4,O[Pt],-5.70783949536e-07,-1.590788807e-06,-3.69935579698e-07,-1.39018701769e-06,-7.94028970602e-07,-1.81375975127e-06,-1.02070560605e-06,2.63778639543e-06,1.61384239227e-06,5.59978795471e-07,-7.95212346021e-09,0.0,-3.69215769069e-19
5,O.[Pt],-1.79688484429e-07,-3.47754291536e-07,-1.93752200757e-08,-1.87473441187e-07,-3.57878320406e-07,-5.25908099016e-07,-1.68102138619e-07,6.27620390364e-07,4.59391352143e-07,2.21565598499e-07,-1.13179187166e-06,2.95084294587e-06,-9.23039422673e-20
6,O=C=O.[Pt],2.60822323469e-07,5.38471927325e-07,1.44706896866e-07,4.22317735637e-07,3.89885809914e-07,6.67578501558e-07,2.77562528436e-07,-1.00173287336e-06,-7.24504773012e-07,-2.76438546044e-07,-6.17214945859e-08,0.0,9.23039422673e-20
7,O=C=[Pt],-3.71626202885e-07,-3.25613529318e-07,-8.49476844451e-07,-8.03490628687e-07,1.59509681506e-07,2.05551763193e-07,4.60332498988e-08,1.44643256248e-06,1.49254589897e-06,2.74014291758e-07,-1.8977655625e-06,5.16397515528e-06,-9.23039422673e-20
8,C~[Pt],1.27144995693e-07,3.33466996218e-07,6.71735926458e-08,2.73480712815e-07,1.93803824677e-07,4.0014236487e-07,2.06290452775e-07,-5.67912616083e-07,-3.61763076167e-07,-1.34917900238e-07,3.5618148882e-12,1.47542147294e-06,9.23039422673e-20
9,C=[Pt],-1.47916954085e-07,-1.59193076081e-07,-9.32937642671e-08,-1.04570627239e-07,-2.08631189263e-07,-2.19906487657e-07,-1.12781285226e-08,3.86048800642e-07,3.7476543528e-07,1.47123601093e-07,5.08219102312e-08,2.21313220941e-06,-9.23039422673e-20
10,C#[Pt],6.67923889602e-08,3.22596695229e-08,3.95882935623e-08,5.05670397338e-09,9.70300197413e-08,6.24960444658e-08,-3.45299453965e-08,-1.52094704702e-07,-1.86618333257e-07,-7.7050141937e-08,-6.16256010332e-08,0.0,0.0
11,C.[Pt],1.94806611707e-06,5.26971305545e-06,1.04965772774e-06,4.36772369485e-06,2.94665624735e-06,6.27228347197e-06,3.31388213023e-06,-8.68220144401e-06,-5.40292575138e-06,-1.99122819287e-06,2.6134437913e-07,0.0,1.19995124948e-18
12,[H][H].[Pt],3.79016230338e-07,9.76363553596e-07,2.03107088953e-07,8.00328081957e-07,5.74541043438e-07,1.17202878407e-06,5.97075130373e-07,-1.63442589269e-06,-1.03852453554e-06,-3.8643732127e-07,8.83794224011e-09,7.37710736468e-07,1.84607884535e-19
13,[C-]#[O+].[Pt],1.56204552791e-09,-1.37746575252e-07,4.18780785895e-09,-1.3512125289e-07,-1.35651620788e-09,-1.40664647957e-07,-1.39308359045e-07,1.33413966731e-07,-5.91674699397e-09,-1.00962226766e-08,-6.16204029321e-08,0.0,0.0
14,O=C[Pt],3.13253842385e-07,6.75725352131e-07,1.73319314822e-07,5.35729839271e-07,4.68792503609e-07,8.31331799136e-07,3.62334989626e-07,-1.23220655774e-06,-8.70408579838e-07,-3.30411499052e-07,-6.1620953984e-08,0.0,1.84607884535e-19
