,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.09780174495338353,-0.9524076784650604,0.04049340009902271,-0.8152955689574389,-0.28211460273139544,-1.1351438455933058,-0.8554425712734476,0.836317623676046,-0.026279164581397032,-0.02374321023987552,-0.14117021033127047,-0.09250693802034955,-3.219646771413674e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.11527919011852089,-1.3581560544124927,0.09531797897431796,-1.1501793696843154,-0.39595257211433355,-1.6353369858104672,-1.2443112962788643,1.1880362411906114,-0.07105792424127252,-0.04327117699266471,-0.2089008024733689,-0.1850138760406991,-3.663735981263836e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.11299803581620609,-1.352910517831055,0.08653787827203302,-1.1558514732615972,-0.3789295299479598,-1.6155409640541523,-1.241315143745565,1.1882867741313856,-0.06777875329259855,-0.04428855279605629,-0.20960409732642857,-0.27752081406104867,-3.4416913763387547e-13
3,[H] + [Pt] <=> [Pt],0.08878106673886448,0.12741060500231552,0.05888065987767499,0.09749865799749974,0.12863083467701394,0.16727575306719505,0.03859527296840845,-0.09485783969502995,-0.05629917736878753,-0.02048557857638836,4.308886446471339e-05,-0.1850138760406991,4.218847493576538e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.02250037705796445,-0.0322274772890637,-0.014872516638697165,-0.024600359006410725,-0.03266640820876279,-0.04239251935727211,-0.009729289357886613,0.023936313094134815,0.014204694903079094,0.005177366907049079,4.230392339367576e-06,0.09250693802036598,-1.3322676295504857e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04674703047484649,0.06741678370371736,0.02890827966053892,0.04957434738651327,0.070521626036579,0.0911962911195408,0.0206600952478667,-0.04927448431007708,-0.028624569217599018,-0.010868725140786786,0.00015414412263254433,-0.1850138760406991,-8.881784197003238e-14
6,[OH] + [Pt] <=> O[Pt],0.023891458101899098,0.033836199245764656,0.01796119323025314,0.02790534476548796,0.031795018747188916,0.041740545691968736,0.009942365767715792,-0.02604748205959403,-0.016107706027829218,-0.0053992177522358365,-0.000515650713573351,-0.09250693802034955,8.881784197003238e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.09247672312628819,0.13236078618047742,0.06279294722737352,0.10266518212397564,0.1320377761444586,0.17193760317597073,0.039847213656751264,-0.09909060507607206,-0.05928287626443973,-0.021251030552072007,-0.0005501006974041275,0.0,5.440092820664484e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.006810661225799578,-0.3080465276132702,0.10158454396587926,-0.1999778698971195,-0.1512743734605387,-0.4520750336924101,-0.30125638393919013,0.24003919030551346,-0.06194032701843002,-0.012587269639816476,-0.0590872858799985,-0.09250693802034955,-1.5543122344755668e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.04532096630369012,0.06497649786644226,0.02989616190155342,0.0495486630104602,0.06587837472860147,0.0855379451288306,0.019646627521328938,-0.04824029592398166,-0.028603145993920588,-0.01043900277419125,3.7963684485067446e-07,-0.1850138760406991,1.7763568394006475e-13
