,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86801751425e-11,-5.74930579335e-12,82.9838709677
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03958492608e-10,2.14380893989e-12,-14.5161290323
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04705577542e-10,-8.81885041183e-12,25.564516129
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04640613634e-10,6.80496928648e-12,27.0967741935
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92397258921e-11,-5.68434188608e-12,-14.5161290323
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04315794098e-10,-2.03012210217e-12,33.7096774194
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70191537876e-11,-7.95807864051e-12,61.4516129032
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03731118933e-10,-7.53581324326e-12,65.6451612903
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06526908752e-11,6.65880049512e-13,25.8870967742
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69704308571e-11,-6.74000537921e-12,62.0161290323
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62765105735e-11,-8.05552450142e-12,1.6935483871
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05046638055e-10,-5.21335355838e-12,5.08064516129
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02854106185e-10,-6.57759561104e-12,16.8548387097
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94065773797e-11,-1.93267624127e-12,7.01612903226
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90285931934e-11,-4.32009983342e-12,11.8548387097
