,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.20809763037e-05,2.8936590103e-05,8.2970686786e-06,2.50770671559e-05,1.62681405836e-05,3.3207428142e-05,1.66141948739e-05,-5.70597021248e-05,-4.15857538356e-05,-1.5031526779e-05,-5.8988661446e-06,-3.41577649959e-06,1.22210419562e-16
1,[Pt],-8.23162742621e-07,-2.19399697404e-06,-4.20853608138e-07,-1.79235183487e-06,-1.268346559e-06,-2.63844603212e-06,-1.37219282898e-06,4.35940473488e-06,2.98001688074e-06,1.17275389097e-06,2.2787206886e-08,1.43462612983e-05,-1.53224544164e-17
2,O=[Pt],-8.78839752632e-06,-1.67247360824e-05,-8.2763099308e-06,-1.62175889721e-05,-9.35505905735e-06,-1.72859306132e-05,-8.02112668439e-06,3.53293910895e-05,2.69674158104e-05,8.24892514152e-06,3.98635016023e-06,-3.41577649959e-06,-1.38086697632e-16
3,C[Pt],6.24074527939e-15,1.62006273583e-13,-4.43865795017e-14,1.11379009673e-13,6.22634992443e-14,2.18029287311e-13,1.55765548368e-13,-3.08764430072e-13,-1.52998826409e-13,-1.03941338072e-13,-9.24965512925e-12,0.0,0.0
4,O[Pt],-1.98335516969e-07,-4.8663657108e-07,-1.20792325458e-07,-4.0912027531e-07,-2.8414260155e-07,-5.72413893603e-07,-2.88369846489e-07,9.69615199659e-07,6.80909043588e-07,2.56041578879e-07,2.27993367029e-08,6.83155299918e-07,-3.32294192162e-18
5,O.[Pt],4.62640741161e-08,-5.85874079804e-07,2.60424294691e-07,-3.71876682556e-07,-1.90719519195e-07,-8.22677497465e-07,-6.32102979926e-07,1.25133703941e-06,6.18282683648e-07,3.87885594163e-07,-3.69844617898e-07,4.78208709942e-06,-4.61519711337e-18
6,O=C=O.[Pt],9.16512251651e-09,2.66338338792e-08,3.55957368578e-09,2.10281672704e-08,1.53680630103e-08,3.2836904703e-08,1.74685187946e-08,-5.27955567599e-08,-3.5328147251e-08,-1.44089224226e-08,-2.45851137446e-10,0.0,1.84607884535e-19
7,O=C=[Pt],-4.76355946736e-07,-2.54624010092e-06,-1.18285151827e-06,-3.25097574662e-06,3.0543190701e-07,-1.76639973092e-06,-2.07107078743e-06,7.51661121794e-06,5.42681606929e-06,1.50832381681e-06,-1.88967430413e-06,1.6395727198e-05,-1.69839253772e-17
8,C~[Pt],1.18299688517e-11,6.14029826125e-11,-5.58710349398e-12,4.39859091908e-11,3.11032044617e-11,8.06762195767e-11,4.95730130845e-11,-1.22780929132e-10,-7.32079232986e-11,-3.60411208539e-11,-6.64222692717e-12,0.0,0.0
9,C=[Pt],-9.30321006589e-07,-2.43546086355e-06,-5.03087921436e-07,-2.0090020939e-06,-1.40308495607e-06,-2.90736797758e-06,-1.50682596695e-06,4.8561506481e-06,3.34052341353e-06,1.29711525742e-06,1.15168238724e-08,1.43462612983e-05,-1.71685332617e-17
10,C#[Pt],2.8534104578e-11,5.97591218141e-11,1.92182326492e-11,5.04432495274e-11,3.88427828124e-11,7.00678006081e-11,3.12250162063e-11,-1.15089630144e-10,-8.38646182006e-11,-3.02174073191e-11,1.97625695435e-12,0.0,0.0
11,C.[Pt],4.80208129255e-07,9.51854819899e-07,3.47035140885e-07,8.1860632715e-07,6.27573560758e-07,1.0993038024e-06,4.71374429599e-07,-1.83191937152e-06,-1.36158357549e-06,-4.73922645743e-07,4.79596432285e-07,-1.36631059984e-06,5.90745230511e-18
12,[H][H].[Pt],2.32517912717e-07,5.58457076515e-07,1.35807168993e-07,4.61708429248e-07,3.39535264016e-07,6.65516370794e-07,3.25848033771e-07,-1.09342120686e-06,-7.68001714288e-07,-2.92025396138e-07,4.04514228521e-08,0.0,3.59985374843e-18
13,[C-]#[O+].[Pt],9.62979865992e-12,2.0816974443e-11,6.36321745793e-12,1.75503931076e-11,1.32445043855e-11,2.44316803658e-11,1.11871756154e-11,-4.03613548611e-11,-2.91741797507e-11,-1.06135052889e-11,4.02872393988e-12,0.0,0.0
14,O=C[Pt],9.17241746028e-09,2.64928158802e-08,4.31131310577e-09,2.16316102563e-08,1.45515769246e-08,3.18720874064e-08,1.73202073348e-08,-5.3650853929e-08,-3.63317642798e-08,-1.43185292072e-08,7.13554532539e-14,0.0,1.84607884535e-19
