,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.41509682401e-06,5.4821652347e-06,2.89233307377e-06,4.95810707995e-06,4.01482203015e-06,6.08337540803e-06,2.05861236001e-06,-9.70388977224e-06,-7.66930501317e-06,-2.56973229626e-06,-3.26815424219e-06,-7.3957005189e-06,3.46185935484e-15
1,[Pt],-8.39877940286e-07,-2.34552682418e-06,-3.62477197839e-07,-1.86899151926e-06,-1.38756178131e-06,-2.89221781768e-06,-1.50717142423e-06,4.41818727413e-06,2.90300650951e-06,1.29364494321e-06,3.69792613324e-08,2.40360266864e-05,-1.9493669568e-15
2,O=[Pt],-3.34512604416e-06,-3.65802161293e-06,-4.19903788521e-06,-4.51161078788e-06,-2.36550101341e-06,-2.67876675128e-06,-3.14159585381e-07,7.32522465575e-06,7.00829710123e-06,1.40051062852e-06,1.72780308573e-06,-4.31415863603e-06,-2.03244050485e-15
3,C[Pt],2.66180964932e-12,5.00782989966e-12,1.90794748602e-12,4.25396791789e-12,3.52665553657e-12,5.8726758189e-12,2.34602023905e-12,-8.94694919944e-12,-6.60092888757e-12,-2.50063084226e-12,-7.54083796775e-13,0.0,0.0
4,O[Pt],-4.43656194525e-08,-8.83242012403e-08,-2.08891817681e-08,-6.48490048909e-08,-7.12982662237e-08,-1.15255423927e-07,-4.39609276548e-08,1.63159727984e-07,1.1919017313e-07,5.34757327372e-08,-6.9228882475e-09,0.0,-7.29201143934e-17
5,O.[Pt],2.77628351359e-07,-2.43398902743e-07,4.58777065748e-07,-6.23636739331e-08,6.9810862042e-08,-4.51086199095e-07,-5.20853326209e-07,6.59069483347e-07,1.37803264989e-07,2.63913466191e-07,-3.593825941e-08,7.3957005189e-06,-3.56293217163e-16
6,O=C=O.[Pt],1.18615692085e-10,2.38520395585e-10,-2.82459940342e-10,-1.62555294587e-10,5.7873781449e-10,6.98642584356e-10,1.19904686347e-10,1.32657952504e-10,2.52562658108e-10,-1.22073302499e-10,-7.59104304266e-11,0.0,1.8460788454e-19
7,O=C=[Pt],3.18496522478e-07,-1.17747121175e-06,-3.20222462915e-08,-1.52735952109e-06,7.20618782798e-07,-7.76072227307e-07,-1.4953948715e-06,3.90009012499e-06,2.39768036922e-06,8.83606106728e-07,-9.42587197571e-07,2.15707931801e-05,-1.10617044417e-15
8,C~[Pt],-2.82528927665e-11,-3.84829948585e-11,-2.56446172588e-11,-3.58747192828e-11,-3.1245159594e-11,-4.14752616457e-11,-1.02301024878e-11,6.59636136337e-11,5.57335103564e-11,1.68518492503e-11,-1.64929869629e-11,0.0,0.0
9,C=[Pt],-8.85969128431e-07,-2.41594243533e-06,-4.09352902653e-07,-1.94020423217e-06,-1.43275295598e-06,-2.96171897748e-06,-1.53160543961e-06,4.5536177279e-06,3.01362361174e-06,1.32616793678e-06,9.24047008415e-09,2.40360266864e-05,-2.00816456803e-15
10,C#[Pt],1.75213221568e-11,1.71434893455e-11,1.75495552775e-11,1.71717225135e-11,1.74889325466e-11,1.71110998028e-11,-3.77832831821e-13,-2.62889399766e-11,-2.66667726782e-11,-6.00957408512e-12,1.07226307246e-11,0.0,0.0
11,C.[Pt],1.57235285413e-07,2.02971221175e-07,1.43497656628e-07,1.89232836815e-07,1.72995372549e-07,2.18732175121e-07,4.57272877664e-08,-3.39652437287e-07,-2.93943830522e-07,-8.64089250839e-08,3.00247664203e-07,-6.16308376575e-07,1.29871646774e-16
12,[H][H].[Pt],1.0075908953e-07,1.97119306664e-07,6.92432732718e-08,1.65599838129e-07,1.36914674904e-07,2.33279082004e-07,9.63485404545e-08,-3.53531806808e-07,-2.57224236132e-07,-9.96027396142e-08,7.47722250735e-08,0.0,1.45840228787e-16
13,[C-]#[O+].[Pt],8.02802484591e-12,1.16267556754e-11,6.83047498043e-12,1.04292058915e-11,9.40187840713e-12,1.30006092648e-11,3.59873075235e-12,-1.98225346713e-11,-1.62238038801e-11,-5.26052346762e-12,7.62107772763e-12,0.0,0.0
14,O=C[Pt],1.19645204413e-12,1.37325649911e-13,1.50571101158e-12,4.46584640646e-13,8.41663748619e-13,-2.17462675757e-13,-1.05912645619e-12,3.70575563397e-13,-6.88550805404e-13,2.69904968927e-13,1.05419988398e-13,0.0,0.0
