,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.51682797316e-05,3.77339721747e-05,1.01733935933e-05,3.26059448981e-05,2.06980299176e-05,4.34111205623e-05,2.21613745121e-05,-7.23132436823e-05,-5.2079414125e-05,-1.88020485139e-05,-6.85540863265e-06,-2.08894472362e-06,7.29201143912e-17
1,[Pt],-7.4254514713e-07,-1.95655462294e-06,-3.86986847566e-07,-1.60151597338e-06,-1.13617745799e-06,-2.34961163847e-06,-1.21509470877e-06,3.77866075405e-06,2.55804351618e-06,9.90190192349e-07,2.72192773418e-08,1.25336683417e-05,-6.83049172778e-18
2,O=[Pt],-1.14523395036e-05,-2.31545545987e-05,-1.00746341766e-05,-2.17965117512e-05,-1.29775727276e-05,-2.46580198391e-05,-1.18656617962e-05,4.73567624426e-05,3.48152294329e-05,1.10359257783e-05,4.79858004031e-06,-2.78525963149e-06,-1.10118603125e-16
3,C[Pt],-9.28486446891e-14,-9.56688496454e-14,-9.28326540228e-14,-9.56531491629e-14,-9.28663476732e-14,-9.56865969174e-14,-2.82035691345e-15,6.08969516001e-14,5.80766466244e-14,1.81241171389e-14,-8.49984959178e-12,0.0,0.0
4,O[Pt],-2.538662899e-07,-6.25722911971e-07,-1.59137857323e-07,-5.31036861106e-07,-3.58738463788e-07,-7.30548165817e-07,-3.71970202412e-07,1.22225340934e-06,8.49736368042e-07,3.12860895509e-07,2.58598649629e-08,6.96314907873e-07,-2.12299067215e-18
5,O.[Pt],1.94548678036e-08,-5.15059335622e-07,2.08142131263e-07,-3.26493377986e-07,-1.89437467538e-07,-7.23817375428e-07,-5.34501696016e-07,1.05638635448e-06,5.21205514497e-07,3.18082305395e-07,-4.79172614044e-07,4.17788944724e-06,-1.93838278761e-18
6,O=C=O.[Pt],2.54293025138e-08,6.96194910682e-08,1.23067462688e-08,5.64962373603e-08,3.99570526617e-08,8.41480133647e-08,4.41888369892e-08,-1.34671853813e-07,-9.04901746211e-08,-3.53491114254e-08,-3.32744791524e-10,0.0,1.84607884535e-19
7,O=C=[Pt],-7.11864048463e-07,-2.68523045732e-06,-1.58257779944e-06,-3.55387575782e-06,2.52087760045e-07,-1.72356859378e-06,-1.9750574991e-06,7.80153180834e-06,5.80794114362e-06,1.50263694965e-06,-2.25338120376e-06,1.46226130653e-05,-8.86117845767e-18
8,C~[Pt],2.55538077613e-08,6.97290511586e-08,1.32296877479e-08,5.74042763407e-08,3.91976232654e-08,8.33735915849e-08,4.41738856742e-08,-1.36107455359e-07,-9.19408013363e-08,-3.53850097041e-08,-4.27712421107e-12,0.0,1.84607884535e-19
9,C=[Pt],-8.43005476671e-07,-2.18048451416e-06,-4.66808984713e-07,-1.80489382641e-06,-1.25948596566e-06,-2.59629432802e-06,-1.33883656281e-06,4.2282902933e-06,2.88264474607e-06,1.09944206897e-06,2.15885707271e-08,1.25336683417e-05,-7.75353115046e-18
10,C#[Pt],2.55664038458e-08,6.97284255689e-08,1.32489130548e-08,5.74102805213e-08,3.92028802549e-08,8.33656262931e-08,4.41606637371e-08,-1.3610382054e-07,-9.19503860966e-08,-3.538126949e-08,2.82726970637e-13,0.0,1.84607884535e-19
11,C.[Pt],6.63123055444e-07,1.43132138706e-06,4.46966376582e-07,1.21496514257e-06,9.02426295203e-07,1.6708455624e-06,7.67586106401e-07,-2.7053209425e-06,-1.94023251082e-06,-6.91706008851e-07,4.83198517713e-07,-1.39262981575e-06,4.5228931711e-18
12,[H][H].[Pt],3.17281632035e-07,7.88702130342e-07,1.80984012518e-07,6.52327256819e-07,4.68174318274e-07,9.39680343125e-07,4.71240661878e-07,-1.51257577357e-06,-1.04219244535e-06,-3.94061452616e-07,3.34983172885e-08,0.0,2.58451038349e-18
13,[C-]#[O+].[Pt],1.05841528584e-11,2.42288915225e-11,6.66481655414e-12,2.03095549868e-11,1.49231808276e-11,2.85679193823e-11,1.3644738385e-11,-4.6094890087e-11,-3.24501523679e-11,-1.1884534406e-11,3.2738940838e-12,0.0,0.0
14,O=C[Pt],2.55317578638e-08,6.96488621135e-08,1.32274282289e-08,5.73438795859e-08,3.91536637896e-08,8.32714908447e-08,4.41157494834e-08,-1.35952815357e-07,-9.18442798024e-08,-3.53421873509e-08,5.28856914769e-14,0.0,1.84607884535e-19
