,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.12833113748e-05,5.65203855282e-05,1.37444173274e-05,4.86699472475e-05,2.96471926816e-05,6.52299036053e-05,3.43575429006e-05,-0.00010103838241,-7.08562431159e-05,-2.55453559673e-05,-8.94718712936e-06,-7.15490533563e-07,2.97218694101e-17
1,[Pt],-6.59838735573e-07,-1.72162802007e-06,-3.48758455209e-07,-1.41094533901e-06,-1.00496078206e-06,-2.06630895764e-06,-1.0626326405e-06,3.12608177824e-06,2.05945361629e-06,7.81698990693e-07,-7.19533313174e-09,1.00168674699e-05,-2.03068672988e-18
2,O=[Pt],-1.80341589682e-05,-3.90325749752e-05,-1.44602342696e-05,-3.55509171925e-05,-2.19991811306e-05,-4.28952333788e-05,-2.1463998348e-05,7.53070512186e-05,5.18988738677e-05,1.70609116251e-05,6.74265475526e-06,-2.14647160069e-06,-7.9750606119e-17
3,C[Pt],-1.02726238352e-08,1.49400580658e-07,-1.46000500294e-08,1.45072323356e-07,-5.47164390022e-09,1.54202482649e-07,1.5967517741e-07,-1.6346176603e-07,-3.81798239767e-09,5.55808669349e-09,1.9323310437e-08,0.0,0.0
4,O[Pt],-3.46637916148e-07,-8.60255336609e-07,-2.26476671516e-07,-7.4016835545e-07,-4.79948502749e-07,-9.93483533026e-07,-5.13831653723e-07,1.59524017941e-06,1.0804226165e-06,3.86662968752e-07,3.44545808473e-08,0.0,-1.01534336494e-18
5,O.[Pt],-1.86816662658e-07,-7.99155968652e-07,2.95297368967e-08,-5.8296894747e-07,-4.26838023307e-07,-1.03900051002e-06,-6.12476930358e-07,1.46411893744e-06,8.50563417866e-07,3.91323798776e-07,-7.31662844233e-07,3.57745266781e-06,-9.23039422673e-19
6,O=C=O.[Pt],3.45599297333e-08,9.52776220043e-08,1.67662174276e-08,7.7482610266e-08,5.43008223363e-08,1.15019956238e-07,6.07151684413e-08,-1.75029975434e-07,-1.14327589016e-07,-4.38218793367e-08,-5.97483566557e-10,0.0,9.23039422673e-20
7,O=C=[Pt],-1.3583769658e-06,-3.53336781998e-06,-2.59255663489e-06,-4.76431351933e-06,1.08599804607e-08,-2.16771873938e-06,-2.17855026301e-06,9.15745800668e-06,6.95491209471e-06,1.61065212939e-06,-3.23866128337e-06,1.28788296041e-05,-3.59985374843e-18
8,C~[Pt],2.33723160543e-11,7.05255345357e-11,7.02514977338e-12,5.41783673286e-11,4.1508366049e-11,8.86615855545e-11,4.71532171778e-11,-1.26357723334e-10,-7.92045134157e-11,-3.30080305944e-11,-1.96265905177e-12,0.0,0.0
9,C=[Pt],-7.74871284646e-07,-1.99203812305e-06,-4.3680796102e-07,-1.65447018471e-06,-1.14992915059e-06,-2.3665463933e-06,-1.21830230565e-06,3.63815453064e-06,2.41452101011e-06,9.01749043117e-07,-4.04677013257e-09,1.00168674699e-05,-2.30759855668e-18
10,C#[Pt],-1.02468097944e-08,1.4948210205e-07,-1.45869384369e-08,1.4514113957e-07,-5.43173737205e-09,1.54298099557e-07,1.59730880489e-07,-1.63597423593e-07,-3.89797389519e-09,5.52878075639e-09,1.93231543033e-08,0.0,0.0
11,C.[Pt],1.09356996417e-06,2.62483533738e-06,6.66080893592e-07,2.19655995537e-06,1.56783950872e-06,3.09997724005e-06,1.52925389122e-06,-4.72731197639e-06,-3.20675337051e-06,-1.16996978193e-06,3.93818370218e-07,-1.43098106713e-06,2.67681432575e-18
12,[H][H].[Pt],3.62577462766e-07,9.23252534564e-07,2.03539305848e-07,7.64107173099e-07,5.39019293539e-07,1.09981330136e-06,5.60430665341e-07,-1.67611229789e-06,-1.11681146744e-06,-4.17146912435e-07,2.3249338301e-08,0.0,1.01534336494e-18
13,[C-]#[O+].[Pt],-1.02696390398e-08,1.49425753467e-07,-1.45998924087e-08,1.45094668332e-07,-5.46552254997e-09,1.54230792743e-07,1.59697365124e-07,-1.63496409599e-07,-3.83044926884e-09,5.55395724195e-09,1.93272646385e-08,0.0,0.0
14,O=C[Pt],1.519498304e-12,3.93839992082e-12,8.29614096812e-13,3.24851567178e-12,2.28487721233e-12,4.70377875996e-12,2.41890162356e-12,-7.09921260392e-12,-4.68031107775e-12,-1.76077149653e-12,4.68584471601e-14,0.0,0.0
