,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.95789536122e-05,0.000111966592893,2.81603094386e-05,9.95989376184e-05,5.20470137137e-05,0.00012547088175,6.90982061602e-05,-0.000160799533579,-0.000105065483447,-3.49899072347e-05,-1.20837049996e-05,1.507524932e-06,6.46127595871e-19
1,[Pt],-2.30244197395e-07,-6.16656853824e-07,-1.11017919816e-07,-4.97486004806e-07,-3.60427813937e-07,-7.46779947716e-07,-3.86519697465e-07,9.15099729691e-07,5.28154600339e-07,1.94206094493e-07,-1.99394194748e-08,4.52257479601e-06,0.0
2,O=[Pt],-5.30552711535e-05,-0.000120516439749,-3.97084339016e-05,-0.000108326407708,-6.76287324586e-05,-0.000133826781136,-7.20596073841e-05,0.000204937515639,0.000115115439028,3.73489620829e-05,1.21066342506e-05,7.53762466002e-07,-8.39965874633e-18
3,C[Pt],2.42211604311e-13,3.95762654794e-13,2.09062545421e-13,3.62613485932e-13,2.7840730549e-13,4.31958355738e-13,1.53551062598e-13,-4.43059642851e-13,-2.8950862872e-13,-7.88643720282e-14,7.32193692074e-13,0.0,0.0
4,O[Pt],-7.22807577904e-07,-1.82718086343e-06,-5.22954291191e-07,-1.62759327876e-06,-9.41028126013e-07,-2.04511129048e-06,-1.10533424772e-06,2.86454237796e-06,1.75539976267e-06,5.80040325021e-07,6.9544515672e-08,7.53762466002e-07,0.0
5,O.[Pt],-1.92990724808e-07,-5.67530902858e-07,2.14139232467e-09,-3.72486711858e-07,-4.06056210268e-07,-7.80500381446e-07,-3.74627139276e-07,7.70889240712e-07,3.95914740321e-07,1.81631290696e-07,-1.41253842841e-06,2.26128739801e-06,0.0
6,O=C=O.[Pt],-1.23974015502e-09,-1.96059284211e-09,-3.28275520647e-09,-4.00360612234e-09,9.9103558881e-10,2.70180967499e-10,-7.20853762008e-10,4.96876755111e-09,4.247909481e-09,5.41738400961e-10,-1.40525588041e-09,0.0,0.0
7,O=C=[Pt],-2.38795402982e-06,-3.99797278603e-06,-5.92411562584e-06,-7.52726682623e-06,1.47319398719e-06,-1.44323478785e-07,-1.61465638578e-06,9.63226303025e-06,7.99889989079e-06,1.12988271103e-06,-6.72156224531e-06,8.29138712602e-06,0.0
8,C~[Pt],1.07738893611e-08,2.94160449678e-08,5.97275533888e-09,2.46148032931e-08,1.60162654818e-08,3.46585386348e-08,1.86419140312e-08,-4.57601263722e-08,-2.71192383891e-08,-9.65131829898e-09,6.42683133042e-13,0.0,0.0
9,C=[Pt],-5.53596625125e-07,-1.45245211778e-06,-3.27541733308e-07,-1.22664178462e-06,-8.00426803433e-07,-1.69901526158e-06,-8.99454404036e-07,2.20439389791e-06,1.3025546589e-06,4.55875825853e-07,-4.47236627287e-09,5.27633726201e-06,0.0
10,C#[Pt],1.09419955555e-08,2.9853116401e-08,6.07984527605e-09,2.4990855528e-08,1.62509955548e-08,3.51622371578e-08,1.89108719609e-08,-4.64287230914e-08,-2.75189071897e-08,-9.78842022425e-09,-1.29321473809e-12,0.0,0.0
11,C.[Pt],4.07297570697e-06,1.08089072586e-05,2.38256496048e-06,9.10486771569e-06,5.91874149695e-06,1.26695543821e-05,6.70309352288e-06,-1.6248679143e-05,-9.67658924763e-06,-3.3987388005e-06,-4.33047902324e-08,-2.26128739801e-06,1.84607884535e-19
12,[H][H].[Pt],4.81252638308e-07,1.26584866557e-06,2.81731157771e-07,1.06613900461e-06,6.99110886017e-07,1.48391238817e-06,7.84142129653e-07,-1.91570807078e-06,-1.13337275783e-06,-3.97874594702e-07,2.68829025937e-11,0.0,1.84607884535e-19
13,[C-]#[O+].[Pt],1.07853376337e-08,2.94410315468e-08,5.98834450069e-09,2.46439307759e-08,1.6023192302e-08,3.46790037453e-08,1.86554519053e-08,-4.58046489176e-08,-2.71502248045e-08,-9.65892850141e-09,-4.39947017523e-16,0.0,0.0
14,O=C[Pt],8.25230730421e-12,2.16920720952e-11,4.85939063688e-12,1.8299155344e-11,1.19570458907e-11,2.53968107478e-11,1.34397646512e-11,-3.28583826791e-11,-1.94186186011e-11,-6.80534382837e-12,1.53398837319e-14,0.0,0.0
