,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.31481262525e-06,2.5682545017e-06,2.18106779348e-06,2.43446901269e-06,2.48523341864e-06,2.7387271015e-06,2.52738194032e-07,-2.9012272406e-06,-2.64937099381e-06,-5.53001719421e-07,-2.23719423401e-06,-9.80832755031e-06,2.23759803618e-13
1,[Pt],-6.56823424558e-08,-7.40479608227e-08,-8.82352094358e-08,-9.66006008558e-08,-3.69449517616e-08,-4.53108593093e-08,-8.36627932038e-09,1.13511094502e-07,1.05143672933e-07,1.68089068065e-08,4.38003344994e-08,2.94249826509e-05,-6.17624144072e-15
2,O=[Pt],-3.16210235398e-06,-3.49231180695e-06,-3.29696537272e-06,-3.62712105727e-06,-2.99025674059e-06,-3.32053470654e-06,-3.31470148836e-07,4.28067330401e-06,3.94749649722e-06,7.4785225794e-07,1.02227622905e-06,-4.61568355309e-06,-3.0009091858e-13
3,C[Pt],-6.68091160789e-13,-7.29606948639e-13,-5.80751408343e-13,-6.42267162427e-13,-7.79381516528e-13,-8.40897212012e-13,-6.15157808649e-14,7.59567095692e-13,6.98051297276e-13,1.48964514369e-13,-6.37591378488e-13,0.0,-9.23039431002e-20
4,O[Pt],-1.52798432496e-08,-1.69557872235e-08,-1.43670834415e-08,-1.60430292555e-08,-1.64429031494e-08,-1.81188447789e-08,-1.6759747757e-09,1.91351550179e-08,1.74591416686e-08,3.63987170873e-09,1.15157928977e-08,0.0,-1.49320088753e-15
5,O.[Pt],6.54502501029e-07,7.28148064938e-07,6.1121488654e-07,6.8485661904e-07,7.09660592056e-07,7.83311038036e-07,7.3587633562e-08,-7.58223148503e-07,-6.84702625654e-07,-1.23798037298e-07,6.57735289818e-08,8.65440666204e-06,5.35533632276e-14
6,O=C=O.[Pt],-7.31141523918e-09,-7.56999913882e-09,-3.57202005882e-09,-3.8306051215e-09,-1.20762400553e-08,-1.23348224728e-08,-2.58586173633e-10,1.96833865542e-08,1.94247942585e-08,9.60217096138e-09,4.12718855032e-09,0.0,-3.40176951901e-15
7,O=C=[Pt],1.52219634448e-06,1.69987478058e-06,1.0464078869e-06,1.22398482811e-06,2.12845712744e-06,2.30626489071e-06,1.77353722141e-07,-1.50880787826e-06,-1.33177601406e-06,-3.61323141064e-07,-6.39743751206e-07,2.42323386537e-05,1.63643076212e-13
8,C~[Pt],-2.44034263485e-11,-2.71062213231e-11,-2.24849241095e-11,-2.51877190242e-11,-2.68480269165e-11,-2.95508216971e-11,-2.70279498087e-12,3.00911713645e-11,2.73883762564e-11,5.80335143219e-12,-1.44661607407e-11,0.0,-2.3999025206e-18
9,C=[Pt],-3.09577292953e-07,-3.28299050986e-07,-2.27086393737e-07,-2.45810010021e-07,-4.14689126477e-07,-4.33408516683e-07,-1.87287318001e-08,6.99140859932e-07,6.80396378768e-07,2.90909281922e-07,7.59378032146e-08,2.94249826509e-05,-1.0477577498e-13
10,C#[Pt],-3.46729691268e-08,-3.57636549203e-08,-1.77515424198e-08,-1.88422504129e-08,-5.62346468864e-08,-5.73253043926e-08,-1.09073128165e-09,8.90306662248e-08,8.79398181418e-08,4.3642269787e-08,1.14218558451e-08,0.0,-1.5535953575e-14
11,C.[Pt],1.13679225548e-07,1.26087835726e-07,1.06000948449e-07,1.18409444044e-07,1.2346306585e-07,1.35871822031e-07,1.24069137518e-08,-1.41265790894e-07,-1.2886098524e-07,-2.70343988211e-08,1.71896931137e-07,-5.76960444136e-07,1.11631465746e-14
12,[H][H].[Pt],4.24889878519e-08,4.77729663716e-08,4.44153022169e-08,4.96992929787e-08,4.0034433025e-08,4.53183959455e-08,5.28370849397e-09,-4.41195103227e-08,-3.88360822168e-08,-2.33097255295e-09,1.0414418261e-07,0.0,1.47981681578e-15
13,[C-]#[O+].[Pt],5.08834448062e-12,5.65080140815e-12,4.8560749663e-12,5.41853196337e-12,5.38430772934e-12,5.94676470365e-12,5.62456975052e-13,-6.45709826889e-12,-5.89464129882e-12,-1.21802283203e-12,9.94752129342e-12,0.0,5.53823658601e-19
14,O=C[Pt],-7.48899735489e-09,-7.77080826293e-09,-3.63393956251e-09,-3.91575177726e-09,-1.24012021769e-08,-1.26830114199e-08,-2.81813446485e-10,1.97940286175e-08,1.95122084616e-08,9.64145104371e-09,4.125666559e-09,0.0,-3.42216869044e-15
