,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.04189864342e-06,1.24358198758e-05,4.52554771351e-06,1.09078915117e-05,7.73472232418e-06,1.41415683711e-05,6.34779095861e-06,-2.4793126427e-05,-1.86346325381e-05,-6.70653558914e-06,-4.13262677095e-06,-5.80496508922e-06,5.89545279263e-16
1,[Pt],-9.78183382476e-07,-2.72026476767e-06,-4.5329349274e-07,-2.19647600616e-06,-1.5641598986e-06,-3.30501200638e-06,-1.74413344479e-06,5.51081969091e-06,3.75512549927e-06,1.57472463177e-06,3.38456098935e-09,1.99948797517e-05,-1.75562098193e-16
2,O=[Pt],-4.67926379245e-06,-6.78586898546e-06,-5.40046448117e-06,-7.50523194949e-06,-3.87412984861e-06,-5.98278664052e-06,-2.11852864065e-06,1.4988274029e-05,1.28315530768e-05,3.24637765808e-06,2.41511377933e-06,-3.86997672614e-06,-3.75769348971e-16
3,C[Pt],-4.41566568342e-13,-2.50463160829e-14,-5.74751113224e-13,-1.58230736424e-13,-2.92882135808e-13,1.23638092133e-13,4.1652025514e-13,-1.40524693313e-13,2.75995650733e-13,-1.28909649925e-13,3.3616422538e-12,0.0,0.0
4,O[Pt],-1.23951957517e-07,-3.12871932542e-07,-6.30725104219e-08,-2.52006321217e-07,-1.91916547824e-07,-3.80821076875e-07,-1.88948144971e-07,6.19772288425e-07,4.30683290887e-07,1.77574536068e-07,1.00459525398e-08,0.0,-1.87377002803e-17
5,O.[Pt],1.56711396313e-07,-5.33824133471e-07,3.85350144892e-07,-3.05375249488e-07,-9.8536304136e-08,-7.88859872903e-07,-6.90405394598e-07,1.21330647264e-06,5.21893532536e-07,4.15262557452e-07,-1.53478727406e-07,6.44996121024e-06,-4.18136858472e-17
6,O=C=O.[Pt],-1.13026432843e-07,3.64918792393e-07,-9.78401101089e-08,3.80113846445e-07,-1.29980138111e-07,3.47955339658e-07,4.78010209346e-07,-1.06287005511e-07,3.71662094533e-07,1.7813158469e-07,8.39926277175e-08,0.0,-1.55993662432e-17
7,O=C=[Pt],-1.04450033126e-07,-2.15259624529e-06,-5.44685315113e-07,-2.59174687547e-06,3.87019781512e-07,-1.66233731412e-06,-2.04840355619e-06,6.4954779034e-06,4.43107078691e-06,1.4501905304e-06,-1.24520805184e-06,1.99948797517e-05,-1.39286648882e-16
8,C~[Pt],-9.71554859915e-08,4.17627850438e-07,-9.04595045065e-08,4.24327978402e-07,-1.04630745049e-07,4.10147962334e-07,5.14843499853e-07,-2.06880320942e-07,3.07835068509e-07,1.52108197728e-07,8.51172768163e-08,0.0,-1.27379440329e-17
9,C=[Pt],-1.06178633148e-06,-2.89437221375e-06,-5.21504232215e-07,-2.35528253624e-06,-1.66494640075e-06,-3.49620108736e-06,-1.83492928236e-06,5.87440206791e-06,4.02650777188e-06,1.66910425591e-06,-2.06206896699e-08,1.99948797517e-05,-1.87469306745e-16
10,C#[Pt],-1.14081202018e-07,3.69664968326e-07,-9.82912314478e-08,3.85464127477e-07,-1.31708807588e-07,3.52027104809e-07,4.83812557063e-07,-1.09566879983e-07,3.74181917358e-07,1.79837250464e-07,8.51213608442e-08,0.0,-1.56916701855e-17
11,C.[Pt],2.24679950962e-07,3.65396103402e-07,1.93064355704e-07,3.33775158585e-07,2.59974965645e-07,4.00697090224e-07,1.40678135172e-07,-6.6014395906e-07,-5.19577524418e-07,-1.60127897445e-07,3.91523483352e-07,-6.44996121024e-07,1.77223569154e-17
12,[H][H].[Pt],4.454689938e-08,7.34331242526e-07,-2.59091696292e-09,6.87154319633e-07,9.71706094923e-08,7.86998610404e-07,6.89747386077e-07,-8.21497441543e-07,-1.32431587476e-07,-1.86603692505e-08,1.45826777512e-07,0.0,5.44593259378e-18
13,[C-]#[O+].[Pt],-9.71353619662e-08,4.17703125094e-07,-9.04368868254e-08,4.24405748702e-07,-1.04613404891e-07,4.10220450903e-07,5.14898644465e-07,-2.06961224066e-07,3.07809246169e-07,1.52111136286e-07,8.51453604608e-08,0.0,-1.27379440329e-17
14,O=C[Pt],3.17110812473e-13,1.4276585369e-12,-2.79909328076e-14,1.08255691582e-12,7.02375345376e-13,1.81292317651e-12,1.11054778166e-12,-2.94307042451e-12,-1.8325226369e-12,-8.79755871894e-13,7.61720415725e-14,0.0,0.0
