,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.37445424807e-05,9.59399356879e-05,2.20330733269e-05,8.33865269584e-05,4.66919562353e-05,0.000109818141293,5.97694921177e-05,-0.000148388907787,-9.92871203293e-05,-3.4757749417e-05,-1.24480176928e-05,7.41659232828e-07,3.41524586389e-18
1,[Pt],-5.84700948545e-07,-4.24201752006e-07,-3.67702763846e-07,-2.07161646998e-07,-8.2459956796e-07,-6.64146715699e-07,1.60612150685e-07,1.1667213248e-06,1.32755886594e-06,5.31932956227e-07,2.05395766248e-07,6.67493309545e-06,-9.23039422673e-20
2,O=[Pt],-3.89669706779e-05,-8.81205215801e-05,-2.8754343614e-05,-7.85413699844e-05,-5.02573652802e-05,-9.8710588249e-05,-5.1570619482e-05,0.000155143200758,9.39492580001e-05,3.13556362029e-05,1.14338731801e-05,0.0,-2.94449575833e-17
3,C[Pt],-7.15202810133e-08,-1.87304675232e-07,-4.0601385641e-08,-1.5639008613e-07,-1.05702135225e-07,-2.2148176872e-07,-1.15794355302e-07,3.02811712327e-07,1.86975182516e-07,6.7851514416e-08,3.20379551617e-12,0.0,0.0
4,O[Pt],-5.5913577236e-07,-1.40108252775e-06,-3.80743179087e-07,-1.22287071165e-06,-7.56354642644e-07,-1.59810154293e-06,-8.42513365155e-07,2.34345355097e-06,1.49856540721e-06,5.17931080526e-07,7.31796911615e-08,7.41659232828e-07,-9.23039422673e-20
5,O.[Pt],-2.22730673166e-07,-6.4347031403e-07,-3.41938372203e-08,-4.5502891491e-07,-4.31164336862e-07,-8.5179846918e-07,-4.20852386516e-07,9.654503253e-07,5.44109230492e-07,2.37214540845e-07,-1.18416256196e-06,2.96663693131e-06,0.0
6,O=C=O.[Pt],-1.15825194198e-07,2.11411903288e-07,-9.12402786433e-08,2.36006496756e-07,-1.43004625713e-07,1.84221772522e-07,3.27282692364e-07,-9.12691379742e-08,2.35977626065e-07,1.0538122215e-07,1.1357308043e-07,7.41659232828e-07,0.0
7,O=C=[Pt],-2.22337820378e-06,-4.08161338262e-06,-4.79895555134e-06,-6.65141870489e-06,6.24007136011e-07,-1.24060920634e-06,-1.86321790446e-06,9.83777887665e-06,7.95251391212e-06,1.36518696822e-06,-5.75280925509e-06,9.64157002676e-06,-1.84607884535e-19
8,C~[Pt],4.43653415387e-11,1.19865297081e-10,1.95954420965e-11,9.50953953765e-11,7.17492788166e-11,1.47249236859e-10,7.5499951537e-11,-1.89126019627e-10,-1.13626085251e-10,-4.36258071818e-11,-3.5129414527e-13,0.0,0.0
9,C=[Pt],-7.51448004707e-07,-9.25500889685e-07,-4.82266311292e-07,-6.5637560021e-07,-1.04903720672e-06,-1.22302773529e-06,-1.74210342296e-07,1.96300778949e-06,1.7883861214e-06,6.85949457255e-07,2.07855608593e-07,6.67493309545e-06,-9.23039422673e-20
10,C#[Pt],9.7213904759e-11,2.54961434485e-10,5.43017461166e-11,2.12049267715e-10,1.44654705375e-10,3.02402244086e-10,1.57747511334e-10,-4.11282655493e-10,-2.53535222216e-10,-9.23920356911e-11,-1.80997493039e-12,0.0,0.0
11,C.[Pt],2.74144179429e-06,7.2263014405e-06,1.54169263382e-06,6.02010168746e-06,4.06780389099e-06,8.55979487914e-06,4.47011996172e-06,-1.16049792039e-05,-7.19725477885e-06,-2.61841725763e-06,8.92608573989e-08,-1.48331846566e-06,7.38431538139e-19
12,[H][H].[Pt],4.64831946483e-07,1.22028038439e-06,2.60724472554e-07,1.01598755261e-06,6.90479461808e-07,1.4461328189e-06,7.55026306143e-07,-1.96794646662e-06,-1.21470732833e-06,-4.42147843014e-07,5.31744888645e-09,0.0,1.84607884535e-19
13,[C-]#[O+].[Pt],4.42355831455e-08,1.16922371478e-07,2.49221337211e-08,9.76072336268e-08,6.55872357388e-08,1.38275890682e-07,7.26829211549e-08,-1.89343249668e-07,-1.1667688134e-07,-4.23861598444e-08,4.04468873312e-13,0.0,1.84607884535e-19
14,O=C[Pt],5.21768900569e-12,1.3556795812e-11,2.96916578993e-12,1.13082725944e-11,7.70350526232e-12,1.60426120706e-11,8.33910678004e-12,-2.18016199513e-11,-1.34625134036e-11,-4.88578543298e-12,2.9126084699e-14,0.0,0.0
