,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.7190421199e-05,0.000105051096461,2.53052629284e-05,9.22373821689e-05,5.02571984503e-05,0.000119138746504,6.49550858907e-05,-0.000156336952529,-0.000103596059782,-3.54299059384e-05,-1.25717262307e-05,1.49666966697e-06,1.38455913401e-18
1,[Pt],-3.19244282967e-07,-8.52686968268e-07,-1.59415002692e-07,-6.92960277012e-07,-4.94963743831e-07,-1.02829364074e-06,-5.3364759743e-07,1.31284625044e-06,7.78355981312e-07,2.87506482429e-07,-7.07885166336e-09,5.98667866787e-06,0.0
2,O=[Pt],-4.65773064088e-05,-0.00010590203426,-3.43941240567e-05,-9.4639778358e-05,-5.9971737209e-05,-0.00011828398037,-6.28455052816e-05,0.000182976319033,0.000106299638356,3.5078503081e-05,1.20659801881e-05,7.48334833483e-07,-1.63377977813e-17
3,C[Pt],7.80422261852e-14,4.1383125168e-13,1.11609217422e-14,3.46950061548e-13,1.51572730889e-13,4.87361942123e-13,3.35789177965e-13,-6.98686111296e-13,-3.62896873017e-13,-1.37998703038e-13,2.2097349685e-12,0.0,0.0
4,O[Pt],-6.15681979997e-07,-1.19890792772e-06,-4.45089528286e-07,-1.02843523506e-06,-8.03234683673e-07,-1.38632896593e-06,-5.8365816785e-07,2.09632389257e-06,1.5111940666e-06,5.22940566102e-07,1.42722063003e-07,7.48334833483e-07,0.0
5,O.[Pt],-1.74067191365e-07,-5.158160651e-07,3.44252125482e-09,-3.38379333534e-07,-3.69224868018e-07,-7.10893504945e-07,-3.41820439436e-07,7.22612300722e-07,3.80494767644e-07,1.7703886421e-07,-1.3108217701e-06,2.99333933393e-06,0.0
6,O=C=O.[Pt],-8.94504346986e-10,-1.22928757965e-09,-2.78423307954e-09,-3.11901555106e-09,1.18310066676e-09,8.48316597588e-10,-3.34783592682e-10,3.83662113931e-09,3.5018360017e-09,3.44730189605e-10,-1.33180304642e-09,0.0,0.0
7,O=C=[Pt],-2.34596874848e-06,-4.11698191882e-06,-5.42446603133e-06,-7.18890296052e-06,1.03859183942e-06,-7.39651380044e-07,-1.77602459468e-06,9.87198565937e-06,8.07487267243e-06,1.26152907791e-06,-6.33396330674e-06,8.9800180018e-06,0.0
8,C~[Pt],3.02868669149e-11,8.35888281661e-11,1.05490026273e-11,6.38509627357e-11,5.19870639329e-11,1.05289026632e-10,5.33019594402e-11,-1.25046834475e-10,-7.17448830742e-11,-2.83331145829e-11,-1.79962264613e-14,0.0,0.0
9,C=[Pt],-6.74006738069e-07,-6.90778552931e-07,-4.41408549442e-07,-4.58185060309e-07,-9.29729771002e-07,-9.46496422983e-07,-1.67854226173e-08,1.51823899687e-06,1.501422922e-06,5.73472204681e-07,2.2126573376e-07,5.98667866787e-06,0.0
10,C#[Pt],1.28873086637e-10,3.40374742645e-10,7.31914066925e-11,2.84693048705e-10,1.90090623017e-10,4.01592294603e-10,2.11501623295e-10,-5.31186108872e-10,-3.19684620682e-10,-1.1448461427e-10,-1.45895506142e-12,0.0,0.0
11,C.[Pt],3.26759727471e-06,9.82231886334e-06,1.8161746981e-06,8.35949813143e-06,4.86331986201e-06,1.14305728072e-05,6.52906084599e-06,-1.47589702951e-05,-8.34581300346e-06,-2.94458175208e-06,2.16267209581e-07,-1.49666966697e-06,3.69215769069e-19
12,[H][H].[Pt],5.7376793232e-07,1.51518817274e-06,3.27621742828e-07,1.26876345643e-06,8.44385904426e-07,1.78611236272e-06,9.40770993092e-07,-2.36311848683e-06,-1.42502148138e-06,-5.09679973223e-07,2.10707207944e-09,0.0,1.84607884535e-19
13,[C-]#[O+].[Pt],1.08901970098e-11,2.87867356528e-11,6.20120153912e-12,2.40977401669e-11,1.60453709276e-11,3.39419097069e-11,1.78965384763e-11,-4.49735806869e-11,-2.70770431498e-11,-9.69043657437e-12,1.46600559324e-13,0.0,0.0
14,O=C[Pt],6.80743662064e-12,1.79009077562e-11,3.91019316801e-12,1.50036644103e-11,9.99272317519e-12,2.10861944811e-11,1.10934711023e-11,-2.79366387018e-11,-1.68431679501e-11,-6.01782160871e-12,1.48640260645e-14,0.0,0.0
