,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.82469795895e-05,4.71565105202e-05,1.19711179465e-05,4.06671105247e-05,2.52022940358e-05,5.43484819345e-05,2.82886711695e-05,-8.72693563094e-05,-6.19500550266e-05,-2.23503196615e-05,-7.90300557673e-06,-1.41394557823e-06,4.60596671914e-17
1,[Pt],-9.54203357636e-07,-8.19209835856e-07,-6.14710380855e-07,-4.79661672629e-07,-1.33045135992e-06,-1.19551899932e-06,1.35148632773e-07,2.68463220146e-06,2.82021723593e-06,1.13400151268e-06,2.24884631798e-07,1.13115646259e-05,-4.43058922883e-18
2,O=[Pt],-1.44819671693e-05,-3.04839111755e-05,-1.20942677678e-05,-2.81429824788e-05,-1.7128169569e-05,-3.30782792652e-05,-1.62856195018e-05,6.04707305677e-05,4.30005990271e-05,1.39322588824e-05,5.75483902006e-06,-2.82789115646e-06,-9.21193343828e-17
3,C[Pt],-5.38573343014e-08,-2.44613832038e-08,-3.45385752446e-08,-5.14194104609e-09,-7.52676284719e-08,-4.58724344308e-08,2.93978554639e-08,1.27116649624e-07,1.56518999864e-07,6.42853440184e-08,1.2701845984e-08,0.0,-2.76911826802e-19
4,O[Pt],-3.33792730306e-07,-4.03989382948e-07,-2.37920201507e-07,-3.08124952096e-07,-4.40044847144e-07,-5.10232525119e-07,-7.02248467038e-08,1.06419954138e-06,9.93884806235e-07,3.7492433455e-07,8.43655182966e-08,0.0,-1.47686307628e-18
5,O.[Pt],-1.00147238988e-07,-6.97223176436e-07,1.08551504347e-07,-4.88674329672e-07,-3.31440640118e-07,-9.28350452521e-07,-5.97147867577e-07,1.34468830211e-06,7.46574620544e-07,3.75762277318e-07,-6.44813365565e-07,4.24183673469e-06,-1.47686307628e-18
6,O=C=O.[Pt],-6.22189893527e-09,9.98765253262e-08,-9.18267313009e-09,9.69153732917e-08,-2.94057810637e-09,1.03158264901e-07,1.0609921827e-07,-1.05419697707e-07,6.66067414124e-10,4.81999616165e-09,1.21988135533e-08,0.0,0.0
7,O=C=[Pt],-9.842013139e-07,-3.04980215972e-06,-2.03430850782e-06,-4.09729728592e-06,1.79595173567e-07,-1.8889005341e-06,-2.06804897731e-06,8.35026204971e-06,6.26144238333e-06,1.5126538756e-06,-2.7465318099e-06,1.41394557823e-05,-5.16902076697e-18
8,C~[Pt],-5.38531934509e-08,-2.44151386562e-08,-3.45457921892e-08,-5.10705371729e-09,-7.52509001808e-08,-4.58136030811e-08,2.9439961742e-08,1.27043658911e-07,1.56488119282e-07,6.42696531215e-08,1.26998597276e-08,0.0,-2.76911826802e-19
9,C=[Pt],-8.64939817558e-07,-2.10839478581e-06,-4.88662614376e-07,-1.73268093483e-06,-1.28195447083e-06,-2.52478509585e-06,-1.2447499331e-06,4.05744179386e-06,2.80661716698e-06,1.06309553963e-06,4.92688813861e-09,1.13115646259e-05,-4.33828528657e-18
10,C#[Pt],-4.8446562762e-08,-1.29203642986e-07,-2.59453910243e-08,-1.06704657001e-07,-7.33838118199e-08,-1.54138469652e-07,-8.07617862995e-08,2.44597868157e-07,1.63812321741e-07,6.21534520349e-08,-1.13255407413e-12,0.0,-2.76911826802e-19
11,C.[Pt],8.30449542714e-07,1.89006298708e-06,5.33140730732e-07,1.59237563521e-06,1.15994633417e-06,2.21997930083e-06,1.05855609841e-06,-3.48702927645e-06,-2.43291293761e-06,-8.77396042491e-07,4.33457640601e-07,-1.41394557823e-06,3.32294192162e-18
12,[H][H].[Pt],3.26581468152e-07,8.16777439307e-07,1.86081048981e-07,6.76194213188e-07,4.82293090037e-07,9.7258083319e-07,4.90003493334e-07,-1.52227711033e-06,-1.03317080379e-06,-3.87387479135e-07,2.84359436281e-08,0.0,1.47686307628e-18
13,[C-]#[O+].[Pt],-9.80044236998e-08,-1.40878242384e-07,-5.85952866217e-08,-1.01471137804e-07,-1.4168016992e-07,-1.84551736058e-07,-4.28788731938e-08,3.46565677549e-07,3.03668930472e-07,1.19975260887e-07,1.27060296471e-08,0.0,-4.61519711337e-19
14,O=C[Pt],-6.00073897355e-09,1.00082548748e-07,-8.05872684557e-09,9.80242982829e-08,-3.71994414548e-09,1.02363634598e-07,1.06084053397e-07,-1.0713991883e-07,-1.06953615327e-09,4.73614196351e-09,1.2703167545e-08,0.0,0.0
