,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.42628528854e-05,6.56113831178e-05,1.55223777887e-05,5.64485386293e-05,3.39663638406e-05,7.57838006228e-05,4.01760669162e-05,-0.000113477419317,-7.87849660546e-05,-2.83634503359e-05,-1.00024759108e-05,0.0,1.93838278761e-17
1,[Pt],-5.20256915825e-07,-1.3536403653e-06,-2.72695260206e-07,-1.10632701731e-06,-7.95095206746e-07,-1.62820298975e-06,-8.33905274086e-07,2.37872120607e-06,1.54243004293e-06,5.83799765131e-07,-2.55810047314e-08,9.39026933102e-06,-9.23039422673e-19
2,O=[Pt],-2.16720446738e-05,-4.77684702514e-05,-1.68780432324e-05,-4.31289729258e-05,-2.69942548503e-05,-5.29191528662e-05,-2.67948859644e-05,8.98848241553e-05,6.01930731281e-05,1.99626990919e-05,7.84155190892e-06,-2.16698523023e-06,-6.71972699706e-17
3,C[Pt],-1.58967587334e-13,-1.33126636344e-13,-2.11752893348e-13,-1.85911829412e-13,-1.00366217715e-13,-7.45251390657e-14,2.58410238566e-14,-7.87364449917e-14,-5.28954402131e-14,-7.71779641759e-14,-1.89105082216e-12,0.0,0.0
4,O[Pt],-3.08930470573e-07,-7.6545762117e-07,-2.11813713699e-07,-6.68394211561e-07,-4.16747666303e-07,-8.73215591769e-07,-4.56696849385e-07,1.3908857481e-06,9.33424870398e-07,3.27226543503e-07,4.29114403124e-08,0.0,-5.53823653604e-19
5,O.[Pt],-1.45251761003e-07,-5.91814041833e-07,2.95644784651e-08,-4.1709171622e-07,-3.39329459992e-07,-7.85787479426e-07,-4.46640312212e-07,1.02956595685e-06,5.82372546653e-07,2.7423466691e-07,-8.56821517514e-07,3.61164205039e-06,-4.61519711337e-19
6,O=C=O.[Pt],5.76961766799e-08,1.49896043537e-07,3.10804375785e-08,1.23277353032e-07,8.72444693181e-08,1.79447612769e-07,9.21934689614e-08,-2.64214912322e-07,-1.72050742e-07,-6.46463860184e-08,-7.0214654817e-10,0.0,9.23039422673e-20
7,O=C=[Pt],-1.53058559408e-06,-3.50819858401e-06,-3.04854502893e-06,-5.02254065901e-06,1.54624402253e-07,-1.8270045125e-06,-1.98126043843e-06,9.01159061023e-06,7.00885518026e-06,1.4806462271e-06,-3.78892050649e-06,1.22795829713e-05,-2.03068672988e-18
8,C~[Pt],3.56571352372e-11,9.96174069566e-11,1.46929747113e-11,7.86532448775e-11,5.89311515879e-11,1.22891425271e-10,6.3960269003e-11,-1.73447767897e-10,-1.0948751224e-10,-4.3487877516e-11,-6.858905278e-13,0.0,0.0
9,C=[Pt],-7.32599092432e-07,-1.66120576822e-06,-4.284624681e-07,-1.35740913954e-06,-1.07024584887e-06,-1.99847506789e-06,-9.29425651482e-07,3.06916287496e-06,2.13630619304e-06,8.00296177407e-07,2.26000799807e-08,9.39026933102e-06,-1.29225519174e-18
10,C#[Pt],4.03774702078e-11,1.02948671382e-10,2.2420161891e-11,8.49913617889e-11,6.03133359418e-11,1.22884538655e-10,6.2571198209e-11,-1.81065586695e-10,-1.18494402208e-10,-4.41462557456e-11,-2.119442171e-12,0.0,0.0
11,C.[Pt],1.46347257196e-06,3.64433716528e-06,8.57242038843e-07,3.03651920908e-06,2.13649830048e-06,4.31912522103e-06,2.17703247003e-06,-6.40013487205e-06,-4.23986124425e-06,-1.55769683707e-06,3.41556843472e-07,-1.44465682016e-06,2.21529461442e-18
12,[H][H].[Pt],3.86320547491e-07,9.86295275734e-07,2.16841400318e-07,8.16693881774e-07,5.74473107059e-07,1.17458355138e-06,5.99696071863e-07,-1.73909727058e-06,-1.14065562474e-06,-4.24111267285e-07,1.74984382993e-08,0.0,5.53823653604e-19
13,[C-]#[O+].[Pt],5.60702476274e-08,1.50218769661e-07,2.9946175994e-08,1.24091739913e-07,8.50727002957e-08,1.79224506373e-07,9.41421730138e-08,-2.69104056196e-07,-1.74992354725e-07,-6.55393645489e-08,1.56864901897e-12,0.0,9.23039422673e-20
14,O=C[Pt],5.81458550875e-08,1.5050328333e-07,3.26395468969e-08,1.24994141928e-07,8.64624784082e-08,1.7882305203e-07,9.23509694673e-08,-2.66773018762e-07,-1.74451682139e-07,-6.48650616242e-08,3.5043416207e-14,0.0,9.23039422673e-20
