,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.190477941e-05,0.000116782286071,3.12901250976e-05,0.000105257526984,5.34099576357e-05,0.000129273922953,7.12845738459e-05,-0.000162802730026,-0.000105476928409,-3.42115123641e-05,-1.15822467561e-05,2.27572992701e-06,2.76911826802e-19
1,[Pt],-1.04592503432e-07,-2.83309040822e-07,-3.83055443683e-08,-2.170363325e-07,-1.76440653699e-07,-3.55141744772e-07,-1.78739023271e-07,3.97697508481e-07,2.18872985974e-07,8.40208512018e-08,-4.50755078138e-09,4.55145985401e-06,0.0
2,O=[Pt],-5.84484639659e-05,-0.000131724401714,-4.47372271979e-05,-0.000119312992536,-7.33100146172e-05,-0.000145177074823,-7.8816862124e-05,0.000220044377291,0.000120367270584,3.82979806101e-05,1.1856267133e-05,1.51715328467e-06,-4.15367740203e-18
3,C[Pt],-9.73965783756e-14,2.56646696881e-14,-1.4723929849e-13,-2.41780302572e-14,-4.3372268088e-14,7.96888385828e-14,1.23061287881e-13,-2.32392705047e-13,-1.0933135124e-13,-6.83722912931e-14,1.36367995317e-12,0.0,0.0
4,O[Pt],-6.1667168903e-07,-1.54558651862e-06,-4.92305341207e-07,-1.42135922721e-06,-7.51471839356e-07,-1.6802359463e-06,-9.29604342076e-07,2.36804377416e-06,1.43579167676e-06,4.52902966996e-07,5.98573377611e-08,0.0,0.0
5,O.[Pt],-8.77735575651e-08,-2.91345190277e-07,7.44136922106e-08,-1.29197656895e-07,-2.635676211e-07,-4.67096205384e-07,-2.0359312669e-07,3.33940761712e-07,1.30265859651e-07,8.90480121766e-08,-1.48586890587e-06,2.27572992701e-06,0.0
6,O=C=O.[Pt],-1.56238227118e-09,-2.67842972868e-09,-3.75435560529e-09,-4.87040012022e-09,8.13488212567e-10,-3.02562434255e-10,-1.11604955478e-09,6.03093498486e-09,4.91487733433e-09,7.17267604375e-10,-1.47063174639e-09,0.0,0.0
7,O=C=[Pt],-2.26857219646e-06,-3.48031126423e-06,-6.26003674981e-06,-7.46594246791e-06,2.05775909197e-06,8.39697281557e-07,-1.21505448612e-06,8.75970791405e-06,7.53185150058e-06,8.99178514157e-07,-6.95332745769e-06,7.58576642336e-06,0.0
8,C~[Pt],-2.3336587472e-11,-5.50827203128e-11,-2.53580479638e-11,-5.71041806473e-11,-2.11455352469e-11,-5.28916681371e-11,-3.1746133753e-11,8.94953443318e-11,5.77492071789e-11,1.60030928186e-11,1.70304512906e-13,0.0,0.0
9,C=[Pt],-4.10634529983e-07,-1.06722575668e-06,-2.4989593844e-07,-9.06614169828e-07,-5.8485839908e-07,-1.24131196593e-06,-6.56915682147e-07,1.57526380092e-06,9.17103452552e-07,3.1524396624e-07,1.13059822874e-08,4.55145985401e-06,0.0
10,C#[Pt],2.03968001717e-10,5.31827562129e-10,1.22920926285e-10,4.50780454687e-10,2.9181457885e-10,6.19674173838e-10,3.27859479924e-10,-7.82674386261e-10,-4.54815214926e-10,-1.56705948185e-10,-8.82826751304e-13,0.0,0.0
11,C.[Pt],4.7298282727e-06,1.24477083984e-05,2.85418286241e-06,1.05547498796e-05,6.76283227814e-06,1.44994780078e-05,7.6742215378e-06,-1.8153245804e-05,-1.06465874487e-05,-3.66888453872e-06,-5.95268967863e-08,-2.27572992701e-06,1.84607884535e-19
12,[H][H].[Pt],5.83481049483e-07,1.52353673916e-06,3.52615856043e-07,1.29241069181e-06,8.33714841224e-07,1.77405326932e-06,9.39396416151e-07,-2.23969314602e-06,-1.30282735257e-06,-4.48506979628e-07,5.86256799939e-11,0.0,0.0
13,[C-]#[O+].[Pt],-4.96632024205e-08,4.03594924091e-07,-5.2142350637e-08,4.01114424225e-07,-4.6976064315e-08,4.06283527243e-07,4.53285203243e-07,-4.21689167576e-07,3.13661277285e-08,2.77951390876e-08,1.10264690056e-07,7.58576642336e-07,0.0
14,O=C[Pt],-7.22318477217e-08,3.43816095763e-07,-6.51821241081e-08,3.50869347496e-07,-7.98730128722e-08,3.361711065e-07,4.16084092779e-07,-3.31312818617e-07,8.46054646915e-08,4.64131275423e-08,1.10264801944e-07,7.58576642336e-07,0.0
