,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.004919734234499237,0.016057017370246125,0.0020178989646392727,0.013154858930674893,0.008060112454308757,0.019197745325663547,0.011136735237962471,-0.0333046780433229,-0.022171651859172328,-0.008183463807497035,-4.685653785089704e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0012821622619702305,-0.0008089514889878641,-0.0015127397894128217,-0.0010395301075751668,-0.0010326303010748876,-0.0005594183472650493,0.00047321684037805614,0.00042705029546424394,0.0009002691567097939,-5.6931630545270884e-05,0.022767944034225863,0.09140767824498687,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0037332789408653405,0.011021056037514288,0.001881236347490032,0.009168878476435275,0.0057375671521058685,0.01302549031136582,0.007287505033747448,-0.0221783485553889,-0.014892459769902009,-0.0053848732174269194,-0.0004906190278920964,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.008234299168274888,0.026200307852453288,0.0036420365295267688,0.021607220235326973,0.013204064930012723,0.03117096640921548,0.017964529431073715,-0.05388468934179305,-0.035929840041604,-0.013185884006639493,-0.0004917663804806921,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.3550992479756756e-07,1.40419733493827e-06,-1.6728101372249986e-06,-4.0412275564195545e-07,2.0924814304608067e-06,3.3611688715067272e-06,1.2686874009268741e-06,-6.17636019286546e-07,6.510513671528384e-07,-7.658354679271295e-07,2.2199260817035027e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0050963966768197205,0.018182790850028305,-0.0007173022810275891,0.01236833112739095,0.011388005912320597,0.024475223388354467,0.013085727272629386,-0.0339908316798364,-0.02090955235474465,-0.009358269966948383,0.001723923233064332,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.004926621443523857,0.016093875205225486,0.00201719175613631,0.013184120630443575,0.00807521837362461,0.01924282372981794,0.01116670362048312,-0.03338231924476519,-0.02221934332892691,-0.008202932848381026,-4.6810247197707014e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.011721162177165097,0.03573418441935286,0.005830998335026611,0.029842606336623046,0.018095522029057728,0.04211007476831943,0.02401020796677008,-0.07332678977843396,-0.04933418772639278,-0.01779689972562559,-0.0003030128987771834,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04426634849111283,0.1279903991464847,0.023977710774699724,0.10768478247671143,0.06622279676240865,0.14996522211185134,0.08368700547388125,-0.25953258004147084,-0.17606276961204956,-0.06271402131713193,-0.024422771493217737,-0.09140767824497063,1.1102230246251608e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.0049528659483372385,0.016064705021225874,0.002058548776010957,0.013170066252962586,0.008085108051657491,0.019197295157008815,0.01111128874564393,-0.03330398144462417,-0.0221963932005183,-0.00818049924873822,-5.247273945593985e-06,0.0,0.0
