,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.40254828679e-05,0.00012000652578,3.44671626459e-05,0.000109618607662,5.43060158189e-05,0.000131179339834,7.21599271594e-05,-0.000163020608441,-0.000105009773452,-3.31827444394e-05,-1.11123712305e-05,2.28615948671e-06,9.23039422673e-20
1,[Pt],-1.40263466903e-07,-2.77502585557e-07,-6.40083336383e-08,-2.01260041844e-07,-2.2228032677e-07,-3.59505904625e-07,-1.37262275838e-07,4.12736901459e-07,2.75406483684e-07,1.05131528835e-07,2.21320544647e-08,3.81026581118e-06,0.0
2,O=[Pt],-6.33495393066e-05,-0.000140935424659,-4.97729276203e-05,-0.000128730276817,-7.79519799617e-05,-0.000154062775662,-8.39852436567e-05,0.00023096212099,0.000123645857359,3.85544249458e-05,1.14938744861e-05,7.62053162236e-07,-2.12299067215e-18
3,C[Pt],-5.17192185553e-14,-8.73981131831e-13,-9.54586119795e-14,-9.17720713403e-13,-4.67506203414e-15,-8.26937046437e-13,-8.22261907828e-13,7.90214602366e-13,-3.204728864e-14,-7.57840043315e-14,-1.06311771708e-12,0.0,0.0
4,O[Pt],-1.01068432723e-06,-6.73676310876e-07,-8.35298364041e-07,-4.98219168454e-07,-1.19932219788e-06,-8.62390738961e-07,3.37418195908e-07,1.53578722659e-06,1.8738287116e-06,6.41967678712e-07,3.64899261443e-07,0.0,0.0
5,O.[Pt],-1.28450297686e-07,-2.59692453928e-07,5.41362388485e-08,-7.71347443765e-08,-3.24832806502e-07,-4.56043957636e-07,-1.3126243613e-07,3.14608408621e-07,1.83296301736e-07,1.11564076649e-07,-1.53045182125e-06,1.52410632447e-06,0.0
6,O=C=O.[Pt],-2.1149029211e-08,9.52600052237e-08,-2.04864552605e-08,9.59226719473e-08,-2.18616662826e-08,9.45472683691e-08,1.16411995706e-07,-8.69341944938e-08,2.94656287521e-08,1.41615073062e-08,4.03629482179e-08,0.0,0.0
7,O=C=[Pt],-2.22986426162e-06,-3.21082942128e-06,-6.57774267812e-06,-7.5535639993e-06,2.44653350385e-06,1.46003584479e-06,-9.83603242071e-07,8.24563468012e-06,7.25227628649e-06,7.64731280532e-07,-7.12752758297e-06,6.09642529789e-06,0.0
8,C~[Pt],-6.08440919929e-11,-1.48489264905e-10,-5.23841949431e-11,-1.40029368892e-10,-6.9943206398e-11,-1.57588378448e-10,-8.76451793129e-11,2.22988059699e-10,1.35342856926e-10,4.11042640395e-11,1.9708633223e-12,0.0,0.0
9,C=[Pt],-3.61231602918e-07,-9.27682673557e-07,-2.27848446474e-07,-7.94390433489e-07,-5.04692996037e-07,-1.07104628079e-06,-5.6669729264e-07,1.32748615647e-06,7.59884025235e-07,2.5583485705e-07,3.5394115929e-09,3.81026581118e-06,0.0
10,C#[Pt],2.47646065539e-10,6.37249502361e-10,1.54194450247e-10,5.43797843227e-10,3.48158748402e-10,7.37762232236e-10,3.896033208e-10,-9.12260187181e-10,-5.22657293823e-10,-1.76729415001e-10,-1.2299801103e-12,0.0,0.0
11,C.[Pt],5.38292470694e-06,1.40169134929e-05,3.35183964647e-06,1.19648715449e-05,7.56747559094e-06,1.62240047362e-05,8.5784473663e-06,-1.98571529766e-05,-1.14835931995e-05,-3.88445528906e-06,-7.7983250328e-08,-3.04821264895e-06,0.0
12,[H][H].[Pt],4.96450626617e-07,1.42093622821e-06,3.05224518331e-07,1.22949761056e-06,7.02125500619e-07,1.62683966847e-06,9.23933896558e-07,-1.98451485071e-06,-1.0627863433e-06,-3.5416574592e-07,3.95736703723e-08,0.0,0.0
13,[C-]#[O+].[Pt],5.78548310573e-08,1.49206250092e-07,3.55458872352e-08,1.26894855209e-07,8.18494061227e-08,1.73203461416e-07,9.13450625836e-08,-2.16350252976e-07,-1.25028960572e-07,-4.25509352823e-08,-9.00839717222e-14,0.0,0.0
14,O=C[Pt],5.78551860869e-08,1.49206976029e-07,3.5546122074e-08,1.26895460932e-07,8.18498904247e-08,1.73204316651e-07,9.13454334265e-08,-2.16351347231e-07,-1.250296842e-07,-4.2551182866e-08,-3.57964759658e-14,0.0,0.0
