,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.97418297167e-06,2.02978635651e-05,6.37263550714e-06,1.76612613676e-05,1.1857584413e-05,2.32201176004e-05,1.12027573385e-05,-4.08442820531e-05,-3.01918838445e-05,-1.0922713247e-05,-4.96953794476e-06,-5.32948717949e-06,2.31775199033e-16
1,[Pt],-8.83267424674e-07,-2.44141226689e-06,-4.33056951962e-07,-1.99204644076e-06,-1.38225410226e-06,-2.93946278811e-06,-1.55980195342e-06,4.91326513806e-06,3.34424533456e-06,1.34779849367e-06,5.30615269564e-08,1.66546474359e-05,-4.07983424822e-17
2,O=[Pt],-6.51237129549e-06,-1.12590497758e-05,-6.71772606705e-06,-1.14632228676e-05,-6.2847682045e-06,-1.10327563889e-05,-4.78415283637e-06,2.44772132887e-05,1.9552210405e-05,5.60487145147e-06,3.20131366462e-06,-3.99711538462e-06,-1.95222837896e-16
3,C[Pt],3.62554141104e-09,-3.20735706105e-08,3.34485037994e-09,-3.23542495893e-08,3.93664275914e-09,-3.17624826206e-08,-3.56989563467e-08,2.65736775242e-08,-9.12641985266e-09,-5.65868805734e-09,2.75341142221e-08,-6.66185897436e-07,1.84607884535e-19
4,O[Pt],-1.0359035859e-07,-2.86973123137e-07,-6.06253804506e-08,-2.44017623009e-07,-1.51210200849e-07,-3.34582460529e-07,-1.83405616428e-07,5.3672536819e-07,3.53201350936e-07,1.33580045581e-07,3.7165661212e-08,-6.66185897436e-07,-3.9690695175e-18
5,O.[Pt],1.26610704945e-07,-5.43646196479e-07,3.39784556284e-07,-3.30644175174e-07,-1.09658591917e-07,-7.79725047089e-07,-6.70154846123e-07,1.17226020697e-06,5.01160453632e-07,3.73538972379e-07,-2.76740407073e-07,5.32948717949e-06,-1.03380415339e-17
6,O=C=O.[Pt],3.75930512201e-09,-3.16202005266e-08,2.76879847047e-09,-3.26106650282e-08,4.85712414918e-09,-3.05224282159e-08,-3.53793456753e-08,2.66941754339e-08,-8.68630618384e-09,-5.92185054476e-09,2.72769938575e-08,-6.66185897436e-07,1.84607884535e-19
7,O=C=[Pt],-2.68369545927e-07,-2.37836049169e-06,-8.4197699597e-07,-2.95051172652e-06,3.67383047765e-07,-1.74422188087e-06,-2.11067225459e-06,7.11345973825e-06,4.98472856846e-06,1.48871507355e-06,-1.49755189653e-06,1.73208333333e-05,-3.88599596946e-17
8,C~[Pt],2.46065666034e-08,2.61232233546e-08,1.36668449215e-08,1.51834817167e-08,3.67315075068e-08,3.82481863759e-08,1.51661186473e-09,-9.21065372008e-08,-9.05900933537e-08,-3.83859988876e-08,2.7518143686e-08,-6.66185897436e-07,1.01534336494e-18
9,C=[Pt],-9.55759904929e-07,-2.5866063063e-06,-4.96907030966e-07,-2.12865453866e-06,-1.46432530924e-06,-3.09417297761e-06,-1.63272334569e-06,5.22099479991e-06,3.57801833888e-06,1.42377815968e-06,3.88666537585e-08,1.66546474359e-05,-4.35674607502e-17
10,C#[Pt],2.26242534694e-11,4.0489871076e-11,1.72418990696e-11,3.51075165975e-11,2.85897368399e-11,4.64553546479e-11,1.78656170844e-11,-7.74849369616e-11,-5.96193215853e-11,-2.02684502419e-11,4.27839291883e-12,0.0,0.0
11,C.[Pt],3.58607405664e-07,6.11508233598e-07,2.76751280342e-07,5.29627219465e-07,4.49331896742e-07,7.02260309962e-07,2.52791791358e-07,-1.2233578901e-06,-9.70938067503e-07,-3.32147366263e-07,4.60497861637e-07,-1.33237179487e-06,9.69191393808e-18
12,[H][H].[Pt],1.83098310293e-07,4.24825418685e-07,1.09391415388e-07,3.51097098436e-07,2.64790676048e-07,5.06541531026e-07,2.41673884818e-07,-8.4251002354e-07,-6.01081042102e-07,-2.30733239184e-07,4.85746936126e-08,0.0,6.64588384325e-18
13,[C-]#[O+].[Pt],-3.30073728937e-08,-1.31250768341e-07,-1.53008399063e-08,-1.13546327751e-07,-5.26322474856e-08,-1.50873323844e-07,-9.82472959591e-08,2.28086631874e-07,1.2981238271e-07,5.00050240089e-08,2.75330822068e-08,-6.66185897436e-07,-1.47686307628e-18
14,O=C[Pt],-3.30148184002e-08,-1.3126530438e-07,-1.53061843293e-08,-1.13558763106e-07,-5.26420217089e-08,-1.50890188157e-07,-9.8254387653e-08,2.28114984237e-07,1.29833638082e-07,5.00125510746e-08,2.7527957577e-08,-6.66185897436e-07,-1.47686307628e-18
