,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,3.36660824101,0.0335975300099
1,,[Ar],-1.65590173014e-24,-4.14514301126e-26
2,,[He],-1.87070525372e-24,-4.67372521291e-25
3,,[Ne],-2.1499612759e-24,-1.06540794754e-25
4,,N#N,-1.29108041026e-24,-4.60878266556e-26
5,2.0,C=C,0.000165159716092,5.88725775412e-06
6,4.0,C=CCC,3.5413733814e-05,6.31176245431e-07
7,4.0,CC=CC,0.00025744384089,4.58840171318e-06
8,4.0,C=CC=C,6.27013928853e-06,1.15916975128e-07
9,6.0,C=CC=CC=C,1.07968578348e-06,1.34742574706e-08
10,3.0,C=CC,0.000764539758197,1.81684441633e-05
11,,[H][H],1.4970124312e-06,7.4260989305e-07
12,8.0,C=CC=CC=CC=C,1.9564537645e-07,1.84280086402e-09
13,2.0,CC,0.0971878572258,0.00323209247686
14,6.0,C=CC(=C)CC,1.66373045854e-07,2.02534829526e-09
15,1.0,C,15.4511216838,0.963121163925
16,8.0,C=CC=CC(=C)CC,3.40406007194e-07,3.14656763221e-09
17,8.0,C=CC=C(C=C)CC,1.60322505561e-07,1.48195271544e-09
18,10.0,C=CC=CC(=C)C(C)C=C,1.75573461654e-09,1.30809077834e-11
19,10.0,C=CC=CC=CC(=C)CC,8.27950080681e-08,6.16855107407e-10
20,10.0,C=CC=CC(=C)CCC=C,1.23195956648e-09,9.17857934232e-12
21,10.0,C=CC=CC(=CC=C)CC,8.41588420171e-08,6.27016202341e-10
22,7.0,C=CC=CC(=C)C,6.59597787996e-07,7.00534204787e-09
23,5.0,C=CC=CC,2.56372820512e-05,3.76362875342e-07
24,5.0,C=CC(=C)C,2.27076929368e-05,3.33355641561e-07
25,4.0,C=C(C)C,0.00102888370364,1.83377148668e-05
26,10.0,C=CC=CC(=C)CC(=C)C,1.07760178112e-08,8.02855362838e-11
27,10.0,C=C(C=CC(=C)CC)CC,3.39317256375e-08,2.49063878938e-10
28,9.0,C=C(C)C=CC(=C)CC,1.31799942165e-07,1.07846959832e-09
29,10.0,C=CC=C(CC)C(=C)CC,5.41815345248e-08,3.97700467691e-10
30,10.0,C=C(CC)C(C=CC)=CC,6.49189648627e-09,4.76514792619e-11
31,10.0,C=CC=CC(C=CC)=CC,1.0073396274e-08,7.50507317473e-11
32,8.0,C=CC(C=CC)=CC,1.91913030869e-08,1.77396202878e-10
