,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33678498214e-11,4.61243741609e-12,3.26086956522
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27064114913e-11,7.6495000809e-12,-0.444664031621
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60358117388e-11,2.89089387346e-12,34.9308300395
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08711811109e-11,1.44544693673e-12,-0.741106719368
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13746513922e-11,5.70058286284e-12,-0.54347826087
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35022193553e-11,-1.18559130766e-12,84.6343873518
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6644085419e-11,6.10660728327e-12,-1.23517786561
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14425311181e-11,5.55441407148e-12,-0.642292490119
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36764283809e-11,-4.70988327699e-13,-0.938735177866
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24745960964e-11,7.86063277953e-12,1.13636363636
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04489157137e-11,8.36410306086e-12,-0.790513833992
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05138796209e-11,4.36882276383e-12,-0.790513833992
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1926844604e-11,4.72612425381e-12,-0.938735177866
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33028859141e-11,3.70294271432e-12,3.90316205534
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10011089254e-11,1.81898940353e-12,-0.839920948617
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04695984099e-11,5.89547458464e-12,1.87747035573
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27388934449e-11,5.05094379015e-12,-0.592885375494
