,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000160782847428,0.036864480188,0.0579057649546,0.0251391647729,0.00416878610931,1839.46065545,1936.06590201,14.21
1,0.7,0.0476422387957,0.00118464748159,0.0418005015006,0.0730054238608,0.0189180351781,0.0036712237462,1599.72108111,1882.158284,13.34
2,0.800000000001,0.0527365757071,0.0059229567146,0.0424199377002,0.0764042432241,0.0163836306609,0.00356029026203,1491.8389527,1842.52162671,12.77
3,0.900000000002,0.0575203724875,0.0117112427528,0.0416127249756,0.0757953210401,0.015178767536,0.00355992076198,1433.36228625,1808.57380324,12.37
4,0.999999999997,0.0620211841062,0.0175418953815,0.0404408320594,0.0740909191526,0.0144057504933,0.00358723428845,1392.2361151,1777.42505182,12.08
5,1.1,0.0662633991613,0.0231570854174,0.0391861198338,0.0720897091526,0.0138106401719,0.00362127530332,1359.09155354,1747.59283963,11.86
6,1.2,0.0702686819927,0.0285005821838,0.0379229242975,0.0700027078777,0.013328812141,0.00365732956365,1331.16397608,1718.28528731,11.7
7,1.3,0.0740563427297,0.0335571501275,0.0367016423603,0.067993711231,0.0128846152798,0.00369001400012,1305.80575672,1688.88062019,11.56
8,1.4,0.0776436486167,0.0383284749542,0.0355281070347,0.0660415676769,0.0125080848416,0.00372214226084,1283.64711595,1659.71824477,11.46
9,1.6,0.0842775898859,0.0471611258898,0.0333211096849,0.0623892419067,0.0118139530906,0.00377443867249,1244.18598161,1601.76708892,11.28
10,1.8,0.0902768488471,0.0551565012283,0.0312980206715,0.0590058186293,0.0112251151118,0.00381531596684,1211.26707963,1547.43039831,11.15
11,2.0,0.0957283493814,0.0623914729525,0.0294742165855,0.0559125632121,0.0107320152416,0.00384736953126,1183.85855289,1499.09436922,11.05
12,2.19999999999,0.100703835316,0.0708761415096,0.0257939597675,0.047727101122,0.0119219143249,0.00402927901308,1199.80099779,1455.12476354,10.96
13,2.40000000001,0.105263045535,0.0751897030594,0.0261788725167,0.0502030155589,0.00992799134797,0.0038863637005,1139.85627862,1416.88394195,10.9
14,2.6,0.109456124149,0.0808746532778,0.0246829506648,0.0475439095679,0.00961914249486,0.00389801786009,1122.4488421,1382.08417985,10.84
