,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38579949343e-11,1.19046360019e-11,8.87780548628
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22826201837e-11,2.18441138098e-11,2.24438902743
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18367562633e-11,3.78252349912e-11,-0.299251870324
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02288995591e-11,5.49919474796e-11,-0.299251870324
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96117424403e-11,4.24051904517e-11,0.349127182045
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51365903872e-11,2.31433919547e-11,-0.249376558603
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75402549551e-11,3.38786776263e-11,-0.448877805486
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36468622358e-11,2.84541913716e-11,-0.299251870324
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73513308323e-11,6.13096874588e-11,-0.299251870324
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.24701543589e-11,-2.78857571833e-11,-0.299251870324
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46656020597e-11,2.24612709286e-11,-0.299251870324
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85398379708e-11,3.96117424403e-11,-0.299251870324
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2133535561e-12,8.62395868626e-12,-0.149625935162
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8864657507e-11,3.4073569348e-11,9.27680798005
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24583550972e-12,1.68256519755e-11,-0.299251870324
