,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70091750158e-10,1.70432810671e-10,-70.6537460226
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58925587558e-11,3.56002211731e-11,-2.35753543535
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0688088632e-11,-3.2579399486e-11,-70.5235753544
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75388650197e-12,8.42906696572e-12,-19.4388197859
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03390058389e-10,-5.86299262933e-11,-71.0876482499
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66145192792e-11,1.65008324416e-11,-43.4046861441
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12062740007e-11,1.7731898484e-10,-72.6352328609
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09951413021e-11,1.0572875905e-11,-28.7387908591
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94404492446e-11,1.83523037982e-11,-71.0008678045
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.06925303485e-11,-6.10335908616e-11,-55.8576800694
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.10970288795e-11,-2.0967101065e-11,-63.0893838588
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.33338419631e-11,-1.32688780559e-11,-28.1747179636
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.04577991294e-11,-8.05552449903e-11,-20.5958923922
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47247343146e-11,7.45785655233e-11,-4.77292450101
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62572177894e-11,1.60623260676e-11,-10.370263234
