,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25927245655e-11,6.51263169454e-11,-16.4798671648
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.33309260874e-11,3.10040247005e-11,-17.0195101702
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34617150771e-10,-2.33171703837e-10,-7.92860107929
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05935585753e-11,4.12845630113e-10,-17.1855541719
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7804552272e-11,-2.76583834808e-11,189.746782897
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99601604803e-11,2.41178505396e-11,-17.0195101702
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72863668591e-11,6.73350897895e-11,108.800332088
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96982501662e-10,3.03690025078e-10,-17.0195101702
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43212933373e-10,1.57293860253e-10,-17.0195101702
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32716956487e-10,2.32993053092e-10,76.3387297634
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3354955218e-10,1.35368541581e-10,-15.0269821503
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.21497764867e-11,-5.17924749972e-11,14.1137401411
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68714590286e-11,-4.63030248407e-11,-17.0195101702
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46830365321e-10,2.50257211424e-10,-17.0195101702
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20048994587e-10,2.23768178273e-10,-17.0195101702
