,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01152126985e-12,8.49403086693e-12,-3.55450236967
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29382268133e-11,7.36528297926e-11,-5.26066350711
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10645469109e-11,2.48649354823e-11,-3.45971563981
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.64447519415e-11,3.05655183395e-10,-5.35545023697
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92337582418e-12,-3.42684610501e-12,205.355450237
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68552180709e-11,4.92588826375e-11,-5.26066350711
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01374212456e-11,9.91998863006e-11,-5.26066350711
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99649345447e-10,6.00006646936e-10,-4.92890995261
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16093825642e-11,4.21453347986e-11,-5.26066350711
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56043305104e-10,1.56400606594e-10,49.0047393365
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00945300123e-11,3.04193495483e-11,10.9004739336
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0274706618e-11,6.99986100123e-11,50.1421800948
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0519280674e-10,1.08717098706e-10,-5.26066350711
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19755674727e-11,6.18943625886e-11,221.421800948
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15359658218e-10,1.18624094555e-10,-5.26066350711
