,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30946690287e-11,8.52488872937e-11,-59.9438652767
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67326478349e-11,2.63428643914e-11,35.124298316
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.09199040272e-11,-8.25041622123e-12,-59.6431435445
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50111042927e-12,2.07884503212e-12,-46.9526864475
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24539133903e-11,4.13982498974e-11,40.2165196472
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17909491666e-11,1.08164905577e-11,38.4723336006
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.74561342489e-11,-4.78296767156e-11,7.93905372895
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44382283871e-11,-1.47792889002e-11,30.6134723336
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07466543575e-10,-6.22029411955e-11,-59.4827586207
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99764014805e-11,1.93105214312e-11,37.8307939054
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.72612425271e-12,-5.31079941799e-12,-9.90376904571
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02967792997e-11,9.74458608806e-12,26.4033680834
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.10807879038e-11,-2.18441138141e-11,37.5300721732
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42079388862e-11,4.35745407904e-11,35.5653568565
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78520817133e-10,1.78407130296e-10,33.7610264635
