,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45194332692e-11,-4.33309261324e-11,93.376173999
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.70988327526e-11,-7.52931684969e-11,6.57439446367
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00531646462e-11,1.99276785474e-11,-1.1863568957
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69895876306e-11,3.15399769674e-11,-0.988630746416
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38860351736e-11,-9.1111879911e-12,-1.13692535838
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.18087160278e-12,-2.79019981617e-11,-0.59317844785
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18736799351e-11,2.30621870719e-11,35.442412259
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.00133251472e-11,-5.43260674336e-11,-1.1863568957
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66396436861e-11,7.77942789258e-12,236.035590707
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78459176859e-10,4.53821615036e-10,-0.988630746416
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07352856722e-11,-1.21482506548e-11,0.148294611962
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29898656193e-11,1.73128812808e-11,25.0617894217
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.90063845849e-11,-4.49387828367e-11,-0.988630746416
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14661296287e-11,-1.35124927069e-11,-1.1863568957
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4194613733e-11,-3.04680724979e-11,-1.1863568957
