,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3596198232,0.332916914559
1,,[Ar],3.82758990275e-24,9.58143061667e-26
2,,[He],3.108247682e-24,7.76557158346e-25
3,,[Ne],-2.92805097427e-24,-1.45098835675e-25
4,,N#N,-2.44843542315e-24,-8.74020444138e-26
5,2.0,C=C,0.00148505900031,5.29361839666e-05
6,4.0,C=CCC,1.83403686974e-07,3.26878976247e-09
7,4.0,CC=CC,1.29442297574e-06,2.30704008258e-08
8,4.0,C=CC=C,1.70796392699e-05,3.15753770267e-07
9,6.0,C=CC=CC=C,3.51088224994e-07,4.38150914912e-09
10,3.0,C=CC,0.000161642314333,3.84125132918e-06
11,,[H][H],4.40835219741e-05,2.18681280503e-05
12,8.0,C=CC=CC=CC=C,2.76061163052e-09,2.60024417149e-11
13,6.0,C=CC(=C)CC,1.21944555208e-07,1.48449645639e-09
14,8.0,C=CCCC(=C)C=C,5.86688272336e-10,5.42309562379e-12
15,10.0,C=CC=CC(=C)CCC=C,2.4751851157e-09,1.84410946508e-11
16,5.0,C=CC(=C)C,1.38192710305e-06,2.0287098179e-08
17,8.0,C=CC(=C)CC(=C)C,5.4837069711e-09,5.06890433633e-11
18,8.0,C=CC=CC(=C)CC,7.7054526283e-08,7.12259105871e-10
19,10.0,C=CC=CC=CC(=C)CC,7.05956122382e-10,5.25964849642e-12
20,8.0,C=CC=C(C=C)CC,4.92784840318e-08,4.55509243497e-10
21,7.0,C=CC=CC(=C)C,2.50010111753e-08,2.65526413237e-10
22,2.0,CC,0.00158270146741,5.26345332838e-05
23,1.0,C,10.6997399056,0.666951316706
24,5.0,C=CC=CC,1.38021987671e-06,2.02620355919e-08
25,6.0,C=CCC(=C)C,1.3147714722e-07,1.60054181025e-09
26,6.0,C=CCCC=C,2.8751914339e-09,3.50012469828e-11
27,12.0,C=CCCC(=C)C=CC(=C)CC,4.65066381354e-10,2.86591656526e-12
28,10.0,C=C(C=CC(=C)CC)CC,6.24374714761e-09,4.58300264569e-11
29,8.0,C=C(CC)C(=C)CC,8.40242937176e-09,7.62476716861e-11
30,9.0,C=C(C)C=CC(=C)CC,4.74059744286e-09,3.87905346238e-11
31,4.0,C=C(C)C,5.20526380854e-06,9.27730152489e-08
32,10.0,C=CC=CC(=C)CC(=C)C,5.72748454928e-09,4.26719941124e-11
33,10.0,C=CC=CC(=CC=C)CC,1.01320184538e-09,7.54874898547e-12
34,10.0,C=CC=C(CC)C(=C)CC,7.10077858345e-09,5.21207638059e-11
35,9.0,C=CC=C(C)C(=C)CC,9.99742653122e-08,8.1805199594e-10
36,12.0,C=CC=C(CCC=C)C(=C)CC,3.8174381643e-10,2.35245111463e-12
37,10.0,C=C(CC)C(C=CC)=CC,8.50797606426e-10,6.24498012014e-12
38,8.0,C=CC(C=CC)=CC,5.89855319476e-09,5.45237045389e-11
39,12.0,C=C(C=C(CC)C(=C)CC)CC,2.66292492469e-09,1.62086064752e-11
40,11.0,C=CC=C(CCC)C(=C)CC,1.30205983328e-09,8.66515284097e-12
41,8.0,C=CC=C(CC)CC,5.76582335074e-08,5.23218448375e-10
42,8.0,C=CC=CC(C)CC,2.51114785757e-08,2.27873593371e-10
43,12.0,C=C(CC)C(C=C(C)CC)=CC,5.65583399927e-10,3.44257499463e-12
44,11.0,C=C(CC)C(C=CC)=CCC,1.53038494932e-10,1.01846467823e-12
45,8.0,C=CC(CC)C(=C)C,3.87680118243e-08,3.51799522104e-10
46,10.0,C=CC(CC)(CC)C(=C)C,1.10602065458e-09,7.99998043137e-12
47,10.0,C=CC=CC(C=CC)=CC,1.21275240039e-10,9.03547846248e-13
48,8.0,C=CC=C(C)CCC,2.08729602642e-07,1.89411246549e-09
49,12.0,C=CCC=C(C=CC)C(=C)CC,3.17123776273e-11,1.95423776067e-13
