,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.361448519930888e-05,0.03527379400708951,0.0620526042385833,0.021997450065194393,0.006675078615918216,1845.4363642843957,1963.5498850199315,12.600000000000001,0.9999999933234541
1,0.7000000000000002,0.04764223879568619,0.005559398217324185,0.017564959361701944,0.03985207900505637,0.027323686970067915,0.007571297759039848,1705.8925940311321,1917.0667768519068,12.050000000000002,0.8820517429813766
2,0.7999999999999998,0.05273657570711541,0.010235339012861385,0.013613759757300573,0.03595114327552872,0.02776787976361353,0.0076616629956650075,1632.501417177953,1885.0403212666024,11.690000000000001,0.8595666971188469
3,0.8999999999999999,0.057520372487514126,0.014552776567432486,0.012668010464276716,0.035483737295001226,0.027831553400717562,0.007742372950772944,1594.16452061004,1858.1663435833582,11.440000000000001,0.8759595396708517
4,0.9999999999999999,0.06202118410625546,0.018847595348288664,0.011987155509441799,0.034966917321426094,0.02790942215090343,0.00783351132048491,1566.7272069290989,1835.1759784319818,11.270000000000001,0.8926096953020402
5,1.1000000000000005,0.06626339916140292,0.0236681745418183,0.010785698998980442,0.03319513772195729,0.027978863336712678,0.007895389847096545,1541.398932511592,1811.7487868264159,11.13,0.9052469315638774
6,1.1999999999999995,0.07026868199272561,0.02807120892858527,0.010391408889959819,0.032495140646842176,0.027918037540983445,0.007956884979859828,1524.2277832074576,1790.079620497626,11.040000000000001,0.9249170440116624
7,1.3000000000000003,0.07405634272972031,0.032580348295408734,0.010064192117548719,0.03166863479474019,0.027738495145678384,0.008005958032508352,1509.477235153858,1768.5760511248677,10.94,0.9447321467697155
8,1.3999999999999995,0.07764364861664726,0.03700466001661608,0.009624323589360172,0.030548530247139476,0.027575789998448536,0.008055764349386763,1496.8280753107786,1748.2006078399993,10.89,0.9592059600612197
9,1.6000000000000005,0.08427758988601222,0.04631153180961669,0.008835936368337923,0.027814292802925487,0.026857687127569918,0.00810537481670345,1474.6666931404318,1703.982233214797,10.790000000000001,0.9843571254703182
10,1.8,0.09027684884714632,0.06164715353542173,0.02015438522555366,0.0422220469057089,0.014290341391982176,0.007854277435899245,1380.1028640910772,1657.5567265369984,10.740000000000002,0.9999999999998779
11,2.0,0.09572834938139431,0.06991149233641739,0.017187316819300916,0.03558792911203401,0.01507230055129927,0.007864270694536147,1375.3941545432992,1611.8382478562912,10.71,0.9999999999998255
12,2.2,0.10070383531597825,0.07774590175667953,0.014326075116691785,0.02906740604551819,0.015821338867102675,0.007813215219099195,1370.2954234267231,1563.1679464927715,10.690000000000001,0.9999999999997417
13,2.4,0.10526304553491962,0.08458675061242336,0.012056786681296871,0.02380938867201913,0.01639581455283022,0.007744996408804171,1363.9461343806327,1520.0581387760915,10.68,0.9999999999996505
14,2.6000000000000005,0.10945612414928066,0.09095890034636896,0.010106539870160589,0.019235872632979063,0.016743994060963285,0.007628156488981281,1353.9899386241786,1478.036282926617,10.650000000000002,0.9999999999995933
