,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.548748131154166e-05,0.03658878674377835,0.06086032876239945,0.02320034688155008,0.005352895564483345,1836.769955540513,1964.6422270244457,12.55,0.9999999933392869
1,0.7000000000000002,0.04764223879568619,0.0008514917238189728,0.03980213910723644,0.07687538998589855,0.015894337605670866,0.006181869338241967,1596.5797059560027,1919.4801104210985,12.0,0.9999999999851882
2,0.7999999999999998,0.05273657570711541,0.008846648895280853,0.017014549770655547,0.044671564828195294,0.025280405733169666,0.009094150303456628,1661.9002362432448,1887.7638557679206,11.65,0.917545796090371
3,0.8999999999999999,0.057520372487514126,0.013594337054525583,0.013603337270745131,0.040881432839972046,0.025818119604288817,0.00926490116494248,1609.90143432382,1862.245472106917,11.410000000000002,0.9037548514571346
4,0.9999999999999999,0.06202118410625546,0.018390493624909056,0.011974872701773364,0.03903659147081712,0.025886719188457537,0.009390602652589545,1575.2970354640502,1837.6758537179046,11.23,0.9132505929652978
5,1.1000000000000005,0.06626339916140292,0.023204870495054368,0.01024835870296642,0.036654481267301676,0.02607404571325769,0.009512500216799964,1548.4224922485673,1815.5068458758092,11.090000000000002,0.918835885503059
6,1.1999999999999995,0.07026868199272561,0.027720244630131802,0.009613049874194425,0.03566895964167297,0.0259829798013225,0.009610184325712277,1529.852749569114,1794.874704285521,11.000000000000002,0.9354725399244965
7,1.2999999999999998,0.0740563427297203,0.032063551979920966,0.009686354090669761,0.03554907944731963,0.02563817972322676,0.009689767064660538,1516.1280402943162,1775.3108169568,10.920000000000002,0.9566741418938475
8,1.3999999999999995,0.07764364861664726,0.03680476739781899,0.00948897706514386,0.034681504026819646,0.025192238832793205,0.009739619685165197,1502.548821028087,1754.4219587704538,10.85,0.9737793586052693
9,1.6000000000000005,0.08427758988601222,0.05227692254903481,0.023641520039401096,0.05002728360792946,0.013362170585688936,0.007834683407918345,1384.0214468425881,1711.2930372238666,10.76,0.999999999999907
10,1.7999999999999998,0.09027684884714632,0.06152358298175811,0.020192329035706422,0.04273211274174775,0.014049392000022427,0.00796463030839651,1377.8311357253938,1667.4358528786468,10.71,0.9999999999998782
11,2.0,0.09572834938139431,0.0699410446864836,0.017045163171467904,0.035984273301937895,0.01473384495658802,0.008053859149958174,1372.9191727908649,1621.6848093057965,10.690000000000001,0.9999999999998304
12,2.2,0.10070383531597825,0.07763194342831287,0.014196772926767048,0.02982575076379027,0.01535473111627007,0.008111196697524338,1368.0356456198149,1575.3440539688663,10.660000000000002,0.9999999999997605
13,2.4,0.10526304553491962,0.08458340419021101,0.011746286897066149,0.02451289639082257,0.01582621926266539,0.008143269608584044,1361.772844649787,1531.1694189869952,10.64,0.9999999999996833
14,2.6000000000000005,0.10945612414928066,0.09085753559460306,0.009736540090352314,0.020161905944889754,0.016077485528895232,0.008142026354811387,1352.5527836781444,1490.1265299334693,10.63,0.9999999999996411
