,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.98054962322794e-08,-2.4673777518548298e-08,-2.9861256099851606e-08,-2.472953272024303e-08,-2.9741715881178196e-08,-2.4609986618484157e-08,5.131713835876313e-09,3.143005009200047e-09,8.274708226112457e-09,1.3308547902228634e-09,2.1502466658808075e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0029597061699971868,-0.004040952034530633,-0.003188121333695098,-0.004269364728428621,-0.002698435833947154,-0.0037796845235256553,-0.0010812778671783262,0.0025795010120620186,0.001498195253308887,0.00044995966007371475,0.002113391450588764,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.09825709767764304,1.2478772044118231,-0.04960554972422261,1.0983163668774178,0.2673882663238688,1.41895083037738,1.148491632189319,-0.9896080024855117,0.14751806460378025,0.0636439217058134,0.1775320678748403,0.0,-1.9984014443260573e-13
3,[H] + [Pt] <=> [Pt],0.1120992904975395,1.2677473262728969,-0.038966977950482165,1.114937218292588,0.28489488813215286,1.4425375968233052,1.1543540131168213,-1.001111290959843,0.14168635379402164,0.061380150440388095,0.1775463585114224,0.09389671361502146,-1.1102230246255873e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.2210413805333555e-05,3.761700603822875e-05,-1.8086513350783214e-05,-2.679927334886933e-06,6.830363952880991e-05,8.371023885706943e-05,1.5406588804822507e-05,-1.4462967635775237e-05,9.436189331178423e-07,-4.703014246013232e-06,5.903949286849455e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.09959026887955624,1.250124569203652,-0.0505057674665425,1.0983033445955972,0.2712760765020005,1.4237837156781021,1.1493896201109473,-0.9904810247192279,0.14752410930442408,0.06336580665014713,0.1777736645569089,0.0,-2.3314683517137335e-13
6,[OH] + [Pt] <=> O[Pt],0.001146869007078501,0.0015644562675943179,0.001247895494919963,0.0016654831773139727,0.0010313108979150833,0.0014488976758800572,0.00041758247139164393,-0.0010020398032691837,-0.0005844615162328096,-0.00017409724000392918,-5.794350120602896e-05,0.0,2.2204460492511748e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.2627597967752647,1.4843977790055098,0.07372400644320366,1.2930587077549969,0.47898644154735126,1.7032590079697512,1.2184364211661514,-1.1255433872878675,0.0791790033115365,0.036669211723455136,0.17704765170821257,0.0,6.772360450216083e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07938242364370103,0.0955551426111951,0.15993723615443192,0.17612297269170177,-0.012759370240077941,0.003398458714076105,0.01615989085446843,-0.07795986718286375,-0.06181257455784244,-0.009735283314317379,-0.011432697086597627,-0.09389671361503812,1.665334536938381e-13
9,CC + 2 [Pt] <=> 2 C[Pt],2.844910073335151e-05,1.8296030611567283e-05,3.176299862671907e-05,2.1609928172714962e-05,2.4658532707363515e-05,1.4505462965585576e-05,-1.0153067239215935e-05,2.5724867892038365e-06,-7.5805807174970255e-06,-9.539318048823594e-07,-9.11990615548226e-08,0.0,0.0
