,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00020050646152633295,0.03655507307741781,0.05734022745758335,0.025385837962774334,0.004200644805035286,1843.1112950163667,1946.780686356072,12.93,0.9999999916633118
1,0.7000000000000002,0.04764223879568619,0.000742586955350795,0.035658818393588906,0.06254511191025236,0.024196669121437156,0.0042353845826985535,1683.2846494605076,1908.8794238430141,12.38,0.9999999997606996
2,0.7999999999999998,0.05273657570711541,0.00332575559710171,0.03336668100911235,0.06305693291947338,0.02399246793154654,0.0042805914012616925,1579.596610438811,1874.8254121192695,11.97,0.9999999999826328
3,0.8999999999999999,0.057520372487514126,0.00803006001864807,0.03067665102593015,0.05994721207463035,0.024548678710614075,0.004342794146649936,1531.494083065151,1846.3630644980888,11.690000000000001,0.9999999999949717
4,0.9999999999999999,0.06202118410625546,0.01347947023838467,0.028420529934742252,0.05630158893324302,0.02500230746441167,0.004411500726573685,1504.7771907864073,1823.0025738424283,11.500000000000002,0.9999999999973909
5,1.1000000000000005,0.06626339916140292,0.019715112304466598,0.026621225653909057,0.052625367967128064,0.02492483077917718,0.004476749717578093,1484.9820778822007,1801.1651544143544,11.340000000000002,0.9999999999984244
6,1.1999999999999995,0.07026868199272561,0.026141890017127595,0.02434896173526509,0.047830208460517505,0.025128543195123178,0.004541078835053348,1472.5576004739817,1776.8378424732198,11.22,0.9999999999987572
7,1.3000000000000003,0.07405634272972031,0.032267825761654885,0.022740999006919567,0.044025196666746695,0.02502705942059343,0.00460664437255451,1462.4736755532274,1754.4372482798017,11.13,0.9999999999989908
8,1.3999999999999995,0.07764364861664726,0.03769419945804036,0.02035419328788511,0.039096388841401805,0.025768453092299633,0.004675008016839728,1459.4037023421065,1731.925038150138,11.06,0.9999999999988625
9,1.6000000000000005,0.08427758988601222,0.04731582573375037,0.015701419724025844,0.029616352588896198,0.027589366448060173,0.004806839740013769,1458.9086045485517,1687.8290896870321,10.950000000000001,0.9999999999987604
10,1.8,0.09027684884714632,0.05614540855690534,0.011917251027939776,0.022004874589904057,0.02860020540407343,0.00491667749189128,1449.3380959765411,1639.6032223408265,10.89,0.9999855373329769
11,2.0,0.09572834938139431,0.06522769604804664,0.010027038451862895,0.01708735476573014,0.027986139062776354,0.004997695687282356,1434.6022571545266,1590.596223113305,10.84,0.999513517213146
12,2.2,0.10070383531597825,0.074084644755127,0.008950559037874029,0.013237995695611873,0.026840901241904393,0.005055415100825627,1421.5063355535092,1543.2361170517052,10.81,0.9996562950697298
13,2.4,0.10526304553491962,0.08508523524317063,0.014148296512039358,0.019576903223489563,0.019553920909748376,0.005078260450389012,1365.7915384841144,1497.2701165417134,10.77,0.9999999999998875
14,2.6000000000000005,0.10945612414928066,0.09127388622716065,0.012274425267156464,0.015715396083947366,0.019590803955994992,0.005116322077314823,1353.7358227286798,1457.5577446720145,10.740000000000002,0.9999999999998812
