,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3268929826,0.332590312552
1,,[Ar],-9.38212394531e-25,-2.34858414572e-26
2,,[He],1.1357551985e-24,2.83754359291e-25
3,,[Ne],-2.83416646206e-24,-1.4044641209e-25
4,,N#N,1.32993426892e-24,4.7474796738e-26
5,2.0,C=C,4.07975495052e-05,1.45426315422e-06
6,4.0,C=CCC,0.000138435251146,2.46732080024e-06
7,4.0,CC=CC,0.00100638509632,1.79367239244e-05
8,4.0,C=CC=C,2.18853593238e-06,4.04597814445e-08
9,6.0,C=CC=CC=C,3.62396379583e-07,4.5226326026e-09
10,3.0,C=CC,0.000751137956429,1.78499651248e-05
11,,[H][H],2.57210529577e-07,1.27592182857e-07
12,8.0,C=CC=CC=CC=C,1.45109093201e-08,1.36679520456e-10
13,8.0,C=CC=CC(=C)CC,5.00146471537e-07,4.62314020741e-09
14,10.0,C=CC=CC(=C)CCC=C,1.33985030506e-08,9.98240743161e-11
15,12.0,C=CC=CC(=C)CCC(=C)C=C,9.68062895642e-09,6.04061334476e-11
16,7.0,C=CC=CC(=C)C,2.25072483805e-06,2.39041088874e-08
17,10.0,C=CC=CC=CC(=C)CC,3.17923984057e-08,2.36865769941e-10
18,10.0,C=CC=CC(=CC=C)CC,3.14286688513e-08,2.34155842874e-10
19,2.0,CC,0.26443809752,0.0087941890066
20,6.0,C=CC=CCC,3.91994225565e-07,4.77195589242e-09
21,6.0,C=CC(=C)CC,5.15774637282e-07,6.27880121445e-09
22,8.0,C=CC=C(C=C)CC,5.00449559197e-07,4.62594182019e-09
23,1.0,C,10.5642017186,0.658502758793
24,10.0,C=C(C=CC(=C)CC)CC,1.79769098148e-07,1.31953173783e-09
25,10.0,C=CC=C(CC)C(=C)CC,3.21739138497e-07,2.36161280733e-09
26,8.0,C=CCCC(=C)C=C,1.47709892179e-08,1.36536710829e-10
27,10.0,C=CC(=C)CCC(=C)C=C,7.05542392965e-09,5.25656605088e-11
28,12.0,C=CC=C(C=C)CCC(=C)C=C,9.33725549933e-09,5.82635182348e-11
29,5.0,C=CC(=C)C,3.20184187036e-05,4.70039846778e-07
30,5.0,C=CC=CC,3.60118619264e-05,5.28664773198e-07
31,7.0,C=CC=CC=CC,3.14692541773e-06,3.34223209228e-08
32,7.0,C=CC=C(C)C=C,2.27836268491e-06,2.41976401488e-08
33,9.0,C=CC=CC(=CC)CC,2.05430602639e-06,1.68096173542e-08
34,9.0,C=C(C)C=CC(=C)CC,1.53075948352e-06,1.25256319402e-08
35,9.0,C=CC=C(C)C(=C)CC,1.5166033074e-06,1.24097972493e-08
36,4.0,C=C(C)C,0.0040219351745,7.16826403039e-05
37,6.0,C=CCCC=C,3.21383093939e-08,3.91236872593e-10
38,12.0,C=CCCC(=C)C=CC(=C)CC,4.3057621676e-09,2.65337500557e-11
39,8.0,C=C(CC)C(=C)CC,2.87387049661e-06,2.60788784289e-08
40,12.0,C=CC=C(CCC=C)C(=C)CC,5.87471559111e-09,3.62022399463e-11
41,10.0,C=C(CC)C(C=CC)=CC,3.8549982036e-08,2.82962563162e-10
42,8.0,C=CC(C=CC)=CC,5.99092821463e-08,5.5377579739e-10
43,12.0,C=C(C=C(CC)C(=C)CC)CC,2.41945832776e-07,1.47266817604e-09
44,12.0,C=C(CC)C(C=C(C)CC)=CC,5.13873087327e-08,3.12782631363e-10
45,12.0,C=CCC=C(C=CC)C(=C)CC,4.88026758479e-10,3.00740717345e-12
46,12.0,C=CC(=C)CC=C(C=C)C=CC,7.7518088501e-10,4.83704934842e-12
47,10.0,C=CC=CC(C=CC)=CC,3.76176791189e-09,2.80266383623e-11
