,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.006022790833872358,-0.037042706676836804,0.0009929931879893291,-0.04207033834579622,0.0123447990801486,-0.0307234208709227,-0.04306290392207957,-0.013695780281301551,-0.05675278640269155,-0.031572329766409626,-0.01257801714359964,0.0,5.918598944552426e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06868178286233967,-0.022770057014220347,-0.04195574769174608,0.003968256973677949,-0.10227403182219864,-0.05637773935524377,0.04594328051228921,0.14214999482442015,0.18815858370757704,0.08172147325150234,0.04740830233030898,0.3479471120389626,-1.6967538486136695e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.005848995734986031,-0.016232233414654757,-0.0010812142686814044,-0.011464947027397095,-0.01184167294952017,-0.022224288358893268,-0.01038384503032054,0.030205692092185047,0.019818710549605874,0.0088921125873966,2.833334257171162e-05,0.1391788448155974,-1.864064458432475e-11
3,[H] + [Pt] <=> [Pt],8.776883109360121e-05,0.00107830416550602,-0.00031567696248531603,0.0006748543756506849,0.0005948643076060172,0.0015854046649521672,0.0009905344650347888,-0.0021570002312992225,-0.0011664871321122193,-0.0006807816475840676,0.00024638787721681084,0.0,1.4432899320799388e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.010227975718504981,-0.027866575386962737,0.002773600662785087,-0.03531811102239467,0.019597462105638206,-0.018500657898598075,-0.038090655202502516,-0.03034607008918086,-0.06842516627476163,-0.03633068978031906,-0.012575706856455478,-0.06958942240779252,6.887823645095338e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.05371968490985349,0.007178898510130687,0.04485426373252957,-0.0016823988457697774,0.06486273076092713,0.018316761084453875,-0.04651579825945886,-0.0800991470435894,-0.12657768654541407,-0.046296146205179634,-0.01228830224441823,-0.06958942240779252,9.003908730129465e-11
6,[OH] + [Pt] <=> O[Pt],0.010688979160055276,-0.027523164070522573,0.003683968371997794,-0.03452549837991529,0.019493654633132806,-0.018721852693072426,-0.038208059179095706,-0.03159957379495782,-0.06979555939019973,-0.03641718824930279,-0.012970601046553443,-0.06958942240779252,6.917799666761615e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00927790186951712,-0.027996064101557576,0.0016335854269505323,-0.035637531468556194,0.018886127684822885,-0.018391419320834226,-0.03727050804990951,-0.030613645401977422,-0.06787274359072255,-0.03653007091026276,-0.012669330626420975,-0.06958942240779252,6.95110635750192e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03469102854700785,0.02999279595563525,0.021289106851715874,0.016591503695437538,0.05153605203275592,0.046837028297442504,-0.004696603291381653,-0.1560310423758254,-0.16072031750813343,-0.06807939606386389,-0.019800483662052813,-0.4871259568545476,1.3030687640632494e-10
9,CC + 2 [Pt] <=> 2 C[Pt],0.006024015935919904,-0.03731020900341373,0.0011421956841751928,-0.04218991388362232,0.012160029760180291,-0.03117685401304471,-0.043331614635964806,-0.014024284518718674,-0.057349822205760785,-0.031761661659214624,-0.012795324925300697,0.0,5.947464743194025e-11
