,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.000640711757452551,0.002474797291455949,-2.2997508299669943e-05,0.0030925307856913054,-0.0014146933960186149,0.0017007915392854723,0.003115529010469566,0.0006737540171336108,0.003789304018611469,0.002170923412891579,-0.0024671427903946463,0.08123476848089364,-8.881784197009031e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1188153823288374,0.19805322806687803,-0.13879329491683023,0.1780119364408286,-0.09378352084728724,0.22316450201428442,0.3172455469051826,-0.17410763458185943,0.1425855636058022,0.038731109949637424,0.052636905843511356,0.2437043054427098,-1.3655743202901385e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.04694463922065219,0.3144154829682356,-0.08214690035938789,0.2790859551507747,-0.002837021831634627,0.35868256255631187,0.36152984106845265,-0.28984650161306846,0.0706354578587628,0.02755208759573269,0.03556920244717556,0.0,-5.218048215742806e-13
3,[H] + [Pt] <=> [Pt],0.00330890217578062,0.018483646569095052,-0.0011079176767356815,0.014066156497634345,0.008843075090490291,0.024018659252612522,0.015174242292480919,-0.02825544361487526,-0.0130854888718651,-0.005850287943750602,-0.0020152156305654964,0.0,3.108624468953161e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0034022652821477767,0.007502174314026956,0.0031758592626961756,0.007275759012456167,0.003685946777510867,0.007785867439673163,0.004099769546842341,-0.006788160155110581,-0.002688668907189226,0.0003132170516539271,-0.0024628167319035417,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.045305021947360496,0.4876298460264416,0.007911217652612688,0.4500707145541532,0.09215859212151237,0.5346905673225847,0.4421245194684932,-0.44591007698811336,-0.005757035304758993,0.034789201342870085,0.05364153126753217,0.0,-5.107025913280193e-13
6,[OH] + [Pt] <=> O[Pt],-0.06394824121533343,0.427643553528774,-0.10682111290582144,0.3845597874556485,-0.010229526572562157,0.4816265139454987,0.4919063602098859,-0.3872000045267932,0.1028016942340952,0.04399573585067355,0.05292021864220253,0.08123476848089364,-9.99200722163516e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.003999298886763517,0.01999794043814642,0.0007437399945897488,0.016741860721609027,0.008078438730564914,0.024077732862820785,0.015998001743478017,-0.025847339268494602,-0.00985347258280471,-0.003343074998836312,-0.0021133109846821108,0.0,2.109423746789645e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.013124917223360656,0.04310629149697737,0.010407804168461432,0.04038836392114888,0.01652939691163747,0.04651179176108926,0.02997743975946068,-0.09089370796773355,-0.06094351581482017,-0.020426043148330634,-0.0029797868273863954,-0.24370430544273866,8.881784197009031e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01631146674337327,-0.007966685671901093,-0.017603044091005608,-0.009258370816410505,-0.014693150259308663,-0.006348234120832198,0.008346142449719264,0.005785832457746197,0.014132457801284854,0.0002334084949760026,-0.014878305105437853,0.08123476848089364,-4.4408920985045156e-14
10,[CH3] + [Pt] <=> C[Pt],-0.0514871829230958,0.44913604141396785,-0.09910265777885391,0.40128206963734453,0.008173903575202935,0.5090959590268884,0.500881113912401,-0.4216081405033093,0.07716121785859728,0.03514095534509514,0.05009331011773849,0.0,-5.440092820668032e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.004821953232587065,0.01410683626137079,0.002425769050993341,0.011710429607615843,0.007824316480187964,0.017109478261446515,0.009284435337648807,-0.018493179693617662,-0.009210461343273246,-0.0028618539493532745,-0.0025252959253214574,0.0,1.5543122344765805e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.060580288426047554,0.4326185823862657,-0.10657540087624455,0.3863964850527477,-0.002949478469754005,0.4905337991409792,0.4934978332230538,-0.3996079923157586,0.091917784123836,0.03855743075525223,0.053011848362903735,0.0,-7.549516567457676e-13
13,O + [Pt] <=> O.[Pt],-0.0054152667905093274,-0.011475189569999085,-0.0023668751423355635,-0.00842698266201681,-0.009234830878742443,-0.015294522183076037,-0.006060250958248308,0.018981415542181277,0.012920014262521979,0.005050131879565391,-1.6254018648437116e-06,0.0,-2.4424906541774835e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.05789589675789172,0.4369095319051001,-0.09870849030192173,0.39589487844823806,-0.006758662885354621,0.4882999421656492,0.4950920666547555,-0.4118901473712658,0.08116268384052804,0.038500931971950154,0.05307759422402231,0.0,-7.771561172382902e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.04601026486047636,0.314891783567353,-0.08112552649890706,0.27964973189394354,-0.0020116558291141864,0.35904925757418055,0.3610681768523264,-0.2902493254390621,0.06977085346558487,0.02752421082667685,0.03557633104914646,0.0,-5.218048215742806e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.060224545773796226,0.4262256466510999,-0.10617624829555741,0.38005027728164903,-0.0026481274518165275,0.48408231434971444,0.4867433313853022,-0.3928822316185246,0.09194877170418637,0.03802325240213761,0.05242041888263832,0.0,-7.327471962532451e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0605067198143408,0.4299223398188726,-0.10647381584990848,0.3837296712999662,-0.0029110137762930876,0.48780068295086976,0.4907259818280925,-0.396753194395645,0.09202581642381451,0.038352265550274225,0.052732055248669606,0.0,-7.438494264995064e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.06484231773387326,0.4235010199755797,-0.10849165395143509,0.3796383868259689,-0.010150711033347479,0.47845988278876395,0.4886601963065784,-0.3845160814986563,0.102265137769244,0.04254216322217177,0.053036934285793175,0.0,-9.325873406859484e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0049859284712356474,0.009748039734866426,0.002527002538727353,0.0072889967114110835,0.008066905678682798,0.012829163654569266,0.004761873839998566,-0.015901174241309077,-0.011140057595166468,-0.00415230059776411,1.32625329440341e-08,0.0,1.9984014443270322e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.07024770518283087,0.41202100862671576,-0.11088043355635709,0.3711921835632441,-0.019335838200532102,0.46317858021693553,0.4826077346681858,-0.36562850877101094,0.11521467443370494,0.04759203832032779,0.05303695292910453,0.08123476848089364,-1.187938636349958e-12
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.07024771200457543,0.4120210064716689,-0.11088044292120228,0.3711921788509373,-0.019335841835830522,0.463178581266114,0.4826077393711018,-0.3656285135255705,0.11521467434191858,0.047592036374493385,0.053036951307157416,0.08123476848089364,-1.187938636349958e-12
22,C~[Pt] + [H][H] <=> C=[Pt],-0.06484476796647286,0.4234998222580755,-0.10849437044296328,0.3796369209961413,-0.010152827649664627,0.4784590210098126,0.48866146161546875,-0.38451509456460337,0.10226738996963577,0.04254220817631669,0.05303695223743266,0.0,-9.325873406859484e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.06071904024566445,0.4325347292747971,-0.10677304157925815,0.38625342682855035,-0.0030144438832182085,0.49052412866364675,0.49355345043866344,-0.39941734842157284,0.09216476391230764,0.03858130441726998,0.053036951889267936,0.0,-7.549516567457676e-13
