,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00261614452932,-0.00085250287887,0.00195229269577,-0.00063778919599,-0.00262048958196
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-4.51881869477e-08,-7.61803919447e-09,2.84976640275e-08,-9.31074300913e-09,-4.52264018531e-08
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-5.26078422394e-08,3.38365368274e-08,7.24924513175e-08,-2.37181636314e-08,-5.31563589419e-08
3,C=C + [Pt] <=> CC[Pt],-0.0525338604803,-0.0517773095231,-0.0277894350646,0.00912108808003,-0.0524985298483
4,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],4.56872894719e-05,-7.33501491136e-06,-7.70691306794e-05,2.52048490521e-05,4.58418768439e-05
5,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-1.92169221502e-07,-1.45454323979e-07,-3.57000380347e-08,1.17724670991e-08,-1.91929314633e-07
6,CC=[Pt] + [Pt] <=> CC#[Pt] + [Pt],-5.94179304701e-08,1.2965480757e-08,5.52986550828e-08,-1.80839028467e-08,-5.95274915503e-08
7,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-1.22081203424e-07,-1.31076306478e-08,1.07855658066e-07,-3.52535310509e-08,-1.2227728723e-07
8,2 CC=[Pt] <=> CC#[Pt] + CC[Pt],5.28140562811e-09,4.39220923292e-08,2.74773124068e-08,-9.0077389051e-09,5.46982876819e-09
9,C=CCC + [Pt] <=> CCCC[Pt],-2.24161442494e-08,3.92908605028e-08,8.51544821603e-08,-2.78672827303e-08,0.00124372799437
10,C=C + CC[Pt] <=> CCCC[Pt],0.592515906806,0.607797432596,0.357760155715,-0.117385133164,0.592031908053
11,C=CCC + [Pt] <=> CCC(C)[Pt],-1.33377816984e-07,-9.10362753891e-08,-2.26486424824e-08,7.46998865504e-09,0.00033698455381
12,CC=CC + [Pt] <=> CCC(C)[Pt],7.73770162747e-07,5.06538746695e-07,-1.01403566792e-07,3.28207866296e-08,-0.00029635672719
13,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-1.14590615353e-07,-1.17302289092e-08,1.04625252482e-07,-3.41987212299e-08,-1.14778518522e-07
14,CCCC[Pt] <=> CCC(C)[Pt],-1.39010139522e-07,-3.29505604557e-08,9.60081600343e-08,-3.13668209353e-08,-0.000908375812479
15,CCC(C)[Pt] <=> CC(C)C[Pt],-6.50341821316e-08,2.87815605745e-08,1.2535371554e-07,-4.10047865609e-08,-7.36822530567e-05
16,CC(C)C[Pt] <=> CC(C)(C)[Pt],-1.69380653091e-06,-1.31149092533e-06,-2.4139322022e-07,7.98097568408e-08,-0.000142466904036
17,C=C(C)C + [Pt] <=> CC(C)C[Pt],4.67328503263e-06,4.14657116775e-06,1.61212012907e-06,-5.29898120118e-07,-0.000855710074672
18,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],5.18190006481e-06,4.44727839938e-06,1.51948387575e-06,-4.99811770116e-07,-0.000436592887943
19,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],-0.389382656598,-0.00242862729514,-0.00179942016272,0.000654340319941,-0.38820762426
20,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,-2.52178265682e-07,-1.68545125695e-08,-6.30103317842e-08,2.06598357223e-08,-2.51232126905e-07
21,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.195400336747,-0.00129275156451,-0.000945250576237,0.000342218246119,-0.194899080767
22,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],-2.10597774008e-07,-1.24591732175e-07,3.66599925544e-08,-1.19024481357e-08,-2.10704545286e-07
23,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],-3.39934783419e-08,4.59786103999e-08,1.06569946752e-07,-3.48732576575e-08,-3.41686760247e-08
24,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.0134863259322,-0.000102528194446,-7.28399549662e-05,2.61111873338e-05,-0.0143337127643
25,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],-4.70705587951e-09,5.03640133666e-08,1.31168803851e-07,-4.29262889439e-08,-4.90146817411e-09
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-5.60265442177e-06,-1.40733375905e-06,-6.42654446043e-07,2.11753053135e-07,-5.59850376191e-06
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],-2.51580567678e-07,-1.2051544091e-07,9.70703198329e-08,-3.1657575749e-08,-2.51994100823e-07
28,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-1.35733738228e-07,4.79673811438e-08,1.98880522134e-07,-6.5051926919e-08,-1.36074280714e-07
29,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],-6.59571096332e-08,-1.28390976374e-08,4.41244027808e-08,-1.44165449432e-08,-6.60330456095e-08
30,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-1.13227168222e-07,6.07551786863e-10,1.3220230291e-07,-4.32247382577e-08,-1.13485432871e-07
31,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],-4.38581247891e-07,-7.08270917818e-08,3.9316315864e-08,-1.27567440032e-08,-4.38398659758e-07
32,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-9.97280648091e-08,-4.46819013372e-08,3.27121897315e-08,-1.06641937694e-08,-9.97952396463e-08
33,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-2.83443182029e-07,-1.09277467197e-07,1.37441855631e-07,-4.48626496717e-08,-2.83741197061e-07
34,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-2.58070992739e-08,5.939583405e-08,1.17900346008e-07,-3.85865909356e-08,-2.59863175202e-08
35,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.38938356622,-0.0024284867062,-0.00179898538753,0.00065419819545,-0.388208532388
36,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-1.9903997621e-07,8.16227826637e-08,2.33466396449e-07,-7.63690181772e-08,-1.99126534122e-07
37,CCC([Pt])C(C)C <=> CCCC(C)(C)[Pt],1.53032152882e-07,9.32272923174e-08,-1.12232493233e-07,3.66453216474e-08,1.53460048073e-07
38,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],-7.26239028215e-09,5.03258079902e-08,8.95821495829e-08,-2.93228846114e-08,-7.42138142235e-09
39,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,2.01350208082e-06,-6.4017760162e-07,-4.31283598385e-06,1.41066874276e-06,2.0221894925e-06
40,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],2.37715685042e-06,-7.66110007255e-07,-5.17260371134e-06,1.69189235578e-06,2.38749507199e-06
41,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,9.74135726395e-07,2.38674015053e-07,-1.04060401579e-06,3.4011548832e-07,9.76532685908e-07
42,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],8.87041688322e-07,1.55106525622e-07,-1.07211669048e-06,3.50473965748e-07,8.89426058985e-07
43,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-0.0134863134666,-0.000102422151955,-7.26417400965e-05,2.60463033297e-05,-0.0143337005696
44,CCC(CC)C[Pt] <=> CCCC([Pt])CC,-2.68525509676e-08,1.10642205729e-07,2.57044834332e-07,-8.41227157245e-08,-2.73160715963e-08
45,CCCC(C)C[Pt] <=> CCCC([Pt])CC,-8.23948010428e-08,3.45787202447e-08,1.55383715194e-07,-5.08271990806e-08,-8.26539873419e-08
46,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-9.68758090435e-08,-2.68765528778e-08,6.25467015106e-08,-2.0431241266e-08,-9.70000608438e-08
47,CCCC(C)C[Pt] <=> CCCCC(C)[Pt],-6.01806690155e-08,3.76242297919e-08,1.27857835001e-07,-4.18285255347e-08,-6.04027388528e-08
48,CCCC([Pt])CC <=> CCCCC(C)[Pt],-1.10368718022e-07,-2.10513781445e-08,8.72902705597e-08,-2.85251182603e-08,-1.10542293313e-07
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],-3.2485178896e-07,-1.08950597133e-07,7.06548067122e-08,-2.300991586e-08,-3.25075496657e-07
