,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.026962182988158227,0.37190914883606657,-0.07444281354237928,0.3242390805818622,0.03646096881424332,0.4355853456352099,0.39897890524674456,-0.37728089848268903,0.020192735565592132,0.018329921692923738,0.054270024873331435,-0.0746268656716402,9.992007221636701e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03444851212306995,-0.19436672758066453,0.0010671692040841,-0.1589078618694248,-0.08188925631466358,-0.24173157923689137,-0.1599733238874639,0.2155533653822087,0.055235213611401414,0.013696802389962376,0.0003507592353302618,0.298507462686574,-1.3766765505366122e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.014847256254918199,-0.11944323471178947,0.028835469280191994,-0.10547380373784153,-0.0038377643058897437,-0.13810316679167717,-0.13427055547325634,0.10948880736267393,-0.02492875934040445,-0.012536033107172866,-0.024192710885772854,0.0,3.2196467714162705e-13
3,[H] + [Pt] <=> [Pt],0.028205707134875992,-0.09324990077995508,0.034905698673585374,-0.08655804446210447,0.01925606650301418,-0.1021886746364298,-0.12142136016157858,0.06478544234383012,-0.05671458118301457,-0.0239908779832577,-0.016166280134610092,-0.0746268656716402,1.0436096431487221e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05404290098367265,0.6600228678158362,-0.13597679767337953,0.5775035928614183,0.05540185379018486,0.7702495526969934,0.7144518793212236,-0.6490564373010281,0.06075824610605241,0.041786291085124376,0.09032395123522224,-0.0746268656716402,-3.2196467714162705e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04401897692364589,-0.09943873130332241,0.057088794587266074,-0.08638765505082126,0.026560720366504448,-0.11687195366549705,-0.14339458739663483,0.08653574193314476,-0.05698293303357426,-0.0171542327416741,-0.015994164662785852,-0.0746268656716402,5.107025913280981e-13
6,[OH] + [Pt] <=> O[Pt],0.01936978057996476,-0.11261392453911861,0.03145353596875825,-0.1005461146497915,0.0032286753877689184,-0.12873373022827808,-0.13195814511591292,0.09701569013761893,-0.0350704750834649,-0.016045178237108607,-0.017248829981184103,-0.0746268656716402,5.32907051820624e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02138748168318891,-0.10625312078338797,0.03200763496776248,-0.09564652022787044,0.007201410730265863,-0.12042108842171356,-0.12761330919344974,0.08759334808198026,-0.04013174188158131,-0.017825042936842256,-0.02441611852728425,0.0,6.772360450220431e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04827345978939237,-0.0353661795695725,0.050839416838363835,-0.03280236764228546,0.044845934048141814,-0.03879083992384898,-0.08359928309265274,-0.020450026397552504,-0.10403221341474249,-0.034605056509025775,-0.01729762078000968,-0.44776119402984116,1.6986412276782392e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000951779701097549,-0.14555253034885482,0.021070393400805635,-0.1235622017776422,-0.030368314640895004,-0.17492652835344466,-0.14460212694144084,0.15272108988675945,0.007898125001066458,-0.0007081077443708622,-0.024049408489690748,0.14925373134329364,-4.1078251911173105e-13
10,[CH3] + [Pt] <=> C[Pt],0.025757245864026047,-0.10904960884785382,0.03893892434619177,-0.09588569559600561,0.008149569099295567,-0.12663355536959,-0.13477214112013103,0.09506521951785037,-0.039835043034079066,-0.015451812844614015,-0.02723581690065269,0.0,5.218048215743611e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.027492412289863325,0.3769390677140751,-0.07554345119771289,0.3286936418367703,0.03669267327752853,0.4413838093587,0.4045426985505203,-0.3823495411366675,0.020646390262243793,0.018670075682332005,0.05495200281069799,-0.0746268656716402,8.8817841970104e-14
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.014825277981872288,-0.11939218381421873,0.028845410551928994,-0.10539086592088534,-0.003902379715639341,-0.13809470945078606,-0.13419756663378862,0.10927834311187541,-0.025065872399225603,-0.012572245214332646,-0.024220128402679588,0.0,3.2196467714162705e-13
13,O + [Pt] <=> O.[Pt],-0.0012539345777765542,-0.003121363461094659,-0.0003095026238565367,-0.0021769491439985545,-0.002515477452883573,-0.004382882777478978,-0.0018674522999418794,0.005132470377828743,0.0032649222314521517,0.001208559877951476,-4.382867673973621e-07,0.0,-7.7715611723841e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0017246576637039638,0.002313083880464002,0.005758892880938569,0.006347342835812903,-0.0036641484579393586,-0.003075753949755652,0.0005884160685970815,-0.008663112712517892,-0.008074747619054393,-7.7814814653895e-05,-8.063292350904336e-05,0.0,-2.2204460492526e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0010838412467459775,-0.003042884826976113,-0.00013587160503739153,-0.002094933756615217,-0.002350109655323835,-0.004309128428524453,-0.0019590648133838806,0.005091823163421925,0.0031326585979278574,0.0012051549547481184,4.464699164060942e-06,0.0,-7.7715611723841e-14
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.03737842205253628,-0.07041127386581926,0.0381486777236673,-0.0696418481406932,0.03634953844701996,-0.07143904885519188,-0.10774942088505175,0.03472310760369929,-0.07306372722869338,-0.029575801070460643,-0.022912727413868596,-0.22388059701492058,1.3988810110291381e-12
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00732753148901957,-0.13581847036838907,0.025409364721296273,-0.11776251866095745,-0.01682561981858719,-0.1599370499388042,-0.14313551355757506,0.134960639271687,-0.008368050890011098,-0.0068361189944325974,-0.024320699057236172,0.07462686567165346,-4.4408920985052e-14
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.015118783732148337,-0.12128557721290185,0.029423974432789556,-0.10699989646653377,-0.00398964576383233,-0.140367945917808,-0.1363837413821373,0.11135700304732975,-0.02517861118185045,-0.012652666048768154,-0.016575320886530506,-0.0746268656716402,3.2196467714162705e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.02693882501813341,0.3719207692917976,-0.07441785589522769,0.324252312715709,0.03648218998525519,0.43559481326137867,0.39896707135116904,-0.37728975245397817,0.020172057021321882,0.018329240418869883,0.05427001248380784,-0.0746268656716402,9.992007221636701e-14
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.014739391502956693,-0.11949326611931341,0.028732118442172723,-0.10551931922127251,-0.003951658603948815,-0.13815923043040818,-0.13421287546110414,0.10950119397246348,-0.024858646189723603,-0.012535476507630892,-0.024160197781360807,0.0,3.2196467714162705e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.014739380208888727,-0.11949326118973458,0.0287321025583997,-0.10551931887294609,-0.003951663767231298,-0.1381592193812761,-0.13421285925500462,0.10950117855626784,-0.024858645361385226,-0.012535481171679902,-0.02416019730297345,0.0,3.2196467714162705e-13
22,C~[Pt] + [H][H] <=> C=[Pt],0.014739038526967028,-0.1194711541642795,0.028722388667472173,-0.10550656833926499,-0.003939486343397545,-0.13812461424471537,-0.13419041431437687,0.10946258295804781,-0.024874719649914147,-0.012543128986413125,-0.024160198294064177,0.0,3.2196467714162705e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.019190390731885276,-0.11280143781375361,0.031127862489718664,-0.10087971952000724,0.003244686671146528,-0.12872609888635214,-0.1319665036579439,0.09754107937055798,-0.03455414583944742,-0.015989569367825657,-0.01657530602571274,-0.0746268656716402,5.32907051820624e-13
