,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0027697556934820865,0.004862986453655092,0.00290129821519103,0.004994531728771814,0.0026206774772105455,0.004713905116905345,0.0020931727844037875,-0.005879041572687788,-0.0037859918467717606,-0.0011258626404288487,-1.1877520885651893e-10,0.0,1.1102230246253711e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.012654536709822849,0.02254720171351991,0.01171206211312565,0.021604633892760242,0.01372265088231375,0.02361542153759766,0.009891413291172244,-0.027231786033110543,-0.017343066350437492,-0.005636770399187922,0.016906705845747803,0.0,6.661338147752227e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.53434618193644e-06,8.323383491103317e-07,-7.703856218847052e-05,-6.867188346584255e-05,7.123535052574586e-05,7.960204164618885e-05,8.366685161352609e-06,4.6697222087249094e-05,5.506391116566525e-05,-1.6342812742361424e-06,-8.568704328765774e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.04454687775469261,0.0785908872708283,0.03586309574368606,0.06990415026860555,0.054388278965446124,0.08843563739731058,0.03402885072560741,-0.09032882344184667,-0.05633071057671815,-0.01978531637808975,7.074318998854864e-05,0.0,2.5535129566383533e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.012564053031793206,0.022944500169086276,0.012400977476321705,0.022781407687775035,0.012748867893208553,0.02312933421269764,0.010379143096255782,-0.028377380748950496,-0.018001182981648798,-0.005610758164899558,1.6382685402506193e-06,0.0,6.661338147752227e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.015584511197750032,0.02752728450752028,0.012608483928384224,0.024550901873334967,0.018957267254357448,0.030900443301963548,0.011940912376940978,-0.03155383238174881,-0.019616687820277128,-0.006866155218873987,0.0005908255088629223,0.0,8.881784197002969e-14
6,[OH] + [Pt] <=> O[Pt],0.02030075886094997,0.036257617252067935,0.020260146064018852,0.036216997975911755,0.020346785676038606,0.03630365141007739,0.015953619685258356,-0.044569390488331445,-0.02862288123411848,-0.008848280578640113,-0.0002444158955918759,0.0,1.1102230246253711e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.05877912971513744,0.10484495640299404,0.047454128101738775,0.09351474089864634,0.0716138467138512,0.11768558234696598,0.04603876550216271,-0.12098819000484973,-0.07500512597176624,-0.026264226063255455,-0.0004891291221259462,0.0,3.3306690738761133e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.035196081316107325,0.11452441105730352,0.032588130414680366,0.1119143920398912,0.038151693413032456,0.11748236696700118,0.0793004191012028,-0.12652708373263524,-0.047327001139098934,-0.01284932064985046,0.004741846460975998,-0.09337068160597373,1.7763568394005938e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.013292314614249456,0.022511272824940032,0.013161552517712916,0.022380498675091686,0.013440508368223091,0.022659480239011928,0.009217732960622543,-0.027333406909143692,-0.018118193468970145,-0.0056139525986015825,-7.585407757975708e-06,0.0,6.661338147752227e-14
