,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.5934424905275064e-08,-8.26714865160021e-09,3.6655210703123916e-08,2.4536368484312198e-09,1.2942425144356784e-08,-2.125913793810891e-08,-3.420158065859159e-08,3.254204574341741e-08,-1.659518293922156e-09,2.6711165362695623e-09,-1.2571276596466047e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0030677572333990513,-0.0043298373216401976,-0.003021607661247524,-0.004283688331930576,-0.003123683752630538,-0.00438576313498536,-0.001262118806987259,0.00288311595801284,0.0016209607626861055,0.0005050265424759044,0.0038014475766907888,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.559697205425858e-05,0.00011966502799235778,5.490922849197885e-06,4.955894789918724e-05,0.00016055523128342733,0.00020462332467361676,4.406802262703068e-05,-6.281772636550438e-05,-1.87497314158469e-05,-1.4843211197417119e-05,-5.351132118966247e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0427746553678176,0.06175564637790426,0.035208627992444785,0.05418818350958997,0.05194357191714856,0.07092630253436744,0.01897287542800135,-0.03946976532037453,-0.02050437844176724,-0.007295654280459262,-5.891327884886219e-05,0.0,2.1094237467885873e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-7.24728698160251e-06,4.706838709282327e-06,-8.637510898953326e-05,-7.442099273580802e-05,8.86440389268016e-05,0.00010059817609610627,1.1954126555153683e-05,1.621309272410753e-05,2.8167221223739577e-05,-1.5681348204596055e-06,3.226702325523646e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.369674535992053e-05,0.000701875692930698,-0.00416223080510865,-0.0034066894097909404,0.004925244522653063,0.005680854580498431,0.0007555728439990254,0.0005339461253607351,0.0012895230037098808,-0.00013481290888327533,0.0002525764086677274,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.0008738123834326102,0.001251001745537921,0.0007719586022991633,0.001149147580222288,0.0009972442418274706,0.0013744340695154113,0.0003771860662020062,-0.0008120285034405007,-0.00043484550008088366,-0.00014711509835759937,-4.674252211905742e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.15091892226848336,0.2181711855959821,0.12314380354744187,0.19037741562722554,0.18457829634498363,0.25185316225181614,0.06715091988291443,-0.13909466214062613,-0.07203714560284702,-0.02578759740972934,-0.0005669715745531375,0.0,7.549516567453892e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0612711496492554,0.08754263329578486,0.0550042636439735,0.08127410189474767,0.06886569721772713,0.09513917484287453,0.02625539666315171,-0.056994364195227715,-0.030753931628470874,-0.010281557233813618,-0.004793600536395303,-0.09425070688031632,2.9976021664890455e-13
9,CC + 2 [Pt] <=> 2 C[Pt],2.38465010758815e-05,8.765987672575499e-06,2.8701810657992697e-05,1.3621296522019563e-05,1.7962577319555705e-05,2.8820648142484106e-06,-1.5080509805948938e-05,9.931934283283417e-06,-5.148577008500847e-06,2.374347263636997e-07,-1.843259850047743e-07,0.0,0.0
