,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.004966776555348866,0.0076118175388668816,0.00499008839689223,0.007635129996985401,0.004939379039033862,0.007584419297894409,0.0026449096167641393,-0.006622975806880874,-0.003978241361837121,-0.0011991316257812371,-6.46666971246852e-11,0.0,2.220446049251032e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0015646899970510495,0.0026360195478088927,0.001394770519363632,0.002466098249755663,0.001764389864308949,0.0028357215544713775,0.001071312788025806,-0.002213686046503063,-0.0011423969739845913,-0.00037381062910566885,0.006480885137434458,0.0,2.220446049251032e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0049935703380100845,0.0076643709145235266,0.004955779709291608,0.007626579276536437,0.005037984219467828,0.007708785982115839,0.0026706672148564202,-0.0066440223779870135,-0.00397353260286137,-0.001208959017665949,-7.277826306605363e-05,0.0,2.220446049251032e-14
3,[H] + [Pt] <=> [Pt],0.04661030183640637,0.07113033242604254,0.03815008851206718,0.06266804562125466,0.0565532671809182,0.08107573465285235,0.024508607053898023,-0.058662474293228885,-0.03416824459464036,-0.011951657241584255,-6.325078777492661e-05,0.0,2.7755575615637895e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.004955286953548207,0.007611151232203543,0.004904566586600919,0.0075604295182533495,0.005014896662131562,0.007670762523867924,0.0026557326794788955,-0.00659279048708835,-0.003937232894499898,-0.0012003616472464555,5.987569058813865e-07,0.0,2.220446049251032e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0006949889075612779,-0.0002288050264534897,-0.004352049208806595,-0.0038858823764467303,0.003603014280300984,0.0040692181981100434,0.00046618712104971676,0.0016609894763799566,0.002127184340760636,-3.011460136789646e-05,0.00041912059140656883,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],8.342765275682883e-05,0.00013281813472946507,1.976839204051161e-05,6.915884256640012e-05,0.0001582439486222583,0.00020763446755305514,4.93904407666574e-05,-9.371624442629662e-05,-4.432584995186194e-05,-2.5745051487449244e-05,-0.00012261464159947562,0.0,1.110223024625516e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.08831488161921874,0.13474453872154332,0.07083611688624149,0.11725766581875102,0.10885700571726802,0.15529619204163647,0.04638868898654683,-0.1104523529859636,-0.06411490139791733,-0.022718831729818454,-0.0005878898009578078,0.0,5.440092820665028e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03539593377882448,0.053030094256063455,0.03323339743507473,0.05086717670210665,0.03793748008480335,0.05557208858380913,0.017627920910011956,-0.0453153616360429,-0.027695428882136743,-0.008808250652845401,-0.0061239060719415215,-0.09389671361503812,2.1094237467884803e-13
9,CC + 2 [Pt] <=> 2 C[Pt],2.8784410285248444e-05,3.730176061047845e-06,3.6466154889362356e-05,1.1411918742430954e-05,1.975634945366482e-05,-5.297882512596348e-06,-2.5054227023494355e-05,1.8754193505502224e-05,-6.300038217184304e-06,2.43275179446602e-06,-1.909941494767588e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.008058896967946276,0.011958304373811773,0.007614101002998828,0.011513491065836386,0.008581648664067179,0.012481076452489996,0.0038990931819494153,-0.010004468070881773,-0.006105764972467233,-0.0019049472821381272,-4.132951291441251e-05,0.0,4.440892098502064e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0049665182644800954,0.007610809305177425,0.00498997461939793,0.007634266280317605,0.0049389509071013455,0.007583241218873283,0.002644159718019812,-0.006621613592746422,-0.00397762896076544,-0.0011989172950377434,-8.857045485385748e-09,0.0,2.220446049251032e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.004966849684199491,0.007611925296251087,0.004990159100052148,0.007635235328621774,0.004939455018706058,0.007584529906187577,0.0026449442416451923,-0.006623063977857603,-0.003978294912558058,-0.0011991477809951212,-2.6956469822372124e-12,0.0,2.220446049251032e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.02241371050751752,-0.03323097970078611,-0.021801937697788862,-0.032619273082992305,-0.02313270370695518,-0.03394989510735431,-0.010819694288231489,0.028718002509575576,0.0178952010212608,0.005549893197958081,1.553528744789863e-10,0.0,-1.2212453270880675e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.804155236692291e-08,1.443437615676518e-08,2.448951006576928e-08,2.0882315453812525e-08,1.0463514144417892e-08,6.856319053575361e-09,-3.607185051087382e-09,-5.034313713429556e-09,-8.641504843332348e-09,-3.5677466811877283e-10,1.008013403887174e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.276085934995382e-09,-2.365162683076517e-08,4.986349957353606e-09,-2.0941374466086046e-08,-9.091837757822531e-10,-2.6836903094526057e-08,-2.5927721622202116e-08,3.415697146203346e-08,8.229260637530621e-09,4.183760376676188e-09,5.423295762873176e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.004966803127452933,0.0076118602867074284,0.004990120983023283,0.00763517875901494,0.004939398543081889,0.007584454977488515,0.002644925790980833,-0.006623012072759088,-0.003978261455521939,-0.0011991361825750013,-4.4945228480841735e-10,0.0,2.220446049251032e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],5.1977728749569415e-09,-1.653161739791303e-08,9.986286485092408e-09,-1.1743109947285546e-08,-4.299841391879236e-10,-2.2159387426831497e-08,-2.1729399206222113e-08,2.5831061454424105e-08,4.1016738020883584e-09,3.5078979182114123e-09,-5.755278383198968e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.0049667888917077855,0.0076118419677925235,0.00499010139736879,0.0076351550900343726,0.004939390594862223,0.007584442946260778,0.0026449217084038067,-0.006622998231140596,-0.003978251695860249,-0.0011991346942268146,-2.7987734983384155e-09,0.0,2.220446049251032e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00496679988420592,0.007611855798910613,0.00499011655156836,0.007635173082990621,0.004939396696290216,0.007584451886190321,0.0026449245465931825,-0.006623008238756603,-0.003978258865731774,-0.001199135799236087,2.523096744925023e-10,0.0,2.220446049251032e-14
