,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0006585157765049604,-0.007569401739925746,0.0005081715485025528,-0.0077197335978044,0.0008211266629374797,-0.007406804232901372,-0.008227863334650915,0.006993546919466812,-0.0012348918346581676,-0.0010414536077916839,0.0027866457260229635,0.0,2.2204460492511906e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06460588109694411,0.44333425388065867,-0.067919563985376,0.44000372858569514,-0.061021833215614614,0.4469365183485937,0.50826850632445,-0.3621101489198092,0.144317865559481,0.07934608632630484,0.08021001867752975,0.1754385964912399,-1.1213252548718512e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.7412489693961474e-05,4.008793342677296e-05,-1.6606702720138047e-05,-1.3931260431472736e-05,9.583913418512559e-05,9.851457947623249e-05,2.6754427304511463e-06,2.1061539196000488e-05,2.3736982489383772e-05,-1.587707119667223e-05,-1.7717828244727044e-06,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.005017725657748405,0.01467273711157849,0.0022633428728920115,0.011918088404077522,0.007996839868975498,0.017652138942186747,0.009654527016149925,-0.029478589423027522,-0.019826908425252622,-0.008308016307915368,0.00032320325791476207,0.0,1.7763568394009525e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0006517182427174494,-0.007570148406139108,0.0004738438537717569,-0.007748008170580144,0.0008441054892676699,-0.007377776977313967,-0.008221813065790536,0.007035415893189656,-0.0011869756113417908,-0.0010429210527246214,0.0027876940266892748,0.0,2.2204460492511906e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0004307133520855347,0.002091610864328154,-0.0006177158789116933,0.0010431642200625345,0.0015646844321689226,0.0032256007784160776,0.001660890358563489,-0.0030607664354452414,-0.0013999269128552045,-0.00113862046564598,0.00029420460430895797,0.0,2.2204460492511906e-14
6,[OH] + [Pt] <=> O[Pt],-0.034781981089411176,0.30949619766506203,-0.035002974735698786,0.3092744429211573,-0.034542956464413896,0.3097360454860171,0.34439796719029536,-0.26269473483300815,0.08079851703060803,0.05071862861779611,0.03390211684227232,0.08771929824562774,-6.883382752678691e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0038970506554849515,0.01073548220181431,0.0022806957059043516,0.00911901672319829,0.005645284788801211,0.012483835882266373,0.006838165059573891,-0.021920856157442367,-0.015084190082186845,-0.005971510350447562,-0.00012843478902240104,0.0,1.3322676295507142e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.012838192671433737,0.02015197307939666,0.014947910099793472,0.022261844788031875,0.010556342375590076,0.017869955915444376,0.007312841571270934,-0.05892958581047919,-0.05162105366645337,-0.016060102798179706,-0.005060631327321865,-0.1754385964912243,3.1086244689516667e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.00214295890857989,-0.0038642800304054025,0.002264972780317385,-0.003742273488170467,0.0020109898659243274,-0.00399624114553706,-0.006007110209078762,-0.001550355618050617,-0.007557372695560598,-0.0029431403635927153,0.0027678683589054814,0.0,6.661338147753571e-14
