,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.330002214984,0.00329330249543
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,8.35151330713e-06,2.97696754628e-07
6,4.0,C=CCC,0.00019620325711,3.49691551347e-06
7,4.0,CC=CC,0.00142655580984,2.54253941333e-05
8,4.0,C=CC=C,7.56348518085e-08,1.39827248367e-09
9,6.0,C=CC=CC=C,1.34386536786e-09,1.67711645828e-11
10,3.0,C=CC,0.000404073335851,9.60235718494e-06
11,,[H][H],3.21780113667e-07,1.59622652969e-07
12,6.0,C=CC(=C)CC,1.02732782521e-07,1.25062124624e-09
13,8.0,C=CCCC(=C)C=C,5.88231072497e-11,5.43735660905e-13
14,10.0,C=CC=CCCC(=C)C=C,1.02334044102e-12,7.62428547791e-15
15,6.0,C=CCCC=C,4.02009770865e-09,4.89388049562e-11
16,8.0,C=CC=CCCC=C,3.66299809642e-10,3.38591887436e-12
17,5.0,C=CCC=C,4.58722247836e-09,6.734178133e-11
18,7.0,C=CCC(=C)C=C,5.59130758403e-11,5.9383192051e-13
19,7.0,C=CCCCC=C,2.46925414093e-09,2.56753207986e-11
20,5.0,C=CC(=C)C,2.86983316137e-06,4.21299987342e-08
21,7.0,C=CC=CC(=C)C,2.83276363507e-08,3.00857258251e-10
22,7.0,C=CCCC(=C)C,1.27602847264e-07,1.32681524514e-09
23,6.0,C=CCC(=C)C,1.04795477186e-07,1.2757315344e-09
24,6.0,C=C(C)C(=C)C,5.58040354813e-06,6.79332445655e-08
25,5.0,C=CC=CC,3.74356294463e-06,5.49566101059e-08
26,10.0,C=CC=CC(=C)CCC=C,3.64783041294e-13,2.71777595496e-15
27,9.0,C=CCCC(=C)C(=C)C,4.29814151191e-10,3.51700833377e-12
28,12.0,C=CCCC(=C)C(=C)CCC=C,2.79367076557e-15,1.72156656467e-17
29,9.0,C=CCC(C=C)C(=C)C,6.13076174058e-12,5.01657287789e-14
30,8.0,C=CC(=C)CC(=C)C,7.29458706926e-10,6.74280449739e-12
31,1.0,C,10.811500249,0.673917720455
32,7.0,C=CC(=C)CCC,9.9336600184e-07,1.03290262209e-08
33,5.0,C=CCCC,0.000171775075619,2.44922713561e-06
34,4.0,C=C(C)C,0.00570119023978,0.00010161187377
35,2.0,CC,2.27439450795,0.075637570252
36,9.0,C=C(C)CC(=C)C(=C)C,7.67421555379e-09,6.27952336679e-11
37,12.0,C=CCCC(=C)C(=C)CC(=C)C,9.61616217093e-14,5.92584619418e-16
38,10.0,C=CCCC(C=C)C(=C)C,1.72924091272e-11,1.26928837614e-13
39,8.0,C=CC=CCC(=C)C,1.61220004358e-09,1.49024881071e-11
40,5.0,C=C(C)CC,0.00333431634985,4.75418104361e-05
41,10.0,C=CC(CC(=C)C)C(=C)C,8.46153707354e-11,6.2108932149e-13
42,5.0,C=CC(C)C,0.0002278207905,3.2483458973e-06
43,5.0,CC=CCC,0.00177041492479,2.52431748869e-05
44,6.0,C=CCCCC,7.53788070875e-05,8.95647108593e-07
45,3.0,CCC,4.65006736783,0.10545202587
46,6.0,C=C(C)CCC,0.00823983400657,9.7905283838e-05
47,6.0,C=C(CC)CC,0.00170966897393,2.03141988089e-05
48,6.0,C=CC(C)CC,0.000542178965914,6.44214258522e-06
49,4.0,CCCC,1.11069751879,0.0191093005363
50,9.0,C=CC=CC(=C)CCC,8.51744517216e-09,6.96950660416e-11
51,11.0,C=CCCC(=C)C(=C)CCC,1.16169406905e-10,7.73102464684e-13
52,9.0,C=CC=CCCC(=C)C,2.99863658549e-09,2.45367208871e-11
53,8.0,C=C(C)C(=C)CCC,9.01778729482e-06,8.18317244416e-08
54,7.0,C=CC=CCCC,1.73298901563e-06,1.8019631183e-08
55,6.0,CC=CCCC,0.00169709243793,2.0164765055e-05
56,9.0,C=CC(CCC)C(=C)C,6.95047599563e-08,5.59502339093e-10
57,5.0,CCCCC,0.915244184877,0.0126852478587
58,6.0,CCCCCC,0.465449477279,0.00540107700554
59,6.0,C=CCC(C)C,0.00026323872676,3.12778901129e-06
60,9.0,C=CC=CCCCC=C,4.92524215977e-10,4.03014132358e-12
61,8.0,C=CC=CCCCC,3.92366983425e-07,3.56052608227e-09
62,8.0,C=CC=C(C)CC=C,5.59578369958e-09,5.17250327369e-11
63,12.0,C=CC=C(CC=C)CCCC=C,8.30864044369e-12,5.12010139564e-14
64,5.0,CC=C(C)C,0.0152721005313,0.000217754775564
65,4.0,CC(C)C,3.30630089602,0.0568841619041
66,5.0,CCC(C)C,3.39348938103,0.0470336273266
