,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.411569115019244e-10,1.7517793429182042e-10,-4.4115788779210436e-10,1.75178321964534e-10,4.8685836288341186e-11,6.650346454342397e-10,6.163406641072867e-10,-4.3484223940986337e-10,1.8149358059483236e-10,2.0093204275036132e-11,2.401578200197501e-13,0.04992511233151055,2.6316374605563847e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.10839776060182976,-2.3691749509248905,-0.10838979353500851,-2.369167164171155,-3.708481695906557,-5.88778068924685,-2.2632304814822484,-0.23012292748086183,-2.488145196723486,-0.034923513891725634,-0.034923513862258775,-0.04992511233149281,-2.452594014652955
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.9606321631509987e-06,7.432885546930159e-07,-1.8145280487405455e-07,-1.3987963972002725e-06,0.9679473619332488,0.967946132806416,-1.217343588363268e-06,-2.072225981075063e-06,-3.2895695456290496e-06,-4.612483899727952e-08,-4.614486815935353e-08,0.04992511233151055,-2.7248767655909828e-06
3,[H] + [Pt] <=> [Pt],-6.642795649570769e-11,-2.075184760072334e-10,-6.606564165734816e-11,-2.0715215314695463e-10,-1.6662566465191615e-07,-1.6676674914713033e-07,-1.4108360506826248e-10,-7.843402778346324e-11,-2.195226179117171e-10,3.202104266938029e-14,-6.100008628501653e-12,-0.04992511233149281,-1.991093561453369e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.413556244448116e-09,-3.8928539699825225e-08,2.1390825186544634e-10,-3.7301070133611196e-08,-0.0007354076335653348,-0.0007354451482761012,-3.7514980213466016e-08,2.2238409633428193e-11,-3.74927463999224e-08,-4.777859776698234e-10,-5.290036354181709e-10,0.09985022466300336,-3.7196344654027485e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.1959519144955e-07,0.00010111400381723554,-4.1964949950024295e-07,0.0001011139495161276,2.4121665865799173e-05,0.00012565528978581244,0.00010153359942626677,3.921705426044104e-06,0.00010545530883524672,1.4798012693076604e-06,1.4797459689632608e-06,0.04992511233151055,0.00010415816289738
6,[OH] + [Pt] <=> O[Pt],-1.5868823269478292e-10,-9.18547930378594e-11,-1.5868858387541552e-10,-9.185499631458497e-11,4.361539628002924e-10,5.029886306847319e-10,6.683977076913003e-11,-1.5412535795596976e-10,-8.72902224412922e-11,1.2760385503748047e-11,-4.0346513763318015e-12,0.0,-1.1695678011304434e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.486431261164459e-10,4.091289027567123e-08,-4.4875564569530227e-10,4.091278945224311e-08,4.68576783296097e-08,8.821921112135896e-08,4.136153726658289e-08,1.2283960815133372e-09,4.258992767129392e-08,6.383234750927614e-10,5.946627834115705e-10,-0.04992511233149281,4.212541128955473e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0013578956026003143,0.28072237609579564,-0.0013585962623771976,0.2807216734595673,0.31524971663878976,0.598223088077371,0.2820841021060092,0.011074198941668936,0.2931895396023292,0.004112891876731392,0.004112891852401099,0.04992511233151055,0.2894645213325972
9,CC + 2 [Pt] <=> 2 C[Pt],-0.14885274425589035,-0.013906473579960848,-0.14885286953310917,-0.013906599026497199,-0.09224364082960478,0.04277913560117109,0.13514744135116644,-0.10848799605977266,0.02651282654054236,0.00020790153850746329,0.0002079015495542018,0.0,0.01444081470871351
10,[CH3] + [Pt] <=> C[Pt],-1.2809816291075233e-05,-1.5962219432535495e-06,-1.2810406775986117e-05,-1.5968124227762878e-06,0.00025400894781156205,0.0002652225720762455,1.1213595782391377e-05,-9.347486215679401e-06,1.8661085206334644e-06,-1.0935890534532097e-08,-1.0904990228328804e-08,0.0,1.0552844733478183e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.6278378317924212e-06,1.2169300447445755e-06,-1.6278423125071337e-06,1.2169255616665826e-06,3.9717384983241156e-07,3.241941775890596e-06,2.844767915502816e-06,-1.5675208220132238e-06,1.277247050228622e-06,2.460218335643958e-08,2.4593473632771853e-08,0.0,1.900295547855409e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.28168946208900414,2.344784556204825,0.2816839441512364,2.3447789247465214,2.7750837763479725,4.88947546912539,2.057299897102118,0.306579194940027,2.370186345504188,0.03356687510148752,0.033566875112770844,-0.04992511233149281,2.3625762628438944
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00021060629177221594,0.0017244210438327233,0.00021060228753704482,0.0017244170395192139,0.0020200032067634282,0.003533845349671408,0.0015138115638716958,0.00023000233200933933,0.001743817377679131,2.4696001040851574e-05,2.469602608124503e-05,0.09985022466300336,0.00173800745111967
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.059479381651607e-08,4.069129377686993e-07,5.069771948033067e-08,4.070158674891145e-07,-4.6460085699881435e-05,-4.610376771963049e-05,3.563181443932527e-07,5.366908310490118e-08,4.099872348278035e-07,5.837243952372011e-09,5.80898538220172e-09,-0.04992511233149281,4.091486685033982e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.8542670500512235e-10,3.7363850709670934e-11,-1.8514829855480923e-10,3.763503321222578e-11,-1.2682496945567587e-07,-1.266021943613922e-07,2.2278230264717443e-10,-1.91668257721533e-10,3.111590160463675e-11,1.106327024227089e-11,-1.7931783894808008e-12,0.09985022466300336,-1.5313849795530804e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.623102685043517e-10,7.928854704587447e-11,-2.623108490028831e-10,7.928872251321466e-11,-8.715870099595927e-11,2.544356085702196e-10,3.415902174382083e-10,-2.5410915268266424e-10,8.748036762787662e-11,1.7755668160171372e-11,-2.177430901512401e-12,0.04992511233151055,1.559521430852046e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.194345559349567e-11,-1.7074466476672927e-10,-5.1943570545532654e-11,-1.7074504262851757e-10,-8.183594051330005e-10,-9.371729908150925e-10,-1.188079147910339e-10,-5.995940664645615e-11,-1.7876363898744172e-10,1.9372730814975077e-11,-6.452240097863953e-12,0.09985022466300336,-1.6430515206458504e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-7.764473168908574e-10,-1.006894380626813e-10,-8.816884377756878e-10,-2.059401775011372e-10,4.755601733182396e-05,4.7556693069348226e-05,6.757509714715257e-10,-9.71116797825801e-10,-2.9536338376081865e-10,8.7737656914102e-12,-1.0807101900888754e-11,0.09985022466300336,-2.9936011829962034e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.698357309285686e-10,5.3438439491296334e-11,-3.698365493833698e-10,5.3438557751766355e-11,-3.3675171116814867e-10,8.652075172588226e-11,4.23276215079676e-10,-3.6086064281301817e-10,6.242194839585793e-11,1.0679017730238328e-11,-1.4249363987838506e-12,0.09985022466300336,7.519173521614217e-11
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.192366065983401e-07,9.590689228176498e-07,1.1923433323872124e-07,9.590666438735341e-07,1.1474551844379826e-06,1.9872875045271416e-06,8.398323090604726e-07,1.266893819988308e-07,9.665216874438584e-07,1.3647912743415259e-08,1.3694535381507546e-08,-0.04992511233149281,9.642171939109274e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.7576572413386832e-10,3.4684752579400036e-11,1.7576611310737407e-10,3.4684829337538596e-11,6.788261828189565e-10,5.37734374983863e-10,-1.4108360506826248e-10,1.8282276109745183e-10,4.173686845528099e-11,1.9052520388281273e-11,-1.8412099534847507e-12,-0.04992511233149281,1.3366279807180523e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0013177657961118176,0.00014663035956200533,0.0013177728179067545,0.00014663738127624145,-0.0018551764081263004,-0.003026274685724386,-0.0011711200039340407,-0.001286635964970253,-0.0024577409008522356,-2.7512945879776034e-05,-2.7512893845512723e-05,0.09985022466300336,-0.00167990698303339
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.1855000779763285e-07,-9.495530692521685e-07,-1.1854773291855538e-07,-9.495507851963025e-07,-1.14821171331164e-06,-1.979214767909914e-06,-8.310030585504755e-07,-1.2590296391977575e-07,-9.56906018194686e-07,-1.3571350430392772e-08,-1.3565010263910227e-08,0.0,-9.54804627724115e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],-5.554994296924374e-10,-5.9801297550689714e-12,-5.555006590251852e-10,-5.980142989230792e-12,-3.501246963085543e-10,1.993894432545471e-10,5.495135932756009e-10,-5.495012473276509e-10,1.3581799041744545e-14,2.636932863823467e-11,-1.7291363041422007e-12,-0.09985022466300336,-2.5059026938141317e-11
