,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042204875015173636,1.1775464356163566e-06,5.143510508342442e-12,2.446999958499221e-06,4.2358058849157915e-08,700.1017508841866,700.1017508841906,51.480000000000004,5.2732028640331794e-05
1,0.7000000000000002,0.04764223879568619,0.0476405557785114,1.5984837842529025e-06,9.904649392269839e-12,3.3375908272191815e-06,6.557765912051417e-08,700.1352122612025,700.1352122612071,27.12,7.445360189777189e-05
2,0.7999999999999998,0.05273657570711541,0.0527343729772853,2.0824228693949672e-06,1.755884518697336e-11,4.369460613647983e-06,9.631931977938636e-08,700.1729048666506,700.1729048666647,43.07000000000001,0.00010079749164018926
3,0.8999999999999999,0.057520372487514126,0.05751757828710822,2.6289476769471163e-06,2.9217054367336805e-11,5.544199535602438e-06,1.3580471151504884e-07,700.214777700732,700.2147777007448,20.12,0.00013213408346566266
4,0.9999999999999999,0.06202118410625546,0.06201772583601745,3.237653843924937e-06,4.624042028450437e-11,6.863541234487121e-06,1.8531442007740476e-07,700.2608104816031,700.2608104817366,20.01,0.00016884506390136045
5,1.1000000000000005,0.06626339916140292,0.06625920330559754,3.908148461948629e-06,7.027045044132467e-11,8.329362829848532e-06,2.461883685363871e-07,700.3110073260525,700.3110073264612,20.16,0.00021132408276549954
6,1.1999999999999995,0.07026868199272561,0.0702636740439133,4.640050162148082e-06,1.0326164425210542e-10,9.943685971443803e-06,3.1982642682025583e-07,700.3653922195821,700.3653922196174,20.01,0.00025997744587503426
7,1.3000000000000003,0.07405634272972031,0.07405044711292591,5.432989432521385e-06,1.4751681631036868e-10,1.1708678770283138e-05,4.0768920437561146e-07,700.4240057253693,700.4240057253724,69.54,0.00031522484030132024
8,1.3999999999999995,0.07764364861664726,0.07763678861246094,6.286609137738789e-06,2.057253841949684e-10,1.362665853571756e-05,5.112990243530096e-07,700.4869025761228,700.4869025762787,20.01,0.00037750009541699436
9,1.6000000000000005,0.08427758988601222,0.08426856597715957,8.174527588520369e-06,3.7694627135176274e-10,1.7931615930894204e-05,7.721647762796292e-07,700.6258259264968,700.6258259265127,42.300000000000004,0.0005249450607673742
10,1.8,0.09027684884714632,0.09026533842353075,1.0301226998847276e-05,6.478431729770876e-10,2.2880232085398725e-05,1.1158851616410835e-06,700.7828269215606,700.7828269215606,69.99000000000001,0.0007060973405620869
11,2.0,0.09572834938139431,0.09571401770301784,1.2664389686197357e-05,1.0585863302006477e-09,2.8496869361806556e-05,1.5570029177012808e-06,700.958723025566,700.9587230257308,20.01,0.0009250242979068725
12,2.2,0.10070383531597825,0.10068633403648507,1.526200602314141e-05,1.6605539610819867e-09,3.4808799761748346e-05,2.111207805856365e-06,701.1544712073104,701.1544712073131,63.22,0.0011861087756768391
13,2.4,0.10526304553491962,0.10524201108932904,1.8092433485271494e-05,2.5186664485054497e-09,4.184648042747619e-05,2.795417517308214e-06,701.3711636595681,701.3711636596449,20.17,0.0014940866986920375
14,2.6000000000000005,0.10945612414928066,0.10943117597416666,2.1154468854270523e-05,3.7141835602398793e-09,4.964389055381879e-05,3.62787609173883e-06,701.6100298874343,701.6100298874412,62.290000000000006,0.0018540901195696954
