,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220600717497091,3.7364193676596996e-08,4.2841874045653136e-16,1.0713513794550952e-07,1.3660222627541068e-11,700.0039509004351,700.0039509004368,64.44000000000001,2.062665315502313e-06
1,0.7000000000000002,0.04764223879568619,0.047642103023459136,5.03768493324382e-08,6.542290334954189e-16,1.4348061521669018e-07,1.9591773980359233e-11,700.00515111106,700.0051511110622,21.490000000000002,2.8584841678509662e-06
2,0.8,0.05273657570711542,0.05273640226415383,6.52777008261955e-08,9.848929790561912e-16,1.846782366049377e-07,2.693882160439676e-11,700.0064707645953,700.0064707646451,20.23,3.803727078919848e-06
3,0.9000000000000001,0.05752037248751414,0.05752015753534778,8.2052390540376e-08,1.4540353520599855e-15,2.3060819147785403e-07,3.585003285190703e-11,700.0079028951878,700.0079028952136,20.01,4.905946001227204e-06
4,1.0,0.06202118410625546,0.06202092398142698,1.0068798722660527e-07,2.1006371222225323e-15,2.811638051326934e-07,4.647803883796494e-11,700.0094419173398,700.0094419173571,41.46,6.172671835197963e-06
5,1.1000000000000005,0.06626339916140292,0.06626309035646849,1.211728344085509e-07,2.969229865489061e-15,3.3624982270723566e-07,5.897936040428872e-11,700.0110832985999,700.0110832987092,25.370000000000005,7.611419429644054e-06
6,1.2,0.07026868199272561,0.0702683211398494,1.4349636385777157e-07,4.109623256304924e-15,3.957808267641058e-07,7.351430534768523e-11,700.0128233180313,700.0128233180449,33.28,9.229686610833377e-06
7,1.2999999999999998,0.0740563427297203,0.07405592658638917,1.676489797809286e-07,5.5789902080318665e-15,4.596800092277439e-07,9.02468990104297e-11,700.0146588898461,700.0146588899402,20.020000000000003,1.103495731070245e-05
8,1.3999999999999995,0.07764364861664726,0.07764317405321641,1.936219330420639e-07,7.43866277444337e-15,5.278780652620119e-07,1.0934479935508269e-10,700.0165874317128,700.016587431841,20.03,1.3034701843421507e-05
9,1.6000000000000005,0.08427758988601222,0.08427698949152354,2.5099757595153045e-07,1.2617964999476606e-14,6.7692587566527e-07,1.5532494164306072e-10,700.0207150362463,700.0207150364729,20.020000000000003,1.7647438365932796e-05
10,1.8,0.09027684884714632,0.09027611120788967,3.155669329019102e-07,2.0286789586086322e-14,8.424884385669417e-07,2.128661081070174e-10,700.0251922606521,700.0251922606935,21.01,2.3127437523095476e-05
11,2.0,0.09572834938139431,0.0957274636691484,3.872822449010039e-07,3.119817921019205e-14,1.0242035654466148e-06,2.8343366372510593e-10,700.0300088177721,700.0300088178361,22.930000000000003,2.95340945628412e-05
12,2.2,0.10070383531597825,0.10070279119209606,4.6610267120803227e-07,4.6253264848027e-14,1.2217674910957598e-06,3.68545155960691e-10,700.0351568989315,700.0351568991334,20.66,3.692668249814971e-05
13,2.4,0.10526304553491962,0.10526183307352618,5.519930141861736e-07,6.644214483766423e-14,1.4349233804075085e-06,4.697686969316767e-10,700.0406304579412,700.0406304580924,20.05,4.536437188691782e-05
14,2.6000000000000005,0.10945612414928066,0.10945473377520261,6.449227217689779e-07,9.291875957844251e-14,1.6634524821773022e-06,5.88721487162026e-10,700.0464247321107,700.0464247321472,20.040000000000003,5.4906249390531486e-05
