,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000142565808122,0.000167629978128,0.000195781653308,0.000222215287191,0.000106993679557,0.000131142431516,2.13953619005e-05,-2.97997016018e-05,-9.17120931921e-06,1.06658090521e-05,-6.86277290789e-07,1.97014218009e-06,4.35605501231e-05
1,[Pt],1.20029490386e-07,1.90355429636e-07,1.69123900218e-07,2.39453991636e-07,8.72123350395e-08,1.57535498773e-07,7.03157877368e-08,-3.75864250992e-08,3.27261837596e-08,2.65448265029e-08,2.58405317684e-08,0.0,7.98368365784e-08
2,O=[Pt],-3.77914512372e-05,-4.48536126899e-05,-5.35823187225e-05,-6.05039604495e-05,-2.72360468011e-05,-3.43921386562e-05,-7.3984599094e-06,8.87383325483e-06,1.39640690379e-06,-3.3347053235e-06,-6.62149010868e-08,-6.56714060032e-07,-1.27102625405e-05
3,C[Pt],3.67634099739e-10,4.68680437434e-10,5.6575598118e-10,6.66802342925e-10,2.35199539815e-10,3.36245861371e-10,1.01046292971e-10,-1.07217067909e-10,-6.17078805688e-12,4.12295221141e-11,1.82863412758e-12,0.0,1.47199924555e-10
4,O[Pt],-2.55916925586e-06,-3.0056180031e-06,-4.0282032203e-06,-4.47386068367e-06,-1.57719358928e-06,-2.02417127016e-06,-4.47827224095e-07,7.21738011446e-07,2.73522028714e-07,-1.98682785228e-07,1.6167065386e-08,0.0,-8.08411523929e-07
5,O.[Pt],3.46831413257e-06,4.05745743454e-06,4.94339866268e-06,5.53358289069e-06,2.48229396572e-06,3.07074146074e-06,5.86695809347e-07,-8.00344817993e-07,-2.14213789679e-07,2.7581434075e-07,-2.31841063114e-08,-6.56714060032e-07,1.0956785603e-06
6,O=C=O.[Pt],-2.57915896741e-09,-5.65502790689e-09,2.84506755967e-08,2.5374691858e-08,-2.33210500454e-08,-2.63968422474e-08,-3.07587848147e-09,-9.63110064744e-09,-1.27069434974e-08,-1.91963048728e-09,-5.65812699875e-10,0.0,-4.02564620697e-09
7,O=C=[Pt],2.457796617e-05,2.67059642547e-05,6.9345344318e-05,7.15846360326e-05,-5.34678510353e-06,-3.29318123912e-06,2.06689620243e-06,-1.67307210395e-05,-1.470541813e-05,3.80484814713e-07,-5.59482304351e-07,6.56714060031e-07,4.9624906374e-06
8,C~[Pt],8.75637296384e-08,8.81231242586e-08,1.25330865128e-07,1.25890285157e-07,6.23182901554e-08,6.28776677913e-08,5.59335710379e-10,-1.90297711037e-08,-1.84704481959e-08,1.06158722762e-09,-1.00054707681e-09,0.0,1.44286379448e-08
9,C=[Pt],-7.7817040888e-08,-8.53715140789e-08,-1.1662752117e-07,-1.24181641679e-07,-5.18741776404e-08,-5.94288865819e-08,-7.55518033771e-09,1.86881998853e-08,1.11328497223e-08,-4.14449384213e-09,1.54314335159e-09,0.0,-1.97052150219e-08
10,C#[Pt],4.23153335593e-09,7.74019054889e-09,6.92977120073e-09,1.04384397807e-08,2.42789642837e-09,5.93654600966e-09,3.50863933513e-09,-1.88689910286e-09,1.62173226923e-09,1.24737111485e-09,5.49981351499e-10,0.0,3.63100227258e-09
11,C.[Pt],6.23352540675e-06,8.31011253692e-06,9.3387247172e-06,1.14230099835e-05,4.15785511146e-06,6.22929642297e-06,2.06113352398e-06,-1.80511586983e-06,2.51542570156e-07,8.23162225363e-07,5.32234863198e-07,-1.31342812006e-06,2.7974696742e-06
12,[H][H].[Pt],3.31238217425e-07,5.22419301017e-07,5.39812723657e-07,7.31041750021e-07,1.91816601078e-07,3.82965637328e-07,1.91104945438e-07,-1.27606834083e-07,6.34687797492e-08,7.04046926702e-08,4.91567295091e-08,0.0,2.1560695615e-07
13,[C-]#[O+].[Pt],4.17278355629e-11,6.04642130919e-11,6.61461602725e-11,8.48825383411e-11,2.5405407856e-11,4.41417850241e-11,1.87363765614e-11,-1.3894120216e-11,4.84225602635e-12,7.38396745142e-12,4.70464970553e-12,0.0,2.30888216014e-11
14,O=C[Pt],8.37522338245e-13,8.96576484019e-13,1.46480808395e-12,1.52386218775e-12,4.18213218652e-13,4.77267267687e-13,5.90540050347e-14,5.58534910184e-14,1.14907408881e-13,2.32614984873e-13,9.71197903103e-14,0.0,4.51108688154e-13
