,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.593602644e-05,1.58221498477e-05,-1.27712890242e-05,-1.28813075352e-05,2.96759474689e-05,2.95602243183e-05,-1.11734891358e-07,5.87643744046e-06,5.76391279315e-06,8.79744984348e-07,-9.2524781295e-07,3.58671268335e-06,2.97132674267e-06
1,[Pt],1.03882186082e-07,1.6041316598e-07,2.00141564767e-07,2.56679088996e-07,5.78104360757e-08,1.14338283719e-07,5.65239173185e-08,-4.62849934341e-08,1.0235777133e-08,8.82278389719e-09,1.04495805912e-08,0.0,4.66435804048e-08
2,O=[Pt],-6.69870977466e-08,5.52223005912e-08,5.48077421524e-06,5.60379915748e-06,-2.72226158425e-06,-2.60044252226e-06,1.22219245719e-07,-1.14249992701e-06,-1.02044863352e-06,-6.57242182707e-08,1.35936503797e-07,0.0,-4.14272543335e-08
3,C[Pt],3.22837958093e-10,3.82983920685e-10,5.89974956366e-10,6.50120938324e-10,1.94980608756e-10,2.55126562236e-10,6.01459393566e-11,-7.93621042046e-11,-1.92161705452e-11,1.26345235988e-11,-2.9338255889e-13,0.0,7.9662055381e-11
4,O[Pt],-2.24513458435e-06,-2.54580784104e-06,-4.50642044085e-06,-4.8062736961e-06,-1.16283592319e-06,-1.46390164971e-06,-3.01487401256e-07,5.63269666798e-07,2.61578009218e-07,-7.23067936111e-08,2.13377484246e-08,0.0,-4.87142905869e-07
5,O.[Pt],2.99575320784e-06,3.30589205597e-06,4.91671201128e-06,5.22756486587e-06,2.07634218551e-06,2.38613929523e-06,3.09025348401e-07,-4.90624731464e-07,-1.81781744716e-07,1.00258971157e-07,-8.05824729882e-08,0.0,6.17323177005e-07
6,O=C=O.[Pt],7.37320413707e-09,3.10723188944e-09,1.0127155961e-07,9.70051055671e-08,-3.7568510826e-08,-4.18342524764e-08,-4.26593441554e-09,-1.59575246807e-08,-2.02233772178e-08,-1.65012145684e-09,-1.47751667504e-09,0.0,-2.89842441951e-09
7,O=C=[Pt],4.74038471453e-05,5.07741041525e-05,0.000148320519093,0.000152077796618,-8.96980732201e-07,2.2880401678e-06,3.18846086627e-06,-2.05751404484e-05,-1.74655862818e-05,3.82889272153e-07,-1.11671532157e-06,7.1734253667e-07,7.58616070244e-06
8,C~[Pt],2.77809782862e-08,2.78799070479e-08,4.96026176072e-08,4.97015489655e-08,1.73366857375e-08,1.74356132567e-08,9.89254562276e-11,-4.22510927392e-09,-4.12618432038e-09,3.06430329237e-10,-1.55977098974e-10,0.0,3.8258638496e-09
9,C=[Pt],-4.01566477835e-08,-4.347761302e-08,-7.4094602305e-08,-7.74154319723e-08,-2.3913233606e-08,-2.72342637286e-08,-3.32112564695e-09,7.74348172681e-09,4.42232514758e-09,-1.12672506071e-09,4.6530644649e-10,0.0,-7.66795773426e-09
10,C#[Pt],1.2112713326e-09,2.43391453447e-09,2.07835854316e-09,3.30100302031e-09,7.96265275525e-10,2.01890786723e-09,1.22264142065e-09,-7.84843768699e-10,4.37796497745e-10,1.73639543568e-10,7.9565055219e-11,0.0,8.60753334074e-10
11,C.[Pt],1.81132043275e-05,2.30154258414e-05,3.2480805e-05,3.74659365391e-05,1.12365704304e-05,1.60991094739e-05,4.79769701745e-06,-5.00286258694e-06,-2.34035209752e-07,9.32146018284e-07,6.98899147858e-07,-1.43468507334e-06,5.28413745871e-06
12,[H][H].[Pt],-9.21185073218e-06,-9.90624359103e-06,-1.68978681178e-05,-1.75857696212e-05,-5.53316220981e-06,-6.23066196705e-06,-7.02172882637e-07,1.67211460096e-06,9.68529505754e-07,-2.54335736928e-07,1.47915716319e-07,0.0,-2.46127796514e-06
13,[C-]#[O+].[Pt],2.31736073757e-11,3.59621567689e-11,4.10489062434e-11,5.3837456102e-11,1.46181158859e-11,2.7406665394e-11,1.2788549095e-11,-1.07438046444e-11,2.04474428309e-12,1.36505804796e-12,2.04615551403e-12,0.0,9.68910298336e-12
14,O=C[Pt],1.85169630096e-13,1.77436917306e-12,-7.02930794066e-13,8.86268979272e-13,6.10233166204e-13,2.19943287855e-12,1.58919961552e-12,-1.51695754336e-12,7.22421148832e-14,-3.83565107707e-13,4.71506375091e-14,0.0,1.89904843871e-13
