,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.77821823926e-06,1.39305004779e-06,0.000104249833147,9.71306284024e-05,-7.92473353326e-05,-8.49703404884e-05,-6.32598501606e-06,-1.5671131112e-05,-2.18778770847e-05,5.53959337862e-07,9.12709962003e-07,7.55818181818e-06,-8.0396733715e-16
1,[Pt],2.72203298696e-07,3.77585294103e-07,-6.00635605598e-07,-4.95364208459e-07,1.05957779116e-06,1.16505955556e-06,1.05347504262e-07,6.48980035617e-09,1.11838126947e-07,-3.5181155677e-08,-7.91202156715e-09,0.0,2.13222106638e-17
2,O=[Pt],-1.53153065479e-05,-1.52565319017e-05,-4.11997719398e-05,-4.11428615e-05,8.0346698342e-06,8.09512615217e-06,5.98776588188e-08,9.20361645683e-06,9.26415696266e-06,9.90805002798e-07,6.1009008791e-07,7.55818181818e-07,7.75353115047e-18
3,C[Pt],6.55139938785e-07,1.29631924981e-06,6.74944847703e-07,1.31613942033e-06,6.37274236385e-07,1.27843978015e-06,6.40674462059e-07,-7.07994932151e-07,-6.78660489615e-08,-1.54310703092e-08,8.24025396729e-08,0.0,6.18436413192e-18
4,O[Pt],-8.50125365334e-07,-9.31427699404e-07,-1.23425942832e-06,-1.3155241596e-06,-5.03603960986e-07,-5.84940215956e-07,-8.13855526438e-08,3.77750681569e-07,2.96328150999e-07,6.92145532037e-08,5.78103187505e-08,0.0,-1.0338041534e-17
5,O.[Pt],3.58377249108e-07,4.01878238498e-07,4.13265353633e-07,4.56769213673e-07,3.08863537895e-07,3.52361937716e-07,4.34822462485e-08,-1.46223145903e-07,-1.02748547129e-07,-3.06208962185e-08,-1.87927800924e-08,0.0,4.33828528657e-18
6,O=C=O.[Pt],-1.29840736079e-07,5.00002137972e-07,-1.29234297679e-06,-6.63380915969e-07,9.1883457762e-07,1.54947201968e-06,6.29941252733e-07,-2.51643709936e-07,3.78106875544e-07,3.78670192933e-08,7.4869930982e-08,0.0,5.16902076698e-18
7,O=C=[Pt],9.15008208142e-06,8.45511118728e-06,3.3357435341e-05,3.26424496895e-05,-1.26869973532e-05,-1.33639132439e-05,-6.87405561792e-07,-6.66877052386e-06,-7.35066231376e-06,-4.84028352818e-07,-3.67729384408e-06,7.55818181818e-07,-1.32917676865e-17
8,C~[Pt],5.66348477026e-07,6.37250489847e-07,6.30642214527e-07,7.01549706602e-07,5.08350089598e-07,5.79247159668e-07,7.08537473502e-08,-2.28535710879e-07,-1.57701439848e-07,-4.86861081071e-08,8.95137501134e-14,0.0,7.01509961233e-18
9,C=[Pt],4.48994026962e-07,1.06416764661e-06,4.45133549878e-07,1.0603043146e-06,4.52476503706e-07,1.06765269873e-06,6.14841577073e-07,-6.2472502669e-07,-1.03454497617e-08,2.31366318865e-09,8.24456448658e-08,0.0,3.50754980616e-18
10,C#[Pt],4.25067883326e-10,4.7360812781e-10,5.45554735508e-10,5.94094987009e-10,3.16378555278e-10,3.64918793483e-10,4.85402196425e-11,-1.81772091639e-10,-1.33231882655e-10,-3.55583897304e-11,-2.53643135158e-13,0.0,0.0
11,C.[Pt],1.60358301744e-05,1.81417192928e-05,1.87572434309e-05,2.08698952968e-05,1.35808853145e-05,1.56806738628e-05,2.0660398707e-06,-6.74661697642e-06,-4.69734253712e-06,-1.39336663334e-06,6.46072125969e-08,-3.02327272727e-06,1.75931313962e-16
12,[H][H].[Pt],8.79900827334e-07,9.8616155865e-07,1.0158541394e-06,1.12213222846e-06,7.57259444644e-07,8.63504517809e-07,1.06148390617e-07,-3.58701381819e-07,-2.5259878814e-07,-7.5189648026e-08,8.56150664313e-11,0.0,1.04303454762e-17
13,[C-]#[O+].[Pt],3.57846949195e-12,4.69293229999e-12,4.69550967377e-12,5.80997241446e-12,2.57080479931e-12,3.68526752087e-12,1.11446276826e-12,-2.38434928294e-12,-1.26988653982e-12,-3.71694609003e-13,3.30724726185e-14,0.0,0.0
14,O=C[Pt],4.48759472655e-07,1.06355784313e-06,4.44889909151e-07,1.05968541973e-06,4.52250146117e-07,1.06705109646e-06,6.14466703703e-07,-6.24348265673e-07,-1.03430019759e-08,2.31052144739e-09,8.24034889095e-08,0.0,3.50754980616e-18
