,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.05153692564e-06,1.52962011569e-06,-3.08579603676e-05,-3.23180312444e-05,2.06407179337e-05,1.90867210459e-05,-1.51635125565e-06,8.34090982202e-06,6.80934597426e-06,4.35153515394e-07,-8.66830192661e-07,3.53787234043e-06,3.07306599261e-07
1,[Pt],-3.59033661437e-05,-4.1756626986e-05,-6.24204457103e-05,-6.80785939941e-05,-2.214870301e-05,-2.8103170605e-05,-6.11743765742e-06,8.79327981957e-06,2.61114124671e-06,-1.60990642328e-06,1.20580143343e-08,0.0,-9.13104550448e-06
2,O=[Pt],-3.63245129404e-05,-4.21303452879e-05,-5.80451403676e-05,-6.3692363472e-05,-2.50578154685e-05,-3.09459199496e-05,-6.0710826737e-06,7.6936052786e-06,1.56634204957e-06,-1.69660355337e-06,1.14827505774e-07,0.0,-9.27331455275e-06
3,C[Pt],3.3677110029e-10,4.33364596594e-10,5.91393456174e-10,6.87986982109e-10,2.04696045469e-10,3.01289526539e-10,9.65934572631e-11,-1.0253108808e-10,-5.93764272705e-12,2.09474587344e-11,3.58631982395e-12,0.0,1.09316202313e-10
4,O[Pt],-2.31337429487e-06,-2.60156741242e-06,-4.33295353004e-06,-4.62044463549e-06,-1.26579920344e-06,-1.55435646138e-06,-2.88997253726e-07,5.85171738784e-07,2.95971077522e-07,-8.23412340339e-08,1.41352918531e-08,7.07574468085e-07,-5.20716284553e-07
5,O.[Pt],-3.26858266882e-05,-3.81743925336e-05,-5.73237295035e-05,-6.26429897871e-05,-1.99059105329e-05,-2.54822967948e-05,-5.71317474558e-06,8.18568613367e-06,2.41626138172e-06,-1.47910822453e-06,-5.53432796002e-08,0.0,-8.39068928496e-06
6,O=C=O.[Pt],1.51263337671e-09,-4.71310773349e-09,7.16968214929e-08,6.54705548261e-08,-3.48925771756e-08,-4.11180456745e-08,-6.2257297832e-09,-1.26808142599e-08,-1.89064490861e-08,-2.0400516617e-09,-1.5236244123e-09,0.0,-4.88531661576e-09
7,O=C=[Pt],9.19254587859e-06,7.30126517273e-06,6.9132268654e-05,6.71061273171e-05,-2.18987623868e-05,-2.37200895917e-05,-1.87059805201e-06,-1.24692948452e-05,-1.43118377629e-05,-9.76089970653e-07,-8.94431394313e-07,1.41514893617e-06,-7.83465514841e-07
8,C~[Pt],2.27661901418e-08,4.73413311098e-09,3.52383318487e-08,1.72060043196e-08,1.62967707886e-08,-1.73514593228e-09,-1.80315632733e-08,5.50027246561e-09,-1.25314100987e-08,-2.53264646765e-09,-1.50615719065e-10,0.0,-7.59170810554e-09
9,C=[Pt],-4.52280771605e-08,-4.59447087502e-08,-7.85862033505e-08,-7.93028061853e-08,-2.79248976245e-08,-2.86415441297e-08,-7.16670576499e-10,7.6960652972e-09,6.97938808667e-09,-9.63721908589e-10,1.48527658743e-10,0.0,-7.35303874922e-09
10,C#[Pt],7.3193390065e-09,1.65568223406e-08,1.37364781567e-08,2.29740327896e-08,3.99070747032e-09,1.32281538213e-08,9.23740201149e-09,-5.86726992604e-09,3.37006689617e-09,1.51687062951e-09,7.39418653627e-11,0.0,6.62634201491e-09
11,C.[Pt],-2.03517399638e-05,-2.1629561365e-05,-3.57942660149e-05,-3.70477574333e-05,-1.2341553803e-05,-1.36319953994e-05,-1.3098859406e-06,4.01662088098e-06,2.70040668055e-06,-5.88375336856e-07,7.49645372391e-07,-7.07574468085e-07,-3.90220708216e-06
12,[H][H].[Pt],1.759771211e-07,3.14634260093e-07,3.20565323413e-07,4.59246571071e-07,1.00977835793e-07,2.39622469391e-07,1.38627796534e-07,-9.85990998747e-08,4.00122562266e-08,2.4078805135e-08,1.8736342037e-08,0.0,1.09649405235e-07
13,[C-]#[O+].[Pt],2.75869011977e-11,4.13363619114e-11,4.83613333346e-11,6.21107943757e-11,1.68110041732e-11,3.05604647404e-11,1.3749460298e-11,-1.11526017788e-11,2.59685832798e-12,2.65872165652e-12,2.49358938715e-12,0.0,1.248493268e-11
14,O=C[Pt],4.64902772164e-13,2.62321538925e-13,1.05162807459e-12,8.49046819475e-13,1.60562570762e-13,-4.20186602131e-14,-2.02581207623e-13,2.37143976738e-13,3.45626940622e-14,1.58306669102e-13,5.41477878783e-14,0.0,1.71503147484e-13
