,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.10713237989e-05,3.02512829678e-06,9.15948231196e-05,8.277957139e-05,-6.10162854918e-05,-6.83739934677e-05,-7.94045654904e-06,-3.05393148815e-05,-3.81880994281e-05,5.98610850063e-07,4.73815807572e-08,6.00831074977e-06,-3.08941294769e-16
1,[Pt],9.57340412901e-08,2.57283453882e-07,-8.55077035735e-07,-6.93712354062e-07,9.46935218686e-07,1.10865000922e-06,1.61530812643e-07,1.55982102048e-07,3.17543220099e-07,-5.64442156211e-08,-5.87252534075e-09,0.0,9.87652182261e-18
2,O=[Pt],-5.70170461181e-06,-4.38112960781e-06,-2.63997956257e-05,-2.51123239741e-05,1.28279905785e-05,1.41782009257e-05,1.32969398684e-06,1.02493282598e-05,1.15954144408e-05,4.28685325975e-07,6.17944753594e-07,0.0,4.59673632492e-17
3,C[Pt],1.13924381077e-07,-1.00473556173e-07,1.34064006145e-07,-8.0339123915e-08,9.58946452183e-08,-1.18498643236e-07,-2.14368562934e-07,1.03957281059e-07,-1.10438086269e-07,-3.88531849512e-08,-3.64207454844e-08,0.0,9.23039422674e-19
4,O[Pt],-8.68546533775e-08,-2.22967087009e-07,-2.97708281519e-07,-4.33786191698e-07,1.01909298652e-07,-3.42340416499e-08,-1.36126654504e-07,2.50093619312e-07,1.13926016518e-07,9.41376287772e-10,2.94307297898e-08,0.0,0.0
5,O.[Pt],1.04606065822e-07,-1.0414947881e-07,6.31340808498e-08,-1.45611051926e-07,1.41733317797e-07,-6.70315479137e-08,-2.08729282485e-07,1.28392524881e-07,-8.03689915226e-08,-3.9063266643e-08,-9.2180525313e-08,0.0,1.01534336494e-18
6,O=C=O.[Pt],-1.40964796855e-07,-1.63496077077e-08,-1.32628794001e-06,-1.20185044429e-06,9.20180239662e-07,1.04495450653e-06,1.24636321375e-07,4.27043764366e-07,5.51744104461e-07,-1.49796432579e-08,-5.81109783798e-09,0.0,4.06137345976e-18
7,O=C=[Pt],4.83502866272e-07,-9.9189590149e-07,9.47818149098e-06,7.98683008356e-06,-7.56886549654e-06,-9.02998287236e-06,-1.47454124441e-06,-2.34662382753e-06,-3.81700318401e-06,2.50105830341e-07,-3.07278970855e-06,1.50207768744e-06,-1.84607884535e-17
8,C~[Pt],2.34085032194e-07,3.07491384342e-07,2.6612500762e-07,3.3953418786e-07,2.05401663368e-07,2.78805483703e-07,7.33856900218e-08,-2.28333389793e-07,-1.54967854214e-07,-4.95860161179e-08,-1.68641236453e-12,0.0,1.66147096081e-18
9,C=[Pt],1.13768447369e-07,-1.00623258389e-07,1.33853763533e-07,-8.05431208824e-08,9.57873308455e-08,-1.18599738787e-07,-2.14362372495e-07,1.04044657093e-07,-1.1034454155e-07,-3.88345255442e-08,-3.6432177492e-08,0.0,9.23039422674e-19
10,C#[Pt],1.86250740044e-07,-1.32005387414e-09,2.16915732682e-07,2.93380220346e-08,1.5879830657e-07,-2.8766295237e-08,-1.87528783605e-07,2.76930383189e-08,-1.59841991668e-07,-5.46952259986e-08,-3.64216407016e-08,0.0,1.56916701855e-18
11,C.[Pt],4.6587385663e-06,5.65214388103e-06,5.98353497916e-06,6.9785144175e-06,3.47273190979e-06,4.46472801096e-06,9.87869799775e-07,-4.33520041898e-06,-3.35248170601e-06,-9.59424577295e-07,3.53164148769e-07,-1.50207768744e-06,2.87988299874e-17
12,[H][H].[Pt],5.98605725094e-07,7.56151165683e-07,7.70510632649e-07,9.28088624777e-07,4.44710105609e-07,6.02226404859e-07,1.57432089915e-07,-5.8363645784e-07,-4.26314884051e-07,-1.20946188001e-07,1.46427958243e-09,0.0,3.6921576907e-18
13,[C-]#[O+].[Pt],1.13936327952e-07,-1.0045872203e-07,1.34080232437e-07,-8.03200113884e-08,9.59027610015e-08,-1.1848763926e-07,-2.14365672982e-07,1.03945671695e-07,-1.10446802326e-07,-3.88554996049e-08,-3.64206095972e-08,0.0,9.23039422674e-19
14,O=C[Pt],1.75995461193e-07,2.26485139257e-07,1.9982627587e-07,2.50317400838e-07,1.54661236127e-07,2.0514961887e-07,5.04789923857e-08,-1.6544137736e-07,-1.14972429855e-07,-3.66762092372e-08,2.18644462858e-14,0.0,1.29225519174e-18
