,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.12857618106e-05,4.36030726581e-05,3.25328387563e-05,3.48269072817e-05,4.52350597058e-05,4.75628574333e-05,2.2076815309e-06,1.17772160065e-06,3.38853042795e-06,1.50416125907e-06,-9.06933836227e-07,3.62739965096e-06,7.62443375931e-06
1,[Pt],3.6983348233e-07,-2.38223109586e-06,3.02826547601e-06,2.67404983097e-07,-8.29644659112e-07,-3.57774054167e-06,-2.7508409156e-06,2.76131019343e-06,1.33297152697e-09,8.68663130991e-07,7.69948789238e-09,0.0,3.81188622105e-08
2,O=[Pt],7.08074138614e-08,5.02256114648e-07,6.29806411097e-06,6.73274412401e-06,-2.73891587682e-06,-2.30892513638e-06,4.31411958947e-07,-1.33777510603e-06,-9.07057316172e-07,-4.38759262472e-08,1.89566525219e-07,0.0,1.23431599676e-07
3,C[Pt],2.86703600601e-10,3.36096577476e-10,5.42944594204e-10,5.92337586267e-10,1.71088278674e-10,2.20481248643e-10,4.93929597988e-11,-6.71756435159e-11,-1.77826878074e-11,8.94971197503e-12,-2.28222971951e-13,0.0,6.44720802762e-11
4,O[Pt],-2.05958306601e-06,-2.26388509915e-06,-4.4192665435e-06,-4.62298728562e-06,-9.94899538769e-07,-1.19946384901e-06,-2.04809396574e-07,4.58455375295e-07,2.53533041544e-07,-6.49761153894e-08,2.36707499506e-08,0.0,-4.0401974856e-07
5,O.[Pt],2.74040318519e-06,2.99445843288e-06,4.58026569221e-06,4.83488130926e-06,1.91026163345e-06,2.16406404383e-06,2.53220599455e-07,-4.22234836784e-07,-1.69142837952e-07,6.66654526198e-08,-8.43353403561e-08,0.0,5.05508028139e-07
6,O=C=O.[Pt],9.76519685635e-09,2.78538621663e-08,1.04773107383e-07,1.22863839744e-07,-3.31021445736e-08,-1.5014411912e-08,1.80884528522e-08,-4.00880729105e-08,-2.20004922392e-08,-8.58121944156e-09,-1.81227633359e-09,0.0,-2.4690874671e-09
7,O=C=[Pt],4.91745620601e-05,5.18375820733e-05,0.000163157039196,0.000166164763259,-2.25405832842e-06,2.53432044033e-07,2.5143070609e-06,-2.02359625229e-05,-1.77828527478e-05,2.20590290431e-07,-1.29614405319e-06,7.25479930192e-07,7.02394358937e-06
8,C~[Pt],1.80181513838e-08,5.26614761389e-08,5.06810552655e-09,3.97108906823e-08,2.38611810242e-08,5.85047492452e-08,3.4642573979e-08,-3.75385314294e-08,-2.89752159688e-09,-1.04101742876e-08,-1.03051141124e-10,0.0,2.8363484339e-09
9,C=[Pt],-3.36540034442e-08,-2.48001314471e-08,-7.39638032805e-08,-6.5110360574e-08,-1.54663184086e-08,-6.61225271667e-09,8.85423040487e-09,-5.41032051956e-09,3.44385226655e-09,-4.29565828235e-09,3.40759313631e-10,0.0,-5.8029902965e-09
10,C#[Pt],-3.36343370579e-10,1.2010244346e-08,-1.0371552717e-08,1.97488597305e-09,4.19151902505e-09,1.6538173982e-08,1.23465927114e-08,-1.2080346063e-08,2.66067250776e-10,-3.4944606706e-09,5.09178072811e-11,0.0,4.9273352366e-10
11,C.[Pt],2.02109496628e-05,2.533970957e-05,3.75412182632e-05,4.27743483488e-05,1.2391574023e-05,1.74732423559e-05,5.00704105378e-06,-5.31267495006e-06,-3.37629062968e-07,8.74079413607e-07,7.12038344748e-07,-1.45095986038e-06,5.47511755987e-06
12,[H][H].[Pt],8.8170194916e-08,1.92651444831e-07,1.42905496378e-07,2.47393624097e-07,6.34737581346e-08,1.67951904801e-07,1.04470170825e-07,-8.52203931412e-08,1.92390692533e-08,-1.60768071784e-09,1.27564174244e-08,0.0,4.9989714017e-08
13,[C-]#[O+].[Pt],-3.19480146772e-09,3.13392208754e-08,-3.43674790028e-08,1.65248509885e-10,1.08702358934e-08,4.54048424611e-08,3.45341550467e-08,-3.44866304043e-08,4.60921590602e-11,-1.06188955313e-08,1.70758481036e-12,0.0,5.11902503015e-11
14,O=C[Pt],-1.08560680839e-09,1.05343627875e-08,-1.15795473256e-08,4.02756026643e-11,3.6492339916e-09,1.52692697635e-08,1.16199847687e-08,-1.16047545556e-08,1.5068020285e-11,-3.57410247305e-09,3.70217137917e-14,0.0,1.47107503432e-11
