,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.77010480823e-06,2.316258969e-06,9.73429988767e-05,8.91131448931e-05,-6.84668940883e-05,-7.52274597868e-05,-7.36727018151e-06,-2.53756461062e-05,-3.25180555216e-05,6.61919219702e-07,4.68783797898e-07,6.7777173913e-06,-4.60873583741e-16
1,[Pt],-4.09775656079e-08,5.8596482289e-08,-1.01463535147e-06,-9.1517792112e-07,8.28881355109e-07,9.28559588287e-07,9.95789558874e-08,2.34365054543e-07,3.33972080947e-07,-1.82876851363e-08,-7.08186044787e-09,0.0,1.1722600668e-17
2,O=[Pt],-7.42328674659e-06,-6.41956461019e-06,-3.04608546275e-05,-2.94851955619e-05,1.31583120694e-05,1.41871055531e-05,1.01276476724e-06,9.73314086079e-06,1.07577619934e-05,5.51461545695e-07,6.55525361373e-07,0.0,5.60284929563e-17
3,C[Pt],2.08674911574e-12,1.98470755712e-12,2.54687167341e-12,2.44483029285e-12,1.67567905646e-12,1.57363752646e-12,-1.02041483688e-13,-7.93799510576e-13,-8.95841000768e-13,-1.99623897794e-13,9.87528162004e-14,0.0,0.0
4,O[Pt],-4.33725611833e-07,-4.9169642159e-07,-7.29091684812e-07,-7.87041888907e-07,-1.69847669102e-07,-2.27836887812e-07,-5.80010678145e-08,3.45096187953e-07,2.87071045148e-07,5.87706441505e-08,5.65012045405e-08,0.0,-3.41524586389e-18
5,O.[Pt],2.63153315564e-08,3.44715442893e-08,2.58056340413e-09,1.07365433013e-08,4.75198041218e-08,5.56762248684e-08,8.155954582e-09,-1.20649728082e-08,-3.90913658252e-09,-4.61835122724e-09,-3.95164759073e-08,0.0,3.6921576907e-19
6,O=C=O.[Pt],3.91765438467e-08,1.38102413154e-06,-1.18807709058e-06,1.51789850329e-07,1.13559618675e-06,2.47921327015e-06,1.34178436124e-06,-7.5973386523e-07,5.80824372579e-07,4.74414653374e-08,1.81111800213e-07,7.53079710145e-07,5.35362865151e-18
7,O=C=[Pt],9.62869471646e-07,-2.38718559924e-07,1.3256325848e-05,1.20369911453e-05,-1.00200167648e-05,-1.1205750047e-05,-1.20019804593e-06,-3.19689976202e-06,-4.39248280573e-06,1.71468672318e-07,-3.44164074894e-06,1.50615942029e-06,-3.19371640245e-17
8,C~[Pt],5.93643342389e-11,7.75854274959e-11,1.70534246081e-11,3.52745170177e-11,9.71645992478e-11,1.15385693449e-10,1.82210920135e-11,-3.10884394713e-11,-1.28673481214e-11,-1.0386301791e-11,-1.92820588168e-13,0.0,0.0
9,C=[Pt],-1.82220248444e-10,-2.03219944487e-10,-2.11872037344e-10,-2.32871732587e-10,-1.55729551446e-10,-1.76729248253e-10,-2.09997006258e-11,1.05866595791e-10,8.48668924458e-11,2.39472482192e-11,-1.43285930059e-11,0.0,0.0
10,C#[Pt],1.41475715648e-09,1.66707000041e-09,1.82589800317e-09,2.07821097203e-09,1.04744685705e-09,1.29975958965e-09,2.52312414742e-10,-1.01024123498e-09,-7.57929126754e-10,-2.060467289e-10,-8.17909206162e-13,0.0,0.0
11,C.[Pt],6.84492615428e-06,8.14831851423e-06,8.65019663719e-06,9.95639602368e-06,5.23211038198e-06,6.53299496445e-06,1.2927491408e-06,-4.91649935014e-06,-3.63139490541e-06,-1.01465031997e-06,2.46155312709e-07,-2.25923913043e-06,5.27055510347e-17
12,[H][H].[Pt],4.49434097601e-07,5.29475350248e-07,5.84759394672e-07,6.64813668433e-07,3.28535442484e-07,4.08565062161e-07,7.99980077201e-08,-3.22425671728e-07,-2.42458688077e-07,-6.54247008681e-08,6.18981369219e-10,0.0,3.41524586389e-18
13,[C-]#[O+].[Pt],1.32356892352e-11,1.498808395e-11,1.73185298477e-11,1.9070924565e-11,9.58810885858e-12,1.13405034374e-11,1.75239469886e-12,-8.70928540661e-12,-6.95689064872e-12,-1.79186182264e-12,1.44027335278e-13,0.0,0.0
14,O=C[Pt],5.58630849068e-12,5.93093212941e-12,7.7141376179e-12,8.05876143892e-12,3.6853211264e-12,4.0299446871e-12,3.44623727089e-13,-3.30973998792e-12,-2.96511623715e-12,-6.8003970426e-13,-2.07230726651e-15,0.0,0.0
