,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.58563365652e-06,-4.82880353722e-06,-5.04953843977e-05,-5.35473999228e-05,2.04680835007e-05,1.71387209073e-05,-3.24936702494e-06,1.02053428931e-05,6.91609024788e-06,2.59090660033e-07,-8.28879370628e-07,3.65933098592e-06,-1.11719230391e-06
1,[Pt],1.01592870262e-07,1.32031742112e-07,2.29535761057e-07,2.59979316526e-07,4.3902608441e-08,7.43393684167e-08,3.04351528281e-08,-3.44832091885e-08,-4.0493186911e-09,5.73980621724e-09,5.47437797842e-09,0.0,3.10130533743e-08
2,O=[Pt],-2.69711171936e-05,-2.94247970819e-05,-4.49069892444e-05,-4.73059608925e-05,-1.88837186038e-05,-2.13620667849e-05,-2.53594755573e-06,3.94538006684e-06,1.39739825932e-06,-7.57491886607e-07,2.333120005e-07,0.0,-5.07042037058e-06
3,C[Pt],2.47764673099e-09,-2.6842024146e-08,2.97120829591e-08,3.91451651066e-10,-9.80253348682e-09,-3.91217712994e-08,-2.93195835019e-08,2.92827551199e-08,-3.78610476189e-11,8.86076741439e-09,-1.034838348e-12,0.0,2.24408725943e-11
4,O[Pt],-1.73361366191e-06,-1.84943039849e-06,-3.80028868821e-06,-3.91581692865e-06,-8.01736770385e-07,-9.1768359171e-07,-1.16058739245e-07,3.85462427247e-07,2.69349879626e-07,-3.20877036847e-08,3.15887801261e-08,0.0,-2.86519805973e-07
5,O.[Pt],2.26422960207e-06,2.33226932815e-06,3.72610114006e-06,3.79426017718e-06,1.60506244357e-06,1.67304837155e-06,6.78549303889e-08,-2.41116970679e-07,-1.73281719115e-07,5.12800068941e-08,-8.99243701461e-08,0.0,3.53602651251e-07
6,O=C=O.[Pt],1.53206795805e-08,-6.43712220006e-09,1.53609731827e-07,1.31848311078e-07,-4.70347321312e-08,-6.87909020958e-08,-2.17574008445e-08,-6.03844384126e-10,-2.23612294263e-08,3.90141862164e-09,-2.07946292354e-09,0.0,-1.87345736219e-09
7,O=C=[Pt],4.33790406383e-05,4.38505610628e-05,0.000154392230901,0.000154923589277,-6.67751171907e-06,-6.23297260726e-06,4.48138401478e-07,-1.83829148914e-05,-1.79446851862e-05,-1.08956657273e-07,-1.44953740605e-06,7.31866197183e-07,4.95479018557e-06
8,C~[Pt],1.41182014515e-08,7.4071049028e-09,3.18546583345e-08,2.51434186188e-08,6.12072042704e-09,-5.90311566684e-10,-6.71098258785e-09,4.0126020565e-09,-2.69841292062e-09,1.58673443741e-09,-7.68797467307e-11,0.0,9.87916292688e-10
9,C=[Pt],-2.46396136865e-08,-3.07245667664e-08,-4.2146427598e-08,-4.8231252543e-08,-1.6745680136e-08,-2.28306909927e-08,-6.08513342065e-09,9.15807657699e-09,3.07287612704e-09,1.18049731365e-09,3.25299695059e-10,0.0,-3.74519699838e-09
10,C#[Pt],1.46556682424e-09,-2.66293040916e-09,7.35063850413e-09,3.22211204713e-09,-1.18804936277e-09,-5.31653341913e-09,-4.12848995574e-09,4.48343098699e-09,3.54918767904e-10,1.72259706336e-09,3.74570343106e-11,0.0,7.34659790984e-10
11,C.[Pt],-6.35910149691e-06,-4.71390356863e-06,-1.2998951303e-05,-1.13669937695e-05,-3.36515106021e-06,-1.71398295389e-06,1.65787848827e-06,6.95843414051e-08,1.72760158645e-06,5.51170803443e-08,7.44407841614e-07,-1.46373239437e-06,-1.15874610827e-08
12,[H][H].[Pt],1.09014878646e-07,1.56579384891e-07,1.80811711133e-07,2.28380324346e-07,7.66412310099e-08,1.24203885397e-07,4.75582703072e-08,-3.11881292128e-08,1.63683570512e-08,1.26956821433e-08,1.02163432519e-08,0.0,4.29656801776e-08
13,[C-]#[O+].[Pt],8.68504815073e-11,-5.11061097277e-09,5.23230690198e-09,3.48132810103e-11,-2.23326848915e-09,-7.43071543938e-09,-5.19746091127e-09,5.19962086526e-09,2.12744876334e-12,1.6074090015e-09,1.38702170509e-12,0.0,2.02820047634e-12
14,O=C[Pt],6.88766998869e-11,-5.13793055598e-09,5.20060607983e-09,-6.2333145388e-12,-2.24505266104e-09,-7.45184542539e-09,-5.2068068245e-09,5.20804771553e-09,1.20827454312e-12,1.60705618537e-09,2.37923617552e-14,0.0,-4.21255336112e-12
