,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.09406155743e-05,1.11043607397e-05,4.38635800275e-05,4.40337251887e-05,-2.64242374412e-05,-2.62677557437e-05,1.61618385796e-07,-4.02038002838e-05,-4.00499972375e-05,-2.49952811081e-06,-3.67091200015e-07,1.76893617021e-06,-9.80544880257e-13
1,[Pt],-1.17812083346e-07,-1.19035984973e-07,-4.86045312114e-07,-4.87268671589e-07,3.00102302458e-07,2.98877785533e-07,-1.22407508231e-09,4.44413996966e-07,4.4318926757e-07,2.68850454383e-08,3.82788273964e-08,0.0,6.85910601457e-15
2,O=[Pt],-5.05923751788e-06,-5.19480722813e-06,-1.82339547269e-05,-1.83673629892e-05,9.89298140325e-06,9.75495862753e-06,-1.36399730261e-07,1.68445896084e-05,1.67054263497e-05,1.13980820237e-06,-1.34598227388e-07,0.0,4.00252511912e-13
3,C[Pt],-1.71816403375e-11,-1.91282668169e-11,-1.54441125313e-11,-1.73907389547e-11,-1.91535914203e-11,-2.11002178323e-11,-1.94662642837e-12,1.77708311732e-11,1.58242046497e-11,3.6754250455e-12,9.76144155963e-12,0.0,-1.84607886276e-18
4,O[Pt],-2.78198382956e-08,-3.0046177473e-08,-5.2580911796e-08,-5.48071846655e-08,2.81940727173e-10,-1.94447370414e-09,-2.22641367639e-09,5.20661258064e-08,4.98395727016e-08,6.03229972268e-09,2.81984093708e-09,0.0,-2.57878756338e-15
5,O.[Pt],-8.07893221683e-09,-7.77292761037e-09,-4.59935196443e-08,-4.56875289927e-08,3.49510017485e-08,3.52570221927e-08,3.06007580107e-10,4.12504746121e-08,4.15564973749e-08,1.91039612341e-09,-1.9987921543e-09,0.0,1.14410737519e-15
6,O=C=O.[Pt],-1.51261250563e-07,-1.54355744112e-07,-5.76573659246e-07,-5.79666569482e-07,3.31433303224e-07,3.28337012746e-07,-3.09505664955e-09,5.30318289863e-07,5.27221258995e-07,3.42991421308e-08,-1.20669755778e-10,0.0,1.34413925037e-14
7,O=C=[Pt],-9.45337270297e-07,-8.60597663905e-07,-6.927082966e-06,-6.84295373703e-06,5.84345141892e-06,5.92888375342e-06,8.48360686216e-08,6.13893165008e-06,6.22439413538e-06,2.31253732919e-07,-4.25513020001e-07,1.17929078014e-06,3.69501914775e-13
8,C~[Pt],-4.79799263674e-10,-5.44513747958e-10,-5.3924679912e-11,-1.18639197471e-10,-9.63131840003e-10,-1.02784628666e-09,-6.47145215926e-11,1.72337781072e-10,1.07623246106e-10,9.95862841492e-11,-1.29173122696e-09,0.0,-6.83972218651e-17
9,C=[Pt],-9.56958239682e-09,-1.06198289377e-08,-8.98988380253e-09,-1.00401310758e-08,-1.02274925557e-08,-1.12777382655e-08,-1.05025862956e-09,1.01774325664e-08,9.12716108021e-09,2.02934263172e-09,2.81332182367e-09,0.0,-9.27100804876e-16
10,C#[Pt],3.53693368749e-10,3.92418069328e-10,3.30004067205e-10,3.6872876666e-10,3.80578774744e-10,4.19303476599e-10,3.8724684149e-11,-3.73910230444e-10,-3.35185563695e-10,-7.4899135927e-11,7.68414210939e-10,0.0,3.42447629041e-17
11,C.[Pt],1.31336024707e-07,1.45721622238e-07,1.23191169573e-07,1.37576626196e-07,1.40579764449e-07,1.54965521898e-07,1.43833254005e-08,-1.39447201461e-07,-1.25066288515e-07,-2.78378039834e-08,2.03099619712e-07,-5.89645390071e-07,1.2715237383e-14
12,[H][H].[Pt],1.47979885027e-07,1.56140797207e-07,4.03968850761e-07,4.12132275248e-07,-1.42546507025e-07,-1.34388446106e-07,8.15945988777e-09,-3.82973314947e-07,-3.74817613606e-07,-3.2821219763e-08,1.02880009432e-07,0.0,-2.66389179896e-16
13,[C-]#[O+].[Pt],1.13111161e-11,1.19461830552e-11,2.8855230553e-11,2.94902975017e-11,-8.60000894678e-12,-7.96494185311e-12,6.35067026812e-13,-2.74589631513e-11,-2.68238961572e-11,-2.47029212805e-12,9.08751307915e-12,0.0,0.0
14,O=C[Pt],3.98528349926e-13,3.41989647634e-13,1.13835361255e-12,1.08181477687e-12,-4.41112519936e-13,-4.97651335636e-13,-5.65386874533e-14,-9.22907604654e-13,-9.79446277735e-13,-4.38529401085e-14,1.85004657515e-13,0.0,0.0
