,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.46080575186e-06,1.63909743644e-06,0.000101535558098,9.39578568754e-05,-7.48099297264e-05,-8.09552775489e-05,-6.75298603602e-06,-2.0323115593e-05,-2.69110286006e-05,6.23671061715e-07,7.48239060102e-07,6.79001814882e-06,-6.56188725579e-16
1,[Pt],1.50608379499e-07,2.56795951806e-07,-7.74053591588e-07,-6.67984097013e-07,9.77871202772e-07,1.08416441511e-06,1.06168339878e-07,8.54338170849e-08,1.91613066714e-07,-3.29654559037e-08,-7.74401954291e-09,0.0,1.73531411463e-17
2,O=[Pt],-1.05064362535e-05,-9.83526262727e-06,-3.54358440623e-05,-3.47850530554e-05,1.17970356436e-05,1.24864448886e-05,6.79763829889e-07,9.28260256293e-06,9.96995597361e-06,7.45120371865e-07,6.54599735578e-07,7.5444646098e-07,5.06748643048e-17
3,C[Pt],-4.03906690448e-13,-1.0286766373e-13,-6.03507851715e-13,-3.0246889659e-13,-2.25330491404e-13,7.57083767797e-14,3.01039006224e-13,-2.1572312259e-13,8.53159758048e-14,-2.13247978568e-14,2.80177073352e-14,0.0,0.0
4,O[Pt],-6.79558442987e-07,-7.49872078002e-07,-1.03444859945e-06,-1.10473219594e-06,-3.62050594745e-07,-4.32391104181e-07,-7.0371154033e-08,3.86806456004e-07,3.16402561995e-07,7.01152249017e-08,5.87799356082e-08,0.0,-7.01509961233e-18
5,O.[Pt],3.45494889614e-10,1.58948281602e-09,-1.32714242349e-09,-8.31569998609e-11,1.84194517006e-09,3.0859353354e-09,1.24398740946e-09,-7.67124681281e-10,4.76861580408e-10,-7.78003260629e-12,-2.67561298729e-08,0.0,0.0
6,O=C=O.[Pt],1.13064164374e-07,2.32077645317e-07,-1.01524803866e-06,-8.96396051708e-07,1.12252574904e-06,1.24168371303e-06,1.18997298202e-07,1.38044942106e-07,2.57061998517e-07,-3.23192661382e-08,-7.4164398906e-09,0.0,9.23039422674e-18
7,O=C=[Pt],3.81547722652e-06,2.83156047752e-06,2.11000837407e-05,2.0095805044e-05,-1.16484575207e-05,-1.26141571451e-05,-9.79421966459e-07,-4.78115664795e-06,-5.75494622344e-06,-1.26008480189e-07,-3.64721026101e-06,7.5444646098e-07,-3.3137115274e-17
8,C~[Pt],2.93094791766e-07,3.34225935445e-07,3.3229768116e-07,3.73430763607e-07,2.58021333599e-07,2.99150742731e-07,4.11166487606e-08,-1.47987908534e-07,-1.06878578473e-07,-3.229292902e-08,8.17938622755e-14,0.0,3.13833403709e-18
9,C=[Pt],2.93018329231e-07,3.34141791942e-07,3.32253004564e-07,3.73378407253e-07,2.57916433294e-07,2.99038160375e-07,4.11089742787e-08,-1.47965356204e-07,-1.06863698144e-07,-3.22849460457e-08,-1.04435662686e-11,0.0,3.13833403709e-18
10,C#[Pt],4.25404893563e-07,4.857918056e-07,4.82874766083e-07,5.43265850184e-07,3.73988602549e-07,4.34371781987e-07,6.035602949e-08,-2.15561594016e-07,-1.55221213362e-07,-4.68547866009e-08,-4.97584499785e-13,0.0,4.61519711337e-18
11,C.[Pt],1.06359164634e-05,1.21506206052e-05,1.3013377701e-05,1.4532358561e-05,8.50888479447e-06,1.00197627055e-05,1.49557162447e-06,-5.64490978111e-06,-4.15949255511e-06,-1.17394523962e-06,1.29365651482e-07,-2.26333938294e-06,1.02734287744e-16
12,[H][H].[Pt],3.61733074356e-07,4.07669351596e-07,4.6446820413e-07,5.10410155194e-07,2.69819536043e-07,3.15750737111e-07,4.59162995589e-08,-1.91871236512e-07,-1.45965533558e-07,-3.88482930041e-08,2.38589665242e-10,0.0,3.32294192163e-18
13,[C-]#[O+].[Pt],2.93039225973e-07,3.34159643151e-07,3.32269518769e-07,3.73391875564e-07,2.57941250939e-07,2.9905993281e-07,4.11059287858e-08,-1.47965917539e-07,-1.06867304458e-07,-3.2286105445e-08,6.0380239815e-14,0.0,3.13833403709e-18
14,O=C[Pt],4.24215840021e-07,4.84447404672e-07,4.81399665361e-07,5.41635370635e-07,3.73055465446e-07,4.33283325625e-07,6.02008476036e-08,-2.14939840124e-07,-1.54754556101e-07,-4.67260331778e-08,-1.38554524732e-14,0.0,4.61519711337e-18
