,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.75275466417e-05,1.39561550256e-05,-1.49480524768e-05,-1.8382821029e-05,3.17488337806e-05,2.81176139897e-05,-3.49765418897e-06,7.54374787252e-06,4.0143575501e-06,5.28877348154e-07,-6.51372252441e-07,4.44995539697e-06,1.2879781219e-06
1,[Pt],-1.88331184593e-05,-1.92195080428e-05,-3.62297514106e-05,-3.66078685947e-05,-1.12150138156e-05,-1.16050259394e-05,-3.95345056531e-07,2.51255859806e-06,2.11601877653e-06,-3.0623553513e-07,5.64200136702e-10,0.0,-2.5923375458e-06
2,O=[Pt],-1.96480230197e-05,-1.94940673493e-05,-3.16880692657e-05,-3.15363970925e-05,-1.43756043584e-05,-1.4220648729e-05,1.57682085175e-07,1.32960348399e-06,1.48753773978e-06,-3.45256289419e-07,3.83795817052e-07,0.0,-2.52737082796e-06
3,C[Pt],-2.92119602883e-06,-2.81660044928e-06,-5.59811602246e-06,-5.49385840449e-06,-1.74895444096e-06,-1.64421086573e-06,1.04964381007e-07,2.85677149616e-07,3.90677597408e-07,-3.04173190602e-08,8.4439605707e-09,0.0,-4.15181376454e-07
4,O[Pt],-3.685145883e-06,-3.52705713405e-06,-7.72668221768e-06,-7.56936537879e-06,-1.91532945903e-06,-1.75690268538e-06,1.58792590499e-07,4.40091088287e-07,5.98967733639e-07,-3.56988920243e-08,3.96246215107e-08,0.0,-4.85073468534e-07
5,O.[Pt],1.60934411116e-06,1.5043190017e-06,2.61151214511e-06,2.50636068315e-06,1.17048786958e-06,1.06551809074e-06,-1.04822204731e-07,-5.26514794081e-08,-1.57467045886e-07,2.38283204871e-08,-7.95286952378e-08,0.0,1.66385059804e-07
6,O=C=O.[Pt],2.94187064725e-08,1.51213430815e-08,1.79823963018e-07,1.6552401324e-07,-3.64447848442e-08,-5.07410156383e-08,-1.42968575032e-08,-9.21053038379e-09,-2.35072295015e-08,2.02775796775e-09,-3.30032450814e-09,0.0,-1.01944071147e-09
7,O=C=[Pt],4.19800658324e-05,3.94622117636e-05,0.000162729718972,0.00015986375757,-1.08970337696e-05,-1.32624492545e-05,-2.39683037733e-06,-1.62941332543e-05,-1.86439895234e-05,-4.02735492105e-07,-1.96998807802e-06,1.48331846566e-06,3.06596746879e-06
8,C~[Pt],6.12332171722e-09,-6.49918294391e-09,2.1650045757e-08,9.02730536738e-09,-6.75937015134e-10,-1.32983384491e-08,-1.26224116961e-08,1.09085633726e-08,-1.71401393859e-09,2.7934196771e-09,-2.30771669187e-11,0.0,-4.12752339307e-10
9,C=[Pt],-1.39215530748e-08,-2.38175697904e-08,-1.73821498991e-08,-2.72781254231e-08,-1.24061340386e-08,-2.23021687923e-08,-9.89618242428e-09,1.19461416878e-08,2.04981706828e-09,2.81822348798e-09,4.78246270718e-11,0.0,-1.51705696815e-09
10,C#[Pt],1.30972060357e-09,2.29562637325e-09,2.43887777523e-09,3.42478488391e-09,8.15254949446e-10,1.80116013264e-09,9.85904216585e-10,-7.38748226756e-10,2.47155113888e-10,9.0710147557e-11,8.452533828e-12,0.0,6.33495217413e-10
11,C.[Pt],1.13054479794e-06,3.16303338889e-06,9.3658362184e-07,2.96859868796e-06,1.21548172456e-06,3.24817767526e-06,2.02972854878e-06,-1.17071131054e-06,8.56159136042e-07,1.69757691928e-07,6.62730277707e-07,-1.48331846566e-06,1.11289518142e-06
12,[H][H].[Pt],6.63384007629e-08,9.39936758251e-08,1.36637088882e-07,1.64294702138e-07,3.5554124064e-08,6.32083752151e-08,2.76530685909e-08,-2.05846269048e-08,7.06775702398e-09,6.48871644634e-09,5.67960933801e-09,0.0,2.61817866935e-08
13,[C-]#[O+].[Pt],1.02811387864e-09,-2.25513036863e-08,2.35879874879e-08,7.93010105792e-12,-8.85100918983e-09,-3.24301465724e-08,-2.35793884065e-08,2.35730730293e-08,-6.98393457308e-12,6.6418479689e-09,9.76676314249e-13,0.0,-1.91777830377e-12
14,O=C[Pt],1.01441305329e-09,-2.25690036836e-08,2.35626489773e-08,-2.14073600028e-11,-8.85961379308e-09,-3.24427504447e-08,-2.35833879622e-08,2.35770500735e-08,-7.00667229215e-12,6.64139280075e-09,1.16411796863e-14,0.0,-5.51181740312e-12
