,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.13517144156e-05,7.15823983526e-05,7.20572434718e-05,8.24106097653e-05,5.50184975996e-05,6.51766046504e-05,9.52761051908e-06,-7.69688535335e-06,1.74252102108e-06,4.07930583085e-06,-8.26470736734e-07,2.71256117455e-06,1.75819147171e-05
1,[Pt],1.04646982299e-07,1.75118520204e-07,1.58714983573e-07,2.29191103839e-07,7.26612324056e-08,1.4313005946e-07,7.0462668882e-08,-4.27447879268e-08,2.77142582563e-08,1.91033825493e-08,2.07115194908e-08,0.0,6.72770568478e-08
2,O=[Pt],-4.08576161591e-05,-4.86623615748e-05,-6.17053372181e-05,-6.93042604556e-05,-2.85244435628e-05,-3.64509500304e-05,-8.20811821252e-06,9.62957613248e-06,1.32638851987e-06,-2.86374961899e-06,-8.2013797624e-09,0.0,-1.25433679488e-05
3,C[Pt],4.04450580254e-10,5.05778260462e-10,6.58497281804e-10,7.59824992914e-10,2.54160684726e-10,3.55488346542e-10,1.01327630919e-10,-1.15451587142e-10,-1.41239703027e-11,3.22592648018e-11,1.55496256372e-12,0.0,1.37866489829e-10
4,O[Pt],-2.7086764868e-06,-3.18928214484e-06,-4.59086889738e-06,-5.07038296402e-06,-1.59520207904e-06,-2.07645350479e-06,-4.82176574985e-07,7.52455695446e-07,2.69842728219e-07,-1.64881379545e-07,9.06419694005e-09,0.0,-7.78865287136e-07
5,O.[Pt],3.65397841694e-06,4.26010519767e-06,5.51348301093e-06,6.12095951942e-06,2.55392575236e-06,3.15925405611e-06,6.03474528023e-07,-8.09959713617e-07,-2.07073097617e-07,2.25604484812e-07,-4.67733386905e-08,0.0,1.03557205011e-06
6,O=C=O.[Pt],-1.01191862864e-09,-4.74918883493e-09,4.5846535927e-08,4.21090550846e-08,-2.87326179798e-08,-3.2469763577e-08,-3.73727475499e-09,-1.15661516609e-08,-1.53033744242e-08,-1.90724338741e-09,-8.28581652728e-10,0.0,-4.02519517279e-09
7,O=C=[Pt],3.42315944674e-05,3.77200818638e-05,9.57771534524e-05,9.95136688877e-05,-2.17775691209e-06,1.16400113172e-06,3.35053438422e-06,-1.89206146648e-05,-1.56463301843e-05,6.5024344047e-07,-7.38126796153e-07,1.35628058728e-06,6.97151970835e-06
8,C~[Pt],6.31666469782e-08,6.40858691762e-08,9.80255129577e-08,9.89447736936e-08,4.25447090012e-08,4.34639084006e-08,9.19152364262e-10,-1.22202930988e-08,-1.13011542447e-08,9.5723223868e-10,-5.05523176979e-10,0.0,1.03482568839e-08
9,C=[Pt],-7.03313938229e-08,-7.77726196935e-08,-1.13384600673e-07,-1.20825441175e-07,-4.48618171049e-08,-5.23032709535e-08,-7.44185540642e-09,1.60772590766e-08,8.63525976276e-09,-3.19880515419e-09,9.07205433147e-10,0.0,-1.67878318004e-08
10,C#[Pt],2.89903947417e-09,5.78384575488e-09,4.90100461258e-09,7.78581783955e-09,1.71470946928e-09,4.59951164061e-09,2.88479622152e-09,-1.67410673881e-09,1.21068367381e-09,7.32817186817e-10,2.71623122465e-10,0.0,2.50183144712e-09
11,C.[Pt],9.71682098694e-06,1.29166243377e-05,1.54982453491e-05,1.87200425782e-05,6.29662439524e-06,9.48341652543e-06,3.16283831149e-06,-2.95024550281e-06,2.01369390938e-07,9.51381940623e-07,5.65262520038e-07,-6.78140293638e-07,3.83793157791e-06
12,[H][H].[Pt],2.38976104199e-07,4.00469631871e-07,4.11074129628e-07,5.7260107651e-07,1.37165712305e-07,2.98639469717e-07,1.61447121605e-07,-1.11233535586e-07,5.01919859056e-08,4.27326380904e-08,3.44238377906e-08,0.0,1.52778780104e-07
13,[C-]#[O+].[Pt],3.48008367938e-11,5.17713117229e-11,5.8131832258e-11,7.51023075498e-11,2.09985993546e-11,3.79690739592e-11,1.69704742841e-11,-1.2950954496e-11,4.01951949978e-12,5.01077137448e-12,3.64855683265e-12,0.0,1.79823579961e-11
14,O=C[Pt],7.33671946711e-13,7.17146787781e-13,1.43073516304e-12,1.41421008013e-12,3.21300688805e-13,3.04775557023e-13,-1.65251844087e-14,1.1501273413e-13,9.84875571219e-14,2.25175331666e-13,7.38244962815e-14,0.0,3.56559061574e-13
