,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.83059992905e-05,5.51325242487e-05,4.94429903358e-05,5.62783383528e-05,4.7695254412e-05,5.45170399855e-05,6.45167005207e-06,-3.20026603793e-06,3.2265699264e-06,2.7172249552e-06,-9.58653643227e-07,3.47284878864e-06,1.25695206135e-05
1,[Pt],2.99754575305e-06,3.461574621e-06,5.06905214307e-06,5.53423302636e-06,1.88481762399e-06,2.34822767664e-06,4.62361859504e-07,-6.88244908366e-07,-2.26265798676e-07,1.44661376702e-07,-3.79437498608e-09,0.0,9.39578735206e-07
2,O=[Pt],1.85961963411e-06,1.90870206421e-06,7.89740361852e-06,7.94684169901e-06,-1.38362987213e-06,-1.33473848281e-06,4.89728908291e-08,-1.44272592757e-06,-1.39383801925e-06,-3.89399579625e-08,2.84399529228e-08,0.0,3.93138484571e-07
3,C[Pt],2.89615266865e-06,3.2907728661e-06,4.90142504642e-06,5.29699373318e-06,1.81900272989e-06,2.21311343785e-06,3.93250323774e-07,-6.42140338022e-07,-2.49193745179e-07,1.29906924922e-07,-2.00826847876e-08,0.0,8.79474494429e-07
4,O[Pt],2.2925321802e-07,1.67449075565e-07,6.73429049741e-08,5.55079519773e-09,3.1622478643e-07,2.54414180514e-07,-6.17871050576e-08,7.61171014197e-08,1.43243395719e-08,-5.13266745493e-10,-1.39430199877e-08,0.0,1.7948407017e-07
5,O.[Pt],6.48242284032e-06,7.42272698275e-06,1.05559987909e-05,1.15008744582e-05,4.29426519432e-06,5.23211370139e-06,9.33029316172e-07,-1.37638781808e-06,-4.44903137686e-07,3.07154591514e-07,-7.5464515181e-08,0.0,1.79373964083e-06
6,O=C=O.[Pt],2.89706597259e-06,3.2875088755e-06,4.9652994508e-06,5.35671026684e-06,1.7860959173e-06,2.17601889704e-06,3.89087104243e-07,-6.5520550756e-07,-2.66425033115e-07,1.28049303592e-07,-2.11841474971e-08,0.0,8.75591583484e-07
7,O=C=[Pt],4.43648462008e-05,4.89854241435e-05,0.000124307003557,0.000129349360212,1.42320353142e-06,5.81721927786e-06,4.38650685536e-06,-2.0894496714e-05,-1.66182302401e-05,8.15250977098e-07,-8.67982632412e-07,1.38913951546e-06,8.86780299272e-06
8,C~[Pt],1.6628833446e-05,1.95105834777e-05,2.83330132965e-05,3.12545361748e-05,1.03418288729e-05,1.32022145655e-05,2.8252423525e-06,-4.02507001515e-06,-1.21350555329e-06,8.48628661707e-07,-3.11369212296e-08,6.94569757728e-07,4.57836749671e-06
9,C=[Pt],2.83528498999e-06,3.2233767838e-06,4.79719133215e-06,5.18619581782e-06,1.78142950395e-06,2.16903103719e-06,3.86772800411e-07,-6.28900061089e-07,-2.42419829162e-07,1.27535859765e-07,-1.95305120671e-08,0.0,8.65856109592e-07
10,C#[Pt],2.89771939458e-06,3.29427396339e-06,4.90409126061e-06,5.3015994889e-06,1.81997885589e-06,2.21602115801e-06,3.95177238111e-07,-6.43254173433e-07,-2.48382683948e-07,1.3028543328e-07,-1.99336948179e-08,0.0,8.80943887975e-07
11,C.[Pt],1.60745306251e-05,2.0620586756e-05,2.70730138303e-05,3.16780684564e-05,1.01665972978e-05,1.4680961861e-05,4.45982850299e-06,-4.57504428176e-06,-1.39757410821e-07,1.1365825326e-06,6.17090337705e-07,-6.94569757728e-07,5.5458288879e-06
12,[H][H].[Pt],3.07711713956e-06,3.60357253019e-06,5.22687381999e-06,5.75468545031e-06,1.92235616926e-06,2.44808304364e-06,5.24514097246e-07,-7.34088576575e-07,-2.10037601541e-07,1.57223155161e-07,5.40437983176e-09,0.0,9.91234357856e-07
13,[C-]#[O+].[Pt],2.89578105426e-06,3.29032612397e-06,4.90078844705e-06,5.2962817006e-06,1.81877345455e-06,2.21280919885e-06,3.93175631957e-07,-6.42044334387e-07,-2.49172330271e-07,1.2988584201e-07,-2.00815201216e-08,0.0,8.79368695212e-07
14,O=C[Pt],2.89575145272e-06,3.29028192296e-06,4.90073680303e-06,5.29621541163e-06,1.81875569332e-06,2.21277686257e-06,3.93161097103e-07,-6.42032998539e-07,-2.49175512692e-07,1.29882404829e-07,-2.00844277483e-08,0.0,8.79354571957e-07
