,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.16950029217e-05,3.94641094171e-06,8.44844676733e-05,7.60668931221e-05,-5.37527083157e-05,-6.08997932192e-05,-7.641107289e-06,-3.61105294953e-05,-4.34197575082e-05,5.18316678944e-07,-3.10808614134e-07,5.23363309353e-06,-2.11837547504e-16
1,[Pt],-1.08110084094e-07,1.53002128371e-08,-1.05694747689e-06,-9.33678040594e-07,7.45024856612e-07,8.68561806573e-07,1.23426346526e-07,4.0943769883e-07,5.32924828852e-07,-2.12423493654e-08,-3.00278469914e-09,0.0,6.36897201645e-18
2,O=[Pt],-0.000507265582277,-0.000433315364053,-0.000620778926094,-0.000572726409835,-0.000405201518842,-0.000307965714913,0.00018968121887,0.000101907902418,0.000314839079363,3.38162493818e-05,5.08668963446e-07,0.0,-7.61586345043e-06
3,C[Pt],-5.60782168434e-14,-2.30802537048e-13,-5.07657436117e-14,-2.25490209071e-13,-6.08547309144e-14,-2.35579254012e-13,-1.74724327896e-13,2.97337214076e-13,1.22612919954e-13,5.82843762633e-14,6.01279504886e-13,0.0,0.0
4,O[Pt],-2.74237782068e-07,-3.49503710516e-07,-4.75920372994e-07,-5.51168037266e-07,-9.28974738566e-08,-1.68179824304e-07,-7.52907631513e-08,3.90018482262e-07,3.14692399422e-07,6.85186838837e-08,3.94663074344e-08,0.0,-1.19995124948e-18
5,O.[Pt],2.34758323854e-08,5.3449315515e-08,-6.75897440406e-08,-3.76195438983e-08,1.05356274424e-07,1.35332709409e-07,2.9972636807e-08,-7.13611503136e-09,2.28362645129e-08,-1.20100426935e-08,-6.94875687912e-08,0.0,4.61519711337e-19
6,O=C=O.[Pt],-3.08323928769e-07,-2.2930119803e-07,-1.47936043387e-06,-1.40044904885e-06,7.44598486526e-07,8.23721332339e-07,7.90520471179e-08,7.20211072075e-07,7.99331599057e-07,2.5398343406e-08,-4.49515792441e-09,0.0,2.21529461442e-18
7,O=C=[Pt],3.2698999839e-07,-9.86404498019e-07,6.96273772766e-06,5.63886460707e-06,-5.63945724383e-06,-6.94343002005e-06,-1.31287814084e-06,-1.90885928689e-06,-3.21872311496e-06,3.61305560818e-07,-2.48926195502e-06,1.49532374101e-06,-1.10764730721e-17
8,C~[Pt],5.03565471158e-10,8.51071094582e-10,3.26123536176e-10,6.73629085427e-10,6.63110105541e-10,1.01061579561e-09,3.47505412927e-10,-7.34488813407e-10,-3.8698370748e-10,-1.95996911721e-10,-7.27083668353e-12,0.0,0.0
9,C=[Pt],-2.86559756236e-10,-2.30659828672e-10,-4.02325747283e-10,-3.46425827596e-10,-1.82470253757e-10,-1.26570319262e-10,5.589994683e-11,1.42714384326e-10,1.98614340704e-10,2.91753341629e-11,-1.03146788062e-11,0.0,0.0
10,C#[Pt],1.8136947537e-09,2.38329413526e-09,2.64070666156e-09,3.21030660976e-09,1.07009763148e-09,1.63969650373e-09,5.69598139042e-10,-2.40020105465e-09,-1.83060455996e-09,-4.72776354246e-10,1.07328705422e-12,0.0,0.0
11,C.[Pt],2.96055923325e-06,4.00635007595e-06,3.85443293332e-06,4.90134416088e-06,2.15684419008e-06,3.20162765315e-06,1.04208006599e-06,-3.83259109793e-06,-2.79531481686e-06,-8.09781573605e-07,5.63074549784e-07,-1.49532374101e-06,1.4860934705e-17
12,[H][H].[Pt],3.85200644958e-07,5.18321461786e-07,5.42226954802e-07,6.75372902481e-07,2.44012457652e-07,3.77110678397e-07,1.3305916843e-07,-5.18385430074e-07,-3.85409225241e-07,-1.04689299782e-07,3.04824917349e-09,0.0,1.84607884535e-18
13,[C-]#[O+].[Pt],1.08686933842e-11,1.42121396542e-11,1.54063008573e-11,1.87497470697e-11,6.78876197357e-12,1.01322081926e-11,3.34344628533e-12,-1.40370551529e-11,-1.06936089425e-11,-2.82214398498e-12,6.07451271225e-13,0.0,0.0
14,O=C[Pt],5.39718902002e-12,6.9442492675e-12,7.91375385601e-12,9.46081396009e-12,3.13445236389e-12,4.68151238167e-12,1.547060227e-12,-6.96050217971e-12,-5.41344196461e-12,-1.37450425608e-12,1.19075693198e-14,0.0,0.0
