,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220484864384654,1.151642439619371e-06,3.4928868297351567e-11,2.5178028051554007e-06,1.0669335865081347e-07,700.107608043984,700.1076080440133,20.310000000000002,5.519868575391687e-05
1,0.7000000000000002,0.04764223879568619,0.04764051204450832,1.5581924756807507e-06,6.802308123144006e-11,3.4488204590912425e-06,1.6548278880120494e-07,700.1440837238708,700.1440837238748,69.95000000000002,7.843072297343865e-05
2,0.7999999999999998,0.05273657570711541,0.05273430555487526,2.022781487072969e-06,1.2193640936290126e-10,4.534335020094232e-06,2.434724067813e-07,700.1856548953035,700.1856548953594,20.01,0.00010685729860827917
3,0.8999999999999999,0.057520372487514126,0.057517479818013174,2.5440553765566686e-06,2.051499384428774e-10,5.777943444444262e-06,3.438205230382685e-07,700.2323780619985,700.2323780620007,69.86,0.0001409713488357038
4,0.9999999999999999,0.06202118410625546,0.06201758790945403,3.120605938028057e-06,3.2828503200428463e-10,7.1834305995581806e-06,4.6983438893786336e-07,700.284341966546,700.2843419665622,20.100000000000005,0.0001812890979317537
5,1.1000000000000005,0.06626339916140292,0.06625901643920236,3.750973647967674e-06,5.044290471224301e-10,8.754766328374714e-06,6.249661286571106e-07,700.3416613506447,700.3416613507156,22.28,0.0002283509501375633
6,1.1999999999999995,0.07026868199272561,0.07026342766535854,4.433651384115268e-06,7.494954587450011e-10,1.0496104015665602e-05,8.128085071018873e-07,700.4044724356621,700.4044724356692,69.03,0.0002827223937366825
7,1.2999999999999998,0.0740563427297203,0.07405012954200377,5.1670889987869175e-06,1.0826213857011677e-09,1.2411780581418352e-05,1.0370905714496699e-06,700.472929603893,700.4729296038973,63.92,0.0003449949230533984
8,1.3999999999999995,0.07764364861664726,0.07763638704336834,5.949698684178945e-06,1.5266057574189025e-09,1.4506317873984062e-05,1.301673217685886e-06,700.5472029339744,700.5472029341951,20.3,0.00041578698540483365
9,1.6000000000000005,0.08427758988601222,0.08426795340241566,7.655932009971026e-06,2.8595966421242352e-09,1.9251004932964626e-05,1.9678164883400525e-06,700.7139463022763,700.7139463023921,20.26,0.0005855441874419346
10,1.7999999999999998,0.09027684884714632,0.09026444965638965,9.539143940492036e-06,5.023659799070403e-09,2.4770181583465883e-05,2.8445959829168482e-06,700.9063179612984,700.9063179613049,28.64,0.0007975190450467081
11,2.0,0.09572834938139431,0.09571277785667245,1.158598015721281e-05,8.388835647414018e-09,3.110715822957613e-05,3.9672096622067154e-06,701.1261068009609,701.1261068010066,50.440000000000005,0.0010577360596836438
12,2.2,0.10070383531597825,0.1006846581328313,1.378321622002089e-05,1.3443670665072516e-08,3.830885719020865e-05,5.372589991488376e-06,701.3752615462643,701.3752615462871,32.5,0.001372760119076087
13,2.4,0.10526304553491962,0.10523980356948585,1.6118058902993137e-05,2.0823717286288217e-08,4.642625317677761e-05,7.0993372387109e-06,701.6558883086251,701.6558883086334,47.06,0.0017497447567495197
14,2.6000000000000005,0.10945612414928066,0.10942833006827817,1.8578465029990187e-05,3.13459411095673e-08,5.551495604332901e-05,9.187709319746628e-06,701.970257455808,701.970257456013,31.450000000000006,0.0021964903749919665
